rally_uid,actionId,pointId,serverGetPoint
15839,7,9,0.501246327465999
15841,1,9,0.7610015253165805
15844,14,0,0.3409863008943842
15847,4,5,0.4265268610656667
15850,13,0,0.7264731312244579
15853,5,9,0.47055870571564945
15857,0,0,0.26325920476553194
15862,11,8,0.6171528356157031
15865,0,0,0.919930183740589
15869,1,8,0.2457910649172164
15872,0,9,0.4914253982517261
15875,11,4,0.5399294668006595
15879,0,0,0.9015272256524455
15882,13,0,0.7531093326975927
15885,1,0,0.22627494904804238
15889,1,9,0.4299874714396637
15893,4,0,0.39846132565771075
15897,6,0,0.6051436189622781
15901,1,7,0.2679344567196834
15905,4,5,0.7139651900969847
15907,5,0,0.31047892692432755
15910,1,8,0.5230114384170356
15914,5,9,0.3518665445340771
15917,4,4,0.5696495876080542
15920,1,9,0.567240914269957
15923,5,9,0.2538920114925419
15927,13,8,0.38128183723607595
15930,13,0,0.6582752877161707
15933,4,5,0.5985371640713139
15937,4,9,0.4544209252021713
15940,13,8,0.16863526545938903
15942,5,0,0.41113924475547187
15945,7,9,0.6582186869483831
15948,1,0,0.364015184260313
15951,0,0,0.30049677559731724
15954,11,9,0.4112800993270442
15957,1,8,0.5027032592425359
15961,10,7,0.592424705768161
15964,9,9,0.49519664896131704
15967,1,7,0.4623288329404146
15970,9,0,0.7884442201856527
15973,5,7,0.2532293414848489
15977,13,0,0.44853385007768715
15981,1,0,0.6199910900439591
15985,1,0,0.5989296174957106
15988,1,8,0.22716040010551106
15992,1,8,0.535938264079378
15995,9,9,0.4101088555042334
15999,1,7,0.6294322568235794
16003,1,4,0.43312587147905496
16006,1,7,0.4238595793752622
16010,13,0,0.36721893970527486
16014,1,7,0.6142522657152878
16017,4,6,0.3013312888120522
16020,13,9,0.2559162673075364
16023,6,9,0.2244230548453766
16027,1,8,0.4523417765093029
16030,1,7,0.6998545075916082
16032,1,0,0.6712064623874425
16035,13,8,0.7840651538225429
16039,13,0,0.6539256165510372
16042,6,0,0.14213470324208322
16046,1,6,0.521214211954534
16049,7,0,0.6091231493630548
16052,6,9,0.5208015123730317
16056,1,0,0.7490403302728317
16060,1,6,0.5463726933017761
16063,4,5,0.49412428590240337
16064,11,9,0.6324675314650554
16068,6,4,0.7074742730878623
16071,6,9,0.4667918349397987
16075,1,8,0.6654764351198932
16078,10,4,0.8634613960395031
16081,1,9,0.7132314462354754
16085,6,8,0.7990969320490924
16088,4,9,0.5958051668516776
16091,1,7,0.6197132970864454
16094,13,0,0.39131624644200796
16098,13,0,0.28322959379117163
16102,7,7,0.7850493902937995
16105,6,9,0.6733213878194669
16106,6,0,0.6992962757147959
16109,1,8,0.41203241323581635
16113,10,9,0.49846051309697603
16117,2,0,0.7903801129221476
16121,13,5,0.5534855511446232
16124,4,5,0.39568713830273455
16127,1,0,0.4588227525973608
16131,13,0,0.7406157306673589
16135,1,8,0.47786618257995306
16138,4,5,0.31851216873211446
16141,1,8,0.7067257682086132
16144,13,0,0.8923749028412785
16147,10,7,0.6689903675499053
16151,5,9,0.2924815216853284
16154,5,9,0.49750338457390497
16158,5,9,0.30465860215863266
16162,13,0,0.8016408516470573
16165,2,0,0.34630368118474686
16168,13,9,0.638867938906897
16170,4,5,0.2600425275428329
16173,11,9,0.3746098508399096
16176,13,0,0.8575716193893977
16183,11,5,0.49986076430748405
16187,11,2,0.3038737021031161
16189,4,2,0.37051034330778904
16192,4,9,0.6605721184224406
16196,13,0,0.3314953435318363
16200,0,0,0.7295873703452569
16203,7,9,0.6073483208246809
16205,7,9,0.3788277666848477
16208,4,9,0.2341773189555222
16211,6,0,0.20320088277406897
16214,11,2,0.3768551609690759
16218,1,9,0.39817379637579065
16222,11,3,0.6416530338411107
16223,1,0,0.5266986176123697
16226,7,4,0.5002658913819963
16229,10,0,0.7413593597048463
16232,5,9,0.24108888391196034
16236,11,9,0.5970365986232804
16239,6,0,0.6360597293982897
16242,5,7,0.6127494840202017
16246,1,7,0.4701701325713589
16249,10,9,0.7094741119262516
16252,5,8,0.4687850566593815
16256,1,0,0.7790627994370815
16259,10,8,0.40842458604504167
16262,10,9,0.39205483221235915
16266,10,4,0.4085276165644448
16269,7,7,0.3516854099324413
16273,6,0,0.34997072977207516
16276,0,0,0.22160570267588853
16279,1,9,0.4990991842606055
16283,5,9,0.721839178680048
16287,10,9,0.6939729331377007
16288,1,8,0.6943910981092766
16291,5,9,0.23375465248110874
16294,13,7,0.6139723302380592
16297,1,9,0.6730806773097294
16300,5,7,0.4733987363897809
16304,10,9,0.40371073242072464
16307,6,9,0.4728257775894523
16311,2,0,0.6999055315967285
16314,1,9,0.2404381546404899
16318,6,9,0.2998661329493237
16322,0,0,0.26352596897017055
16326,6,0,0.2089385982111898
16327,11,1,0.32551913579620073
16330,13,8,0.2003913047608357
16333,10,9,0.3488667922281137
16337,11,5,0.4630387475346332
16340,1,7,0.4109833078953431
16344,0,0,0.3885498954155427
16347,10,5,0.49971084733625787
16350,0,9,0.35694385143095586
16354,10,9,0.4582884312202426
16358,1,8,0.35061705038012553
16362,5,9,0.3177184635044241
16366,1,9,0.5371384844571773
16369,2,9,0.3441412033632966
16371,5,9,0.546664617971126
16374,1,9,0.3414262707987605
16378,1,9,0.22078859941379594
16381,1,9,0.6556304567085757
16385,13,9,0.5312237893453824
16388,6,9,0.48800917087008994
16391,9,8,0.7459866686691498
16395,10,1,0.4483648181496422
16399,1,9,0.6598552121444394
16401,1,0,0.5074478676591136
16405,6,9,0.22506665734442013
16409,10,4,0.5452179157828275
16412,7,9,0.4058680722882494
16420,1,5,0.3602944422693491
16424,1,8,0.30254254287746507
16428,10,9,0.4920417901263616
16432,6,9,0.34521180690555786
16436,13,8,0.16711714358701335
16439,1,9,0.48522318422626537
16440,7,9,0.6083552602797748
16444,13,8,0.38863933832952685
16448,5,8,0.6250533153014987
16451,1,9,0.29225638449289826
16455,1,0,0.5852594814283989
16459,1,9,0.7341740758896935
16460,4,2,0.4991526162030172
16464,1,8,0.4690653979679732
16468,6,0,0.7188926076321199
16471,0,0,0.8817675537724157
16475,13,0,0.6687495390632445
16476,5,0,0.6565720787611714
16480,4,9,0.201342799457397
16484,4,9,0.6858560911675554
16488,0,0,0.7949130372273217
16491,13,0,0.7710046335514752
16498,1,9,0.4609556316666935
16501,6,0,0.7772674858042694
16505,4,4,0.4878831179569176
16509,13,8,0.3128516531804733
16512,13,0,0.7438247208778519
16513,1,0,0.25767539352894353
16517,1,9,0.7206136671123565
16520,10,9,0.48262225906715905
16523,4,4,0.5273311982119029
16526,13,0,0.7523770465571525
16528,13,0,0.1848287949845848
16531,13,0,0.8534077919085302
16534,13,8,0.30792964062285944
16538,6,0,0.323526438921199
16541,1,9,0.3079154470190701
16545,1,8,0.23406644818758068
16549,1,8,0.61366334607233
16552,6,8,0.3443532159075348
16556,11,9,0.5003346333700278
16560,6,0,0.1545551638044092
16564,0,0,0.8978388693007286
16565,13,0,0.6602177641469633
16568,6,7,0.4708616204891406
16571,11,9,0.3971760126738014
16574,0,0,0.8577337958203543
16578,4,0,0.6305965138176738
16581,1,9,0.419955815929082
16584,0,0,0.7394141029808722
16588,1,9,0.4431455535014584
16591,11,2,0.7208736312473252
16594,6,0,0.13158500292391406
16597,6,8,0.44882872551327163
16601,2,0,0.6382891347495279
16604,11,1,0.49115599819240974
16608,11,3,0.6904670629444521
16612,1,9,0.6534053672521635
16619,6,8,0.515676083801779
16623,4,8,0.2627598686594643
16626,6,0,0.1493772946891517
16630,6,7,0.46781878430038815
16634,13,0,0.31983603325630333
16638,4,9,0.7055843578733286
16639,13,0,0.8814123853863541
16643,11,2,0.5717260901167989
16647,2,0,0.35785247396691366
16650,13,0,0.7565667930294945
16654,4,9,0.5817092988719393
16658,4,9,0.5770227714845014
16659,2,7,0.7828991481770853
16663,4,2,0.30524340989147375
16666,11,2,0.1653357689169534
16670,2,0,0.22826683370492687
16674,11,3,0.6539962996586802
16678,1,8,0.8431614877925986
16681,2,7,0.25104289916448286
16684,13,0,0.13883292448238496
16687,11,2,0.6450869645134131
16690,0,0,0.3469068286741447
16694,6,8,0.2686844860886764
16696,5,8,0.8253413815754617
16699,1,0,0.172453491190873
16702,1,8,0.4605534940038558
16706,4,9,0.6150247188523297
16710,4,9,0.7481821507354623
16713,1,9,0.7021431826177097
16717,6,9,0.8340007517602568
16721,2,6,0.494611090514272
16724,6,0,0.1819320133827157
16727,2,9,0.8336601218042324
16731,2,7,0.7619510083446057
16735,1,9,0.15848391811214238
16738,4,1,0.5898107732007877
16742,13,5,0.23975573161788385
16746,1,0,0.11493955757465638
16747,13,0,0.2981194069272238
16751,1,9,0.4860187366597275
16755,10,8,0.6182787213043771
16759,1,9,0.726242523919304
16763,4,8,0.1988386635189941
16766,5,9,0.8656150934708708
16767,6,9,0.48604227671825634
16770,11,8,0.7309441267699869
16774,13,0,0.12435207656277535
16778,5,8,0.3475614792666966
16782,5,8,0.34400932503416454
16785,13,0,0.6621339978723975
16789,6,9,0.34858076602328786
16793,5,9,0.3585964289095018
16795,5,9,0.23265144078379368
16798,5,9,0.6936701362485852
16802,13,0,0.3974436213128873
16805,5,9,0.4097704836099434
16808,5,9,0.2972984283994402
16811,7,0,0.5195543664402235
16814,1,9,0.5989959895956511
16817,13,0,0.49034411462486155
16821,1,9,0.38753572193895375
16824,1,8,0.6020797448746967
16828,4,6,0.4558523878674244
16831,11,5,0.5068038355627406
16834,11,2,0.6285921999989238
16838,5,9,0.15808948859601896
16842,11,2,0.3738083230739866
16844,2,8,0.4432442069388425
16847,1,7,0.898367628758957
16851,11,9,0.6189790513199337
16855,11,2,0.4300972441718434
16859,2,0,0.8602272349072924
16862,2,0,0.9073894241985084
16866,5,0,0.11690769755375666
16870,2,0,0.38017085222811337
16874,11,9,0.4263200368171605
16877,4,8,0.705667714268567
16881,0,0,0.2995805211778214
16885,7,9,0.5733896929841905
16889,1,8,0.3806816542932056
16892,6,8,0.8347416776178643
16895,6,8,0.7599659727317578
16898,3,9,0.3420091135268862
16900,1,8,0.3560674464999109
16903,7,9,0.7786917015059538
16906,1,4,0.5329014457910332
16909,13,0,0.16407677687088804
16912,7,9,0.544299166010958
16917,6,9,0.4510342418212256
16921,10,8,0.602684224860047
16924,5,7,0.8528601692463527
16927,7,0,0.7122064183383072
16931,1,0,0.1396866495516276
16935,6,9,0.6852239346470508
16939,1,7,0.1925338496708872
16942,1,8,0.8050819491539987
16945,1,0,0.4380640419880976
16948,13,0,0.2909889075140117
16952,1,0,0.8229239153232314
16955,7,9,0.4632718859522099
16958,10,6,0.6823198384282098
16962,10,9,0.4147130647817761
16966,11,8,0.13518469010772163
16968,1,9,0.5832753300834111
16971,13,0,0.15461872060214493
16974,6,8,0.53183448463993
16977,1,8,0.6406606917708144
16980,1,8,0.7046652326385127
16984,5,0,0.8130821075641588
16988,13,0,0.8205819963144227
16992,11,2,0.6268129341469034
16996,1,7,0.6740163227436389
16997,1,9,0.6825525426206949
17000,6,8,0.492714767403048
17004,0,0,0.2733823067184507
17007,13,0,0.15544620584111635
17011,10,9,0.5320807343677553
17015,13,0,0.20998649859044324
17018,13,0,0.189134152842183
17022,1,7,0.5098124507058501
17026,6,8,0.5876209192433826
17029,6,0,0.29510861766332974
17032,6,0,0.550373573742252
17036,2,8,0.3872063786732496
17039,1,7,0.573779297755575
17043,13,0,0.6635535087177008
17046,0,0,0.7827644357999958
17050,11,2,0.4046017494107067
17054,1,0,0.4212508461393067
17058,1,8,0.5423007111890236
17062,13,8,0.14055976265566064
17065,6,9,0.4386222644479749
17068,11,9,0.7507951756697149
17072,5,0,0.5117558153614772
17076,11,0,0.7731949409897306
17079,7,7,0.6137483311949135
17083,1,0,0.42788967255416965
17087,0,0,0.8414706018111485
17088,1,7,0.5302665774486234
17091,11,0,0.8043742984922416
17095,10,5,0.6312101644682119
17099,1,5,0.6342921908819944
17102,1,9,0.42512660829325793
17106,1,9,0.6129218000128174
17109,10,8,0.4764461050803189
17113,1,8,0.33864955178558004
17117,1,7,0.254972956695947
17119,10,9,0.6299408868572046
17123,1,7,0.4853698833269788
17127,5,0,0.8037493318059983
17133,13,0,0.33233180386499045
17136,10,7,0.5408645518069152
17138,6,0,0.23950409769524647
17142,0,0,0.37517818458270447
17146,9,4,0.5113100105603249
17149,9,7,0.27804055211429585
17157,1,0,0.7041636220348648
17161,6,9,0.7438508595585726
17164,1,7,0.3054257417975562
17171,5,0,0.2111970120320451
17174,10,8,0.643614268352753
17178,9,8,0.570197810886942
17181,8,7,0.5345003348187604
17183,8,8,0.614464555550921
17187,9,4,0.5328579257210097
17191,1,9,0.49512542313893526
17199,1,8,0.4911544531566262
17202,10,8,0.4489070668151097
17206,1,7,0.5395643407364761
17210,1,7,0.6575763872877517
17214,9,0,0.28535201492462825
17218,9,7,0.2637547162169781
17221,10,6,0.6346792269857305
17224,10,9,0.6320980196371128
17227,0,0,0.8196872146613267
17230,13,0,0.7689399467405621
17234,10,9,0.5231486311419743
17237,13,0,0.7978427128300367
17240,0,7,0.3671195307101472
17241,11,9,0.3811409172808875
17244,6,9,0.5998684037922731
17248,10,8,0.4585214202985502
17252,1,9,0.46955319686991315
17256,1,9,0.4380140354732408
17259,1,9,0.3239485909024849
17260,1,5,0.36707567804613306
17264,9,6,0.7381134655505839
17267,1,9,0.7170620779676089
17271,0,0,0.6863753827515117
17274,13,0,0.36504917132848175
17278,1,8,0.5830039313404639
17281,5,0,0.35044813771770633
17284,10,7,0.536900331745863
17288,11,9,0.4398523663345403
17291,12,7,0.8203344716879689
17298,0,0,0.8614269157549994
17305,6,7,0.269625288083271
17306,12,7,0.826615125236472
17317,1,8,0.5961155714397175
17321,1,8,0.7335856261844746
17325,1,0,0.7677754996311627
17332,12,9,0.6354369182732025
17335,1,8,0.39959255718682113
17339,12,0,0.7884520964396666
17343,12,7,0.22084551923152446
17345,1,8,0.5813459947146647
17348,13,0,0.7066833555683912
17356,1,0,0.6705684931683217
17359,1,7,0.6833926975708448
17360,12,9,0.4924511426537741
17363,12,9,0.5116111092954673
17373,13,0,0.8502740314137031
17376,1,9,0.5891909713974436
17379,13,0,0.7072365212388033
17383,11,9,0.4843704371909434
17386,4,9,0.27063175874067946
17390,6,0,0.2720686777482992
17394,4,9,0.5147416037722928
17398,2,7,0.6834393331462699
17402,6,8,0.1897289837285406
17406,1,8,0.2152301525817127
17407,1,7,0.6154797267600676
17410,1,0,0.8671175102553029
17413,1,9,0.5792347269777659
17416,6,7,0.8941221561594681
17419,2,9,0.24666462841678843
17423,2,9,0.2608056205501875
17426,6,0,0.157547562264478
17429,13,0,0.12166137071634345
17432,1,9,0.7045612083594143
17435,11,1,0.40656675468499676
17438,11,9,0.6450034800881533
17441,4,7,0.29905773786373246
17444,2,9,0.7590872995632137
17448,4,3,0.4928940962999682
17452,1,9,0.5980475153123054
17456,10,8,0.39529123646008507
17460,4,5,0.28160833434405047
17463,1,9,0.7207683154619217
17466,1,9,0.48633164572706944
17470,6,7,0.14459947514006302
17474,13,0,0.8411294105892176
17478,0,0,0.14063560981193676
17483,11,1,0.7153206072545517
17487,1,8,0.7572058804817952
17490,1,8,0.8043337611857723
17496,6,9,0.3972964226099137
17499,13,9,0.6149334454643282
17502,5,0,0.6702158934971207
17506,7,6,0.5611207514578278
17509,6,9,0.4784685416917138
17512,10,9,0.6448401387703188
17515,1,8,0.44604750206403965
17518,2,9,0.3589251966385793
17522,6,9,0.4253348887664703
17526,5,9,0.2347122866588778
17530,3,9,0.6385665813554107
17533,5,8,0.5846023191872955
17537,6,9,0.4137981158068218
17541,7,7,0.31000891140582465
17545,6,9,0.65498329198363
17546,1,7,0.6501487904541828
17550,13,0,0.4027837543121482
17554,10,3,0.6297074504375687
17557,1,0,0.7991188056093731
17560,5,9,0.36128148873929267
17564,13,8,0.55526401846622
17568,6,9,0.703548825863815
17572,13,9,0.5142105535180197
17575,1,9,0.4681585500800269
17578,6,9,0.6991832364264393
17581,7,9,0.7263813436501773
17584,7,7,0.3096263868181557
17588,11,3,0.6377192994230758
17591,4,9,0.37822596961984223
17594,13,9,0.5216752797327354
17598,1,9,0.255629456582707
17599,2,0,0.8107705318612054
17603,0,0,0.8063955650336504
17606,6,9,0.4259061345748874
17610,11,9,0.6025679421153084
17614,11,9,0.49008508536632706
17617,0,0,0.8217998782433773
17621,1,9,0.5211999527971545
17625,13,0,0.14159058163847096
17629,11,9,0.41017233447264867
17633,6,0,0.6442896618944497
17636,1,8,0.7285462972463055
17639,4,8,0.5142899698902114
17642,6,9,0.20803931633500158
17646,0,0,0.2557786830362629
17650,4,0,0.730496466779624
17654,5,0,0.8696338445162742
17658,5,0,0.5426708085594927
17662,5,0,0.6754197361441935
17665,1,8,0.5808006844932534
17669,4,0,0.41702208623974657
17672,0,0,0.7193541087772883
17674,1,9,0.523149392396902
17678,5,9,0.4025453517766612
17682,4,8,0.4294108078917799
17685,0,0,0.2340444739271151
17689,0,9,0.4674168906668694
17692,13,0,0.8358315033551571
17696,10,3,0.3933341633567304
17700,1,4,0.6536179077111641
17703,13,0,0.7968323409676157
17706,5,0,0.6207596915662063
17710,4,8,0.5019836020264811
17714,1,8,0.29700902708790955
17718,12,0,0.6255115167880054
17721,1,8,0.44862568632985983
17724,10,4,0.5765658217066145
17728,14,0,0.3875217142222121
17731,1,0,0.3379692825463697
17736,1,9,0.21929736598700453
17740,12,9,0.4294660299261104
17743,1,9,0.715813408401903
17746,1,9,0.6306861877956429
17749,12,0,0.8715505410514867
17752,13,8,0.5881574140204541
17756,1,9,0.2520180530847045
17759,1,8,0.5923872998464351
17763,1,8,0.22691601948596765
17765,10,8,0.6020249754756741
17768,14,0,0.8619657619552966
17771,12,0,0.6576829848249482
17775,1,7,0.7448707043475373
17778,0,7,0.3744084411030727
17781,1,7,0.2684569566751827
17785,13,9,0.6132098821353968
17789,11,9,0.5519073022773527
17793,2,0,0.4227719691388044
17797,11,9,0.6095854347935898
17800,7,7,0.1326590672263424
17804,11,9,0.39741388121658333
17807,11,1,0.6012550176953486
17811,7,9,0.7138702427956797
17814,2,0,0.32835018686241185
17818,0,0,0.19740968636466016
17820,1,9,0.7520931502786523
17823,2,0,0.19096208436129994
17826,11,3,0.5651247936576114
17830,13,0,0.7793930633570392
17834,1,0,0.7905122948840733
17838,11,9,0.29957890412376764
17839,0,0,0.8285012372902717
17842,1,9,0.8519756290429374
17846,2,0,0.28280885056197375
17850,2,0,0.764362014319557
17854,13,9,0.5267208416991198
17857,1,0,0.7367901219873921
17861,13,0,0.27864881074503334
17863,5,9,0.6377456432281252
17867,11,9,0.6999143934506202
17871,1,8,0.5330316911999287
17875,11,2,0.5474677645128877
17879,11,3,0.8039845177890619
17883,2,9,0.4011497154859611
17886,2,9,0.351850567182479
17890,2,0,0.3918180871686797
17893,11,2,0.770172489907915
17897,13,0,0.7804432220741571
17900,6,8,0.6609254341524526
17904,7,9,0.4993935590514151
17912,6,7,0.7802803606180654
17916,6,9,0.44689464986834865
17919,6,8,0.47889996468717
17923,3,8,0.7008782445647647
17926,10,8,0.298170686047142
17929,10,0,0.46689502302139874
17930,7,0,0.49048165939663646
17933,6,9,0.3766199274364515
17937,1,9,0.3961686208426023
17940,11,3,0.5985319319383257
17944,13,0,0.7675116731455952
17947,10,0,0.698083789876364
17948,1,8,0.7497155976713482
17952,7,9,0.5024553893460545
17955,6,7,0.4527778248904935
17958,7,0,0.6345684747980437
17962,13,0,0.7648113698209776
17966,1,0,0.801633257018416
17970,1,0,0.4061496415011917
17974,1,0,0.5843805261542865
17977,7,9,0.44544247230590767
17981,1,0,0.3256415816798721
17985,6,9,0.6357366324095473
17988,6,9,0.7326373686597344
17992,10,0,0.23427005942197351
17995,1,7,0.32840284603230485
17998,13,0,0.32869751899927585
18001,5,8,0.4581037522506927
18004,5,0,0.7996221275776662
18007,11,0,0.40468072427920476
18010,13,0,0.6994113476744143
18014,13,0,0.8074595877728388
18017,13,0,0.8641180157087189
18020,13,0,0.43558558125425023
18024,1,9,0.3287237880419701
18027,1,0,0.8606944385121136
18031,7,0,0.8093515289076562
18034,1,8,0.5126428218620498
18037,6,0,0.21351499778251196
18040,1,0,0.861052002938741
18043,6,8,0.3181249693397146
18047,1,9,0.40146384287444137
18051,4,5,0.5889719502528217
18055,3,8,0.4874347345621957
18059,13,7,0.6616822298980887
18062,2,8,0.4589231870921072
18065,1,8,0.5986443737444364
18068,4,0,0.7082266988272254
18071,6,8,0.774453338519749
18074,13,0,0.37383013467623905
18077,13,9,0.4090604859384401
18080,13,0,0.22385680799235447
18084,6,8,0.6548911427479722
18087,1,7,0.6866972417069719
18088,1,0,0.4310610662635409
18091,1,7,0.5708108576870243
18094,1,8,0.28994341250638583
18098,10,7,0.5640819664301471
18102,1,0,0.6419877897787419
18106,1,0,0.6903563611477469
18108,7,0,0.6993542363269398
18111,5,0,0.4867968169184655
18115,11,0,0.6176323721310797
18119,7,9,0.6079686052026261
18125,6,7,0.5793339129185459
18127,1,7,0.6628652536807503
18131,4,9,0.39690783393079543
18135,1,0,0.3375104637569475
18139,11,9,0.5875961070060025
18143,7,7,0.4536023155327258
18146,1,0,0.6803625071673897
18150,1,7,0.47633259038222975
18153,6,0,0.4898810563572487
18157,13,0,0.3871062587301292
18161,10,8,0.5460316056369413
18164,6,0,0.5617079159407483
18167,1,9,0.26823552853641003
18168,7,0,0.23535352100710222
18172,6,7,0.5794772145326328
18176,11,2,0.4729189004116226
18180,0,0,0.6999774474569067
18183,6,8,0.7079368356912505
18187,1,0,0.8261349808303629
18191,13,0,0.6980087620949316
18194,10,0,0.26939287742128704
