rally_uid,actionId,pointId,serverGetPoint
18146,1,8,0.6060535248103872
18150,1,9,0.5226413094178929
18153,6,9,0.38067452603987867
18157,13,0,0.22035429006855584
18161,10,9,0.5325728020092514
18164,13,8,0.5298161596977953
18167,1,7,0.5012264765527377
18168,7,9,0.37457533215427696
18172,6,9,0.5156496571926794
18176,10,2,0.52865892311743
18180,0,0,0.6364734033717291
18183,6,8,0.7467533108453215
18187,1,8,0.7348367584495816
18191,13,8,0.7236510083535659
18194,10,9,0.3852402087107722
18197,6,8,0.3698641878883507
18201,13,8,0.5992618623775228
18203,10,8,0.5071037765232278
18206,7,9,0.6995737621561463
18210,13,0,0.7518142854416948
18213,11,9,0.67041172935797
18216,6,8,0.6261558784115624
18219,1,8,0.6496873756695718
18222,10,8,0.5484233849855465
18225,11,2,0.5898959901829451
18228,1,0,0.49407367495162696
18232,11,2,0.6910643812839992
18236,1,8,0.6500234206313897
18238,10,8,0.49754417307388427
18242,6,8,0.557205385858236
18245,1,7,0.6255339520684077
18248,0,0,0.36135806319147107
18252,11,2,0.684769223868361
18256,6,8,0.49478922085467003
18258,7,8,0.5583249834691788
18261,7,8,0.46536743687219334
18264,13,8,0.6443015403127675
18267,6,8,0.5559802605847941
18271,6,8,0.4839471441558597
18275,1,7,0.4059261641518849
18278,11,2,0.5784074401909651
18282,1,8,0.7639791820219975
18286,13,8,0.4758273158481792
18290,11,2,0.6862572363584845
18294,13,0,0.8528947149476727
18297,13,0,0.2734405900991951
18301,6,9,0.4526962587781511
18304,13,0,0.8088570608170284
18307,2,0,0.25133343109906864
18310,11,3,0.6739885978258965
18314,1,9,0.6579533732633405
18318,1,9,0.6807502669836206
18321,10,8,0.6612042288964122
18325,1,7,0.6192253814575652
18328,4,8,0.7466553189820166
18332,1,9,0.5061814830709983
18335,1,7,0.6715442043168146
18339,1,9,0.6527937504043966
18347,1,7,0.5135789746459167
18350,13,9,0.43494801195127397
18354,13,0,0.8413268228746312
18357,4,5,0.6700838927031627
18360,13,0,0.26904271878874414
18364,1,7,0.5635329200618882
18367,1,7,0.5409650382599358
18368,6,8,0.7077584625289265
18371,10,5,0.7173314892092524
18374,2,8,0.5055420586787391
18378,10,5,0.7450879124477527
18382,2,9,0.5882242287068492
18386,2,5,0.6010636811235966
18389,2,0,0.3765987966249095
18392,13,0,0.8002192493734362
18394,1,9,0.6728947447070779
18397,10,5,0.6058904704681388
18401,2,5,0.5448148898198092
18405,10,5,0.5999228723011233
18408,10,3,0.6177643702032777
18411,10,2,0.7968324129883494
18413,6,9,0.5236183141918324
18416,2,9,0.5039572112254438
18420,2,7,0.5641901218705476
18424,1,9,0.6954344485365118
18428,2,9,0.7455707781220985
18432,0,0,0.3143987312990451
18435,10,5,0.6152860400863469
18439,1,9,0.46862307384283686
18442,10,7,0.6007222806455079
18446,2,8,0.5561026950037385
18447,2,9,0.3740529691308575
18451,2,8,0.6180040203062251
18454,2,5,0.708595613117401
18458,2,0,0.28838525015801153
18461,2,5,0.7015742473455713
18465,1,9,0.6246735716243493
18467,10,2,0.705865048366338
18470,10,5,0.503084649467716
18474,1,9,0.44287428753463826
18477,13,0,0.8214978510455355
18481,10,5,0.631394568170202
18483,6,9,0.7599645025612898
18486,3,7,0.373232969698571
18490,12,7,0.332061683986337
18494,10,6,0.36605124614163226
18497,13,0,0.7617389791040149
18500,14,0,0.8513664106027762
18501,12,4,0.5691881032065703
18504,10,5,0.7069273317809155
18507,10,4,0.7599539299825625
18510,10,4,0.6102836947891662
18513,12,7,0.48152736209745084
18515,12,7,0.6545713612189277
18518,12,9,0.46314697079744765
18521,12,6,0.5678395340337399
18524,10,7,0.6443632060851892
18527,3,7,0.8076159472280785
18530,13,0,0.8145421821677877
18533,7,9,0.6355947192472151
18536,4,9,0.6112193613579041
18540,13,0,0.7572034206913678
18543,4,9,0.6417759859088218
18546,11,2,0.6549409023124955
18548,0,0,0.8417679566196365
18551,2,7,0.7072587426193478
18554,11,2,0.6442274822249073
18558,1,9,0.5297508096561492
18561,1,7,0.5370128899356066
18564,11,3,0.6421904181331601
18566,4,9,0.7301858430910315
18569,11,2,0.6739649439606438
18572,11,2,0.5989624867861532
18576,0,0,0.22365554544629512
18579,4,9,0.6582148584876761
18583,1,7,0.5934104421116166
18586,1,9,0.5406148955846101
18589,11,2,0.6404375009054544
18593,11,2,0.509949793217997
18596,11,2,0.527722603125156
18599,1,9,0.5627373382704633
18603,11,2,0.6393775487518768
18606,11,2,0.6580317048322726
18608,0,0,0.8431226218728801
18612,10,9,0.6534891358990573
18616,10,9,0.7212891952940744
18620,2,9,0.6016241619612401
18623,1,7,0.6910420581439992
18624,2,8,0.3739216512322138
18627,7,9,0.7347700241637369
18630,1,8,0.5749404135021727
18634,2,0,0.2604243877125037
18638,4,9,0.7331792951192028
18641,10,9,0.5331826502420655
18644,10,9,0.6636979690571384
18648,13,8,0.6814589850124578
18652,13,9,0.7697813241314679
18656,2,7,0.5263549196574916
18659,2,8,0.18750606287493268
18663,1,9,0.6384437604293672
18666,10,7,0.5430629041143825
18672,2,7,0.4456192584846447
18676,2,8,0.5715079497663628
18679,13,8,0.2965497205092464
18682,4,7,0.6213563616564635
18683,11,5,0.690509661553733
18687,1,8,0.6313775183513172
18691,11,8,0.7069412610830205
18695,4,8,0.719252392639707
18697,11,5,0.5367265166225773
18701,1,7,0.4389093618986159
18705,10,8,0.639693139289198
18708,4,9,0.6757964764060921
18711,11,2,0.541997189842461
18714,10,8,0.6746316732358879
18716,2,7,0.6035187435363385
18720,11,2,0.7056841288160891
18723,10,5,0.5766210974031608
18727,10,8,0.6145674618877937
18731,6,8,0.33726934616577775
18732,1,7,0.4601802111917994
18736,13,0,0.6823135793493852
18740,11,2,0.6053427506628212
18743,11,4,0.6798184856636362
18747,1,7,0.690830745204299
18751,13,0,0.5837545403512214
18755,6,7,0.6447844910780391
18759,1,7,0.7137506624115255
18760,5,7,0.49392344928282444
18763,1,8,0.46858654893280344
18767,13,8,0.6822756324519634
18770,11,9,0.3708918011316439
18773,1,7,0.6110400241240637
18776,0,0,0.3327819328104977
18779,1,8,0.7384198617368247
18783,6,0,0.2615194154478143
18786,0,0,0.37549769664348676
18790,1,8,0.53719568158373
18793,6,8,0.2822648503852055
18796,10,7,0.5959762079763038
18800,10,8,0.5496073236390914
18803,6,9,0.4427020149691703
18807,1,9,0.48586480494312373
18811,10,9,0.7107336207434681
18815,6,9,0.5795683267618394
18818,13,0,0.2860320722145837
18822,6,8,0.7013597774747394
18826,10,9,0.7044552909454548
18830,6,0,0.2532818029622212
18833,6,0,0.7346316563350377
18836,6,0,0.27931665586824667
18843,6,0,0.7369294916642966
18846,1,8,0.6431323370573687
18849,10,9,0.6689569316266808
18853,13,8,0.7383783362352223
18857,7,7,0.7511101974303432
18858,10,9,0.3707038931179421
18862,0,0,0.8161202329505016
18865,0,7,0.3906070473822588
18869,10,9,0.6237236192031029
18876,5,7,0.4898191149074806
18879,6,9,0.5467598000061169
18882,10,9,0.595029090312993
18886,6,7,0.6529978071682462
18890,10,9,0.5051691178464476
18894,0,0,0.193630798690118
18898,1,7,0.5417992139638569
18901,13,7,0.7479821129113983
18904,7,9,0.7196821784856389
18907,1,9,0.47043980783683864
18911,3,0,0.6328134803028282
18914,6,7,0.34190303403676364
18917,3,7,0.5186946532791209
18920,6,8,0.38506135310390377
18924,3,7,0.7679743409558767
18928,10,9,0.7579043138035948
18932,3,7,0.46196988056676963
18936,13,0,0.8731562329752934
18940,0,0,0.8516580214521358
18943,10,9,0.5199028920987542
18944,11,9,0.6631042083464906
18948,1,8,0.5034510231899333
18955,1,8,0.7855818196780451
18958,13,8,0.8595345412649367
18959,7,9,0.7732166408642909
18962,13,8,0.6237592353183234
18965,11,9,0.6941405955801911
18968,6,8,0.7541713950119485
18972,1,8,0.6318785022393982
18973,1,9,0.3573326966069224
18977,13,7,0.5593879603377401
18981,14,9,0.49335361639666075
18985,1,7,0.6298910319291924
18989,1,7,0.6664478947471155
18992,1,9,0.7088624414309771
18995,13,7,0.6224384795187577
18998,1,9,0.31783537828890923
19002,1,9,0.38456466170961934
19006,0,0,0.7090401451111791
19009,1,8,0.7691515898186473
19010,13,9,0.41433750959146765
19014,1,0,0.7428434593684173
19018,7,7,0.5855484066524741
19021,1,9,0.6429626579665668
19024,7,9,0.7765125239570575
19028,13,0,0.82377103589237
19029,0,0,0.5061534671833917
19030,7,8,0.5839872372087173
19033,13,0,0.41678907732196413
19037,13,0,0.7734613860191837
19040,13,0,0.31030311401306304
19043,5,9,0.4339311592060176
19046,6,8,0.730035750760501
19050,10,5,0.668773854069645
19054,13,0,0.7912737304225608
19057,0,0,0.28174424109243246
19060,10,5,0.6929782612863955
19064,10,2,0.667988410718521
19065,13,0,0.38865537806890094
19068,0,0,0.8703175036671295
19071,5,0,0.7339846311238531
19075,6,9,0.6956449579427763
19078,10,5,0.6799641750005736
19082,7,5,0.7281094325616714
19083,2,8,0.7190005790296575
19087,4,9,0.6290350656767485
19090,1,7,0.7926785616098663
19094,2,7,0.5030370628225416
19097,1,7,0.5301711464973414
19104,2,7,0.47575892641646533
19108,2,0,0.43894165231857873
19109,1,9,0.5510769145178768
19113,1,8,0.46362916224798895
19117,1,8,0.5562415608876535
19121,13,8,0.7006487986366525
19124,12,9,0.7607932066929539
19128,1,7,0.6917152492642455
19129,13,8,0.49074476158245073
19133,12,9,0.69413243485498
19136,13,8,0.609688557452017
19140,1,8,0.4967707593711071
19144,1,8,0.707244204314576
19147,13,8,0.7379284238056397
19151,12,9,0.7457877237399915
19153,13,8,0.7019984790186832
19156,1,9,0.7378683435093518
19160,13,8,0.4965054869585547
19164,1,7,0.7417022778299387
19167,1,8,0.6008891999298751
19171,12,7,0.8085696133902619
19175,1,8,0.5338018438302168
19179,1,7,0.6764454128789064
19182,13,8,0.5670127841127032
19186,10,8,0.6554223437936215
19189,14,7,0.3496247158027885
19192,1,9,0.5549767117820333
19195,12,7,0.7471331970990877
19201,14,8,0.2675194623310982
19205,1,7,0.4362710586359768
19208,13,8,0.28873434636434875
19211,13,7,0.5681240034243406
19214,11,8,0.5389822459581373
19217,10,8,0.5470411767819787
19219,1,0,0.7993834473777285
19225,1,9,0.44398484305607205
19228,1,8,0.5698372425146592
19231,10,7,0.6479582630848686
19234,13,8,0.3949936308310323
19236,7,8,0.6713762873806153
19240,1,0,0.4043490320285429
19244,13,0,0.42534796966332744
19248,2,7,0.39719980518008896
19252,13,8,0.6024010248727186
19255,13,7,0.6286750520311197
19259,10,4,0.6008480380897809
19262,6,9,0.4968413253206055
19264,1,9,0.5270481625691887
19268,1,9,0.7832860111959581
19272,10,9,0.776576944906849
19276,5,7,0.7632374564852106
19279,11,9,0.6226944065261649
19281,1,9,0.38575200569031826
19284,13,0,0.8469120902335697
19288,1,7,0.5143065194486086
19292,6,0,0.3927827737697927
19296,1,7,0.6569092708510593
19299,10,9,0.7252796432372302
19301,6,0,0.21684194392718828
19305,2,8,0.4509333399724506
19309,13,9,0.7240573586221728
19312,13,0,0.6693072019647253
19315,11,9,0.6598097607668342
19319,1,8,0.5295647239810592
19323,4,9,0.5778416489633144
19326,6,9,0.5628456680840036
19330,1,9,0.7691709555325146
19333,10,9,0.7362497659742465
19337,0,0,0.8076292853232725
19338,1,9,0.6339708062827332
19341,11,9,0.6642090287731852
19344,11,2,0.5060071580982458
19351,13,0,0.23498675379603126
19354,11,9,0.5211562404212896
19357,11,2,0.5007687377532841
19360,6,8,0.41067346713284514
19366,6,9,0.62369732542782
19370,11,2,0.6539947109664902
19372,1,9,0.663324239784568
19375,13,8,0.6715948273729674
19379,11,2,0.668113011349918
19383,11,9,0.6741976545859089
19385,1,8,0.7626912985790527
19389,2,0,0.2811449096917506
19393,4,9,0.6685989829670801
19397,2,9,0.45862315946701754
19400,4,9,0.6390733743397924
19404,13,8,0.4537805158167772
20000,10,9,0.7209967499692155
20001,9,9,0.7138678346469731
20002,10,2,0.6709649702613417
20003,0,9,0.47216163729582566
20004,1,8,0.7020537446467534
20005,13,0,0.25181911599702855
20006,7,9,0.6421466095490904
20007,6,7,0.49503078402664896
20008,1,9,0.5282976723150407
20009,6,9,0.47998485361357324
20010,3,9,0.5834765586859987
20011,2,0,0.8396824826945581
20012,7,7,0.648909299889397
20013,13,0,0.7811254228380776
20014,11,5,0.6420348989739331
20015,1,9,0.5773516613761818
20016,5,9,0.37105631608329526
20017,1,8,0.581567555222956
20018,0,0,0.2540335194774041
20019,1,9,0.5215409619166566
20020,1,8,0.6721556925688806
20021,4,9,0.5956016235994488
20022,5,9,0.4698713635153392
20023,12,7,0.7024734353654192
20024,5,9,0.5435588861584064
20025,11,9,0.6975653456544463
20026,6,8,0.4553265092749799
20027,2,0,0.6034406542664805
20028,1,9,0.5970022371150762
20029,1,7,0.6762304793628682
20030,1,7,0.6477303056517478
20031,13,7,0.5571021839398664
20032,6,9,0.471535848660056
20033,1,7,0.5686285313756404
20034,5,8,0.7196811071313908
20035,10,9,0.7009799317010519
20036,1,8,0.5423940324799842
20037,10,4,0.7182662672780074
20038,13,0,0.8638755683392265
20039,1,8,0.7291218969792267
20040,10,9,0.796587678551785
20041,4,9,0.6210203723470564
20042,6,9,0.3707425692436054
20043,2,5,0.47663454884596845
20044,2,0,0.5107059144869662
20045,6,9,0.6807803390228868
20046,6,9,0.3710802422982123
20047,6,8,0.4996492861518187
20048,5,8,0.549624433041857
20049,13,7,0.6597605900946094
20050,3,8,0.5048554490450086
20051,11,1,0.6491091325990448
20052,1,9,0.47311953385877015
20053,1,9,0.5288918251057261
20054,10,8,0.35823477785837776
20055,2,9,0.44045786251728103
20056,13,7,0.5163873954094735
20057,11,8,0.5105869220010233
20058,1,8,0.547644854653635
20059,5,8,0.6016616417747241
20060,5,7,0.4455250228275599
20061,2,0,0.7773791778627448
20062,0,0,0.2646764933277224
20063,1,8,0.5378836740916111
20064,13,0,0.8048343175474242
20065,13,8,0.5963848521464585
20066,1,7,0.6283147166170855
20067,13,8,0.44912387593376657
20068,13,7,0.6760049969561691
20069,13,0,0.7621091194675518
20070,2,0,0.46085730922762774
20071,3,7,0.5484810979653202
20072,2,7,0.440415996979375
20073,1,9,0.37516637456654334
20074,2,0,0.5645377842742777
20075,1,9,0.5675951411742982
20076,12,9,0.4304056407830299
20077,1,7,0.6832936917938884
20078,9,0,0.4093058426108564
20079,7,9,0.7300460886859506
20080,13,0,0.6443612033929952
20081,13,7,0.2528333590833312
20082,13,0,0.27890092075986433
20083,11,8,0.5845905971825189
20084,1,9,0.5711202467864884
20085,1,8,0.5910484812398835
20086,6,9,0.5505823175664059
20087,1,8,0.4178628796725849
20088,10,5,0.54656570293098
20089,11,1,0.550291551424552
20090,1,8,0.6857660309330755
20091,6,8,0.6445458544779432
20092,4,8,0.7270695718744593
20093,2,0,0.4101689876664298
20094,2,0,0.2746795428389783
20095,13,0,0.831031670693673
20096,2,8,0.48942814087786923
20097,3,7,0.5969745980371735
20098,6,7,0.6811528701325046
20099,10,9,0.7854167272688166
20100,13,0,0.7728169895899003
20101,3,7,0.632620870301814
20102,0,0,0.26599009164919113
20103,13,8,0.28182577885572885
20104,13,8,0.5978436602858592
20105,0,0,0.8270081886428974
20106,6,7,0.45939865805847807
20107,13,8,0.6189367096800895
20108,1,7,0.5143716712078797
20109,1,7,0.42003937311606454
20110,6,0,0.2896213382829937
20111,13,0,0.232180041658431
20112,4,9,0.7044622768404984
20113,1,7,0.5606420746392171
20114,1,8,0.5294083824907737
20115,13,0,0.7472091740927292
20116,10,8,0.5065074750002575
20117,4,8,0.6892025422294734
20118,1,8,0.45370395683527903
20119,13,8,0.31189803973020525
20120,1,9,0.5413244771247396
20121,4,8,0.6220831492147498
20122,12,5,0.6713491417918094
20123,1,7,0.5897317527566518
20124,1,9,0.4272110656589745
20125,1,9,0.6692765290203475
20126,11,9,0.6810786153728353
20127,6,0,0.30204621361493655
20128,1,9,0.5058649634667749
20129,1,9,0.660473924603794
20130,14,7,0.5181217857103411
20131,7,9,0.8382750292367228
20132,1,9,0.8015148579385672
20133,10,4,0.600483304950154
20134,4,9,0.6869440252017911
20135,6,8,0.5074530157313631
20136,2,0,0.8105811989483571
20137,0,0,0.36652670685731986
20138,5,9,0.6862289838884945
20139,6,0,0.2440654336500433
20140,0,0,0.25435357469863673
20141,13,0,0.7339177541054016
20142,11,9,0.7372552632189031
20143,13,8,0.6838738946208343
20144,1,8,0.6646461787009332
20145,11,9,0.5969222531401834
20146,4,9,0.7241128402995888
20147,2,8,0.3865567038721516
20148,7,9,0.7088784115339093
20149,13,0,0.8700233249660497
20150,10,9,0.6412954782025695
20151,13,9,0.764532598693113
20152,5,7,0.49742099656014965
20153,12,7,0.449850740774089
20154,6,9,0.4218998490085829
20155,5,0,0.2872660174731341
20156,6,9,0.3644245760354274
20157,13,9,0.3428345068957292
20158,6,9,0.6199272119157239
20159,6,7,0.47720553762687606
20160,2,0,0.2536264888540473
20161,4,9,0.543447447335582
20162,0,0,0.7963590989121698
20163,9,9,0.507199080979646
20164,7,2,0.49269517041592736
20165,10,9,0.7187520033069446
20166,1,7,0.5777952690854774
20167,1,8,0.48375763156785934
20168,10,8,0.6420961715221787
20169,6,9,0.6285774795298947
20170,1,8,0.554314624137792
20171,2,9,0.4804428007196741
20172,7,2,0.39710356511160294
20173,10,7,0.6206910222159343
20174,1,9,0.552039210833393
20175,7,8,0.7315525206238043
20176,5,0,0.7085998169960093
20177,1,9,0.43982457188796836
20178,10,8,0.6628641339762843
20179,0,7,0.6138741368758412
20180,1,8,0.4581940838053203
20181,1,9,0.623282727586707
20182,1,9,0.5089830985381294
20183,13,0,0.8114203305449892
20184,6,8,0.5356036310938015
20185,6,8,0.47718290680552533
20186,5,0,0.26122946105879036
20187,13,0,0.18981508901543856
20188,13,0,0.756200324873318
20189,2,0,0.35114761670685973
20190,13,0,0.24198598693421913
20191,6,8,0.41604846766362696
20192,13,0,0.7195340542922483
20193,13,8,0.7260946985904925
20194,13,8,0.4436913337324121
20195,13,0,0.6931237409931049
20196,7,8,0.6537118764796257
20197,1,9,0.6124714329179896
20198,1,9,0.7193411840060538
20199,11,1,0.5899206471647773
20200,11,3,0.6731934486616369
20201,4,8,0.5779882584568853
20202,2,0,0.3120438163509375
20203,6,8,0.4361683614112299
20204,10,9,0.6858669440535623
20205,1,7,0.7309157665388609
20206,6,8,0.622875203775719
20207,6,8,0.4924536473052154
20208,1,9,0.6511189130060023
20209,5,7,0.653311704541442
20210,3,9,0.5048444406219936
20211,6,0,0.8109874349212474
20212,1,8,0.49010935020360163
20213,10,9,0.6704624380649149
20214,1,7,0.5397029826805129
20215,11,8,0.5930482474360445
20216,0,0,0.203551672174016
20217,4,9,0.46271379729374607
20218,1,7,0.5226011996659086
20219,13,8,0.7032976371986462
20220,13,0,0.7540177686268493
20221,1,9,0.3094777101375254
20222,9,7,0.6973565540587117
20223,10,2,0.36900203776082746
20224,9,7,0.5262207705635966
20225,6,9,0.4087780072084909
20226,10,9,0.5195214310993757
20227,1,8,0.5447865274032281
20228,6,7,0.3793727050103637
20229,2,9,0.691016111798192
20230,7,9,0.5344864212289042
20231,2,0,0.42096404990123193
20232,11,2,0.6809026095635229
20233,0,0,0.6534578188129659
20234,10,9,0.5789981617280734
20235,12,7,0.4646923119152188
20236,12,5,0.28800651467469157
20237,3,0,0.4036818729686101
20238,1,8,0.36883641893761193
20239,10,9,0.655967698369819
20240,0,0,0.25501985425561874
20241,13,8,0.4316739760781968
20242,1,8,0.675277212014742
20243,1,9,0.54561609686192
20244,9,7,0.7301403511621586
20245,1,7,0.40352059948781965
20246,2,8,0.45597705421827067
20247,2,7,0.4986086276854013
20248,11,2,0.6547313697436186
20249,6,9,0.42904626879542884
20250,6,9,0.7116030495795449
20251,4,8,0.7404583916107614
20252,9,7,0.7197984373592592
20253,9,9,0.6773066038108745
20254,0,0,0.8204394601772218
20255,1,9,0.5608244438653088
20256,12,5,0.5969808339061723
20257,5,8,0.7307297035831257
20258,1,5,0.4841970712810458
20259,2,7,0.4451291673534139
20260,6,9,0.5647478150034078
20261,4,9,0.6012631650114675
20270,1,8,0.5151009100370011
20272,1,9,0.6086848432910483
20275,5,9,0.4197675328832136
20277,1,8,0.6534402179357193
20280,13,9,0.3451896052940771
20282,5,9,0.4062284904634946
20285,1,9,0.786183195647945
20287,13,0,0.21307137312078628
20288,1,9,0.6315513378433093
20291,6,9,0.4878316289323101
20293,5,0,0.2165179182924306
20295,10,8,0.5651659455392668
20298,1,9,0.5178841109896617
20300,6,9,0.7323936508237576
20303,10,9,0.5652355587039665
20305,1,7,0.5869169954972544
20307,1,9,0.7159272865621203
20309,5,9,0.6169545875831213
20311,6,9,0.7528774001941235
20314,5,0,0.8069411856283945
20317,1,9,0.4084155933507377
20319,5,9,0.32963126493074274
20321,5,7,0.5344464822388006
20324,0,0,0.8259543916920788
20326,6,8,0.41369235686629063
20328,10,5,0.5785605163532686
20330,4,9,0.6545096326351669
20333,5,7,0.5673703829043018
20336,10,9,0.6102998191981381
20337,6,9,0.36111783800316105
20339,5,8,0.5493284619624788
20342,10,5,0.6519502489336554
20344,4,9,0.5279849815454191
20346,6,8,0.3344524603804258
20348,4,8,0.6375772904103578
20351,13,0,0.22724885066870773
20353,5,7,0.6056127084518682
20356,4,8,0.6443683561075916
20357,6,0,0.5728632998582207
20360,1,8,0.4694961334218686
20362,13,0,0.19241853232448392
20365,13,0,0.19328250650584936
20367,1,8,0.5689533664411838
20369,5,0,0.2921798496340307
20371,13,0,0.8256278911525833
20374,5,0,0.6637123795095075
20376,1,8,0.3603404365370893
20377,1,8,0.40977001394469614
20379,5,8,0.35087623575195814
20381,6,8,0.580960803531725
20383,5,8,0.3561927316613078
20386,13,8,0.6946665615843486
20388,5,8,0.6065799703872644
20390,5,0,0.6961540817659659
20393,2,0,0.37014175546338063
20395,4,8,0.5882076765180773
20396,5,8,0.23254592579925018
20399,6,8,0.573764673991557
20401,5,0,0.7191952190427288
20403,1,8,0.46976510320173825
20405,1,7,0.5680355967714619
20407,10,5,0.6414928696199428
20410,6,8,0.5099847655032314
20412,5,0,0.21581042447777402
20414,7,8,0.6667688530004098
20415,13,0,0.7824692736790775
20418,13,0,0.7402110092752138
20421,4,8,0.6522327265201817
20423,13,0,0.7335931409395254
20425,13,0,0.22256021848129828
20428,6,8,0.47915699069525053
20430,10,5,0.38422554291895755
20432,13,0,0.6767503163170598
20434,4,8,0.672475776823412
20435,10,9,0.3705104666483962
20438,6,9,0.5565776832213124
20441,10,9,0.7748168854553887
20444,13,8,0.26197331317685424
20446,1,9,0.6137875042165546
20448,5,7,0.30031771409077457
20451,1,9,0.4442931735826106
20452,5,9,0.4752438450162017
20454,1,7,0.41707297232672497
20457,5,9,0.4218215315161923
20460,1,9,0.6064482170029855
20462,10,9,0.5575321568579216
20464,6,8,0.40135248653571864
20466,5,9,0.48255880741965623
20469,1,9,0.5449278819135832
20471,1,9,0.7385220949707284
20472,5,7,0.2547352106920426
20474,5,0,0.7335169579313112
20476,1,9,0.6238412650933597
20478,1,9,0.5304021593146832
20481,5,8,0.40951051383967724
20483,1,7,0.6465549781793464
20486,5,9,0.47377756726089365
20488,5,9,0.5233925294177177
20490,5,0,0.8258003227405369
20493,5,0,0.7492370132519023
20495,13,0,0.26405707020289254
20498,13,0,0.8204034124679669
20501,1,9,0.5877874686601121
20503,10,4,0.5785221937199545
20505,7,9,0.5435123112681918
20508,5,0,0.23202148188988753
20510,5,0,0.21042229520146255
20512,5,9,0.4231246166634006
20514,5,0,0.7068679599644301
20516,5,0,0.7539696059597042
20519,5,7,0.5377009782067749
20522,5,8,0.32234310947474465
20524,5,0,0.3457980696255047
20526,5,0,0.2088797721502936
20528,5,7,0.8106035994785852
20530,7,9,0.5606124612283027
20532,10,9,0.5392188974554615
20534,10,9,0.6520956872814777
20536,6,7,0.6267229399964406
20538,10,9,0.4021273112934043
20540,0,0,0.7756693914558637
20543,14,0,0.26217211382455824
20546,0,0,0.8124296728204312
20547,1,8,0.40729989105238873
20549,5,0,0.8311976367507694
20551,5,9,0.5088128983166503
20553,6,9,0.46809691333725534
20556,5,8,0.6898111657310049
20558,1,9,0.5779030706789474
20560,5,8,0.3631120366610587
20562,0,7,0.5742648933815697
20563,0,0,0.6810307077933301
20566,10,5,0.5943042657174825
20568,1,7,0.5148375787505499
20570,5,9,0.515609593247139
20572,1,7,0.5291545510536028
20574,9,6,0.7079921457384891
20577,3,7,0.7549403924227402
20579,10,9,0.40211515092936834
20582,0,7,0.4957110610366083
20584,10,9,0.6017158680110157
20587,1,9,0.6378360659622943
20589,9,7,0.7052633177542775
20592,13,7,0.5445639173798886
20594,13,9,0.4725644525885216
20596,1,9,0.41326443504179455
20599,11,5,0.42453374880640793
20601,10,7,0.33485062605705446
20603,5,9,0.43780220419764526
20606,9,0,0.29688180565878586
20609,1,7,0.5380722163641605
20612,9,0,0.7984668565731029
20614,13,0,0.7179291903596595
20616,13,8,0.43681220882262034
20618,10,9,0.4973778602319682
20620,3,9,0.47860753149097923
20621,1,9,0.6538353120651739
20624,13,0,0.1991013474094972
20626,6,8,0.8189081047798582
20628,9,0,0.2918793878843493
20630,6,8,0.7811300596856182
20632,13,0,0.7639971073116493
20634,1,8,0.744816173829547
20636,5,0,0.6554564871214706
20639,5,7,0.27078373204296347
20640,9,0,0.22755512479473103
20642,9,0,0.6669705860775182
20645,9,0,0.2731576544946734
20647,1,7,0.6583441765488689
20649,0,0,0.24168996542857074
20651,0,0,0.8555366988822027
20654,9,0,0.8365622865633956
20656,10,5,0.33422908411753977
20657,1,9,0.6441154240318919
20659,5,8,0.21748082929022847
20662,3,7,0.731929446830821
20664,5,8,0.40903130056106923
20666,13,7,0.3977882823994352
20669,5,9,0.6095065758364332
20672,10,7,0.38273175193816406
20674,5,8,0.3056505173693885
20676,1,9,0.6314099225693143
20678,1,7,0.42721555712999426
20681,1,9,0.6562681380644404
20683,0,0,0.19374986493599883
20686,3,7,0.5236692096711011
20688,0,8,0.7255528427522484
20691,1,7,0.47801471039160603
20694,1,7,0.46426358580104343
20697,0,0,0.8377401887618234
20700,0,0,0.8393018411663631
20703,0,0,0.18990596159985076
20704,5,7,0.27997080751656184
20706,3,8,0.6006426488621059
20709,3,7,0.3476626289370642
20712,10,7,0.5593726769145886
20715,0,7,0.4472207350417444
20718,5,0,0.4820932615007416
20720,5,9,0.26912337705601075
20722,6,8,0.38642733299084886
20725,1,8,0.4823539467104025
20728,5,9,0.30930737633175065
20731,6,8,0.49380207313109065
20734,1,7,0.5924042468332563
20736,1,8,0.7402892328538211
20737,0,0,0.2450169126827525
20739,1,7,0.5764699230328817
20741,10,6,0.342169300637557
20743,6,9,0.7485750718735582
20745,5,0,0.47287207671431525
20748,5,7,0.47945550022245487
20750,5,9,0.27781534639370614
20752,1,7,0.6043566986931347
20754,6,8,0.5190989177311442
20756,6,8,0.5314863059708248
20758,8,5,0.7457975217801555
20760,1,7,0.378436895685947
20763,1,7,0.37255403068857834
20765,8,7,0.7434998809465364
20767,13,8,0.6732087875069838
20770,5,7,0.7385559686867792
20773,1,8,0.6436712516002254
20775,8,5,0.764989134159023
20777,6,8,0.7185558492684955
20779,1,8,0.6450073749982428
20782,0,0,0.8532453185499257
20784,5,0,0.3602654366626673
20787,8,6,0.773322790976027
20789,10,5,0.5155373814081656
20791,4,9,0.7052594019304403
20794,2,9,0.43158749006301583
20797,1,9,0.519831949422012
20800,2,0,0.3165703172087711
20803,6,7,0.42362596058154917
20806,1,9,0.6360976660691461
20808,1,9,0.5978427049915963
20810,6,7,0.5364544503870381
20813,6,8,0.49656752405748666
20815,2,9,0.7622505208629403
20816,13,0,0.800191219757174
20819,13,0,0.43467763267581305
