rally_uid,actionId,pointId,serverGetPoint
15613,5,5,0.9710265567368717
15616,1,5,0.6203528305172449
15619,14,4,0.023768293806064683
15622,3,4,0.0370672410742555
15626,1,6,0.654165538668385
15629,3,7,0.9747741808011525
15632,1,4,0.5340708934284553
15635,13,8,0.6280434833295795
15639,1,6,0.6287888001760474
15641,3,5,0.9750573300085753
15645,1,4,0.32438425912314045
15649,10,6,0.5991977399881661
15652,11,5,0.6069929558562095
15655,3,6,0.5152634207789382
15659,0,7,0.01756989659825806
15660,3,7,0.03038762565512318
15664,12,4,0.4011136869297744
15668,10,1,0.35703720846749254
15672,10,6,0.33849554541535964
15675,12,6,0.7773719992781603
15678,12,4,0.02889662288078497
15681,1,6,0.5521972462520217
15684,12,0,0.9486830289111505
15688,1,5,0.6791815937277386
15691,3,5,0.5232649888565178
15694,11,1,0.3760517427351369
15695,10,6,0.5375936362225652
15704,5,7,0.10839022122764619
15707,1,8,0.2320208117042503
15710,4,0,0.7099632639309226
15713,5,9,0.5878528285159075
15720,1,9,0.4136844480136251
15723,5,8,0.22320448013323035
15727,5,9,0.5482896201004098
15731,10,6,0.6031940984983023
15732,13,8,0.7962889882136037
15735,5,8,0.20369456873083963
15739,13,9,0.6978846273481614
15742,5,8,0.08045731851840665
15746,13,8,0.04827539930739363
15748,13,0,0.014194775011304192
15751,4,4,0.6558616280972315
15754,1,5,0.37927849529897356
15757,10,4,0.3776509080064569
15761,1,4,0.8401055861420227
15765,4,4,0.7715080818441165
15769,2,9,0.04122566893084753
15773,10,4,0.5362880438888796
15777,1,4,0.3947531725156435
15780,7,4,0.30186596980660335
15783,1,4,0.457692890761095
15786,0,0,0.997030772781113
15789,2,8,0.09976821048882341
15793,1,8,0.27319998147993385
15796,7,4,0.5819364242519202
15799,1,4,0.13747742212073935
15802,10,5,0.7610177280332605
15805,1,0,0.5726817325208998
15809,1,8,0.43943983833532296
15812,7,4,0.8337158801350697
15815,1,8,0.6209864260017243
15818,1,0,0.29343267028154735
15822,1,5,0.28437071785426066
15826,10,5,0.41121444857015244
15829,10,6,0.5616539861910477
15832,7,4,0.6070867447782388
15836,3,6,0.5299575814337087
15839,7,4,0.8171935618036064
15841,1,9,0.9454381437741518
15844,14,8,0.008638220116372436
15847,4,5,0.5322727865690374
15850,13,9,0.7213015674822528
15853,5,8,0.2237515582759336
15857,14,7,0.010937395757929487
15862,4,5,0.5795367923337371
15865,0,0,0.9973574658340412
15869,5,8,0.04693103296009826
15872,10,5,0.33652330252126167
15875,4,4,0.49727053181638603
15879,5,7,0.9833978844133469
15882,13,8,0.9255190563880391
15885,5,0,0.007796190721091407
15889,5,8,0.4579372939326124
15893,10,6,0.37057566481556764
15897,13,8,0.904968362460656
15901,1,8,0.2605144657898906
15905,7,0,0.4406948233907481
15907,13,8,0.032599801831120434
15910,1,8,0.3182824576947538
15914,5,9,0.2899333976591083
15917,10,6,0.4847583707915967
15920,1,4,0.39508065721785146
15923,5,8,0.0752383825838614
15927,14,5,0.04000099199324629
15930,13,8,0.6442027692433708
15933,4,6,0.36395879031227973
15937,4,5,0.44010184504681366
15940,5,9,0.1126436436312716
15942,5,8,0.0814921475629111
15945,10,5,0.21850488364394227
15948,0,9,0.030535031066859845
15951,2,7,0.05677738390920523
15954,10,5,0.1892089646369412
15957,1,8,0.35992324965986283
15961,9,6,0.44004131004561636
15964,9,6,0.19223328942836218
15967,8,4,0.13792973467908387
15970,9,5,0.9240157951655718
15973,5,7,0.09747784713755397
15977,9,0,0.29905046507144106
15981,8,0,0.5987140918547874
15985,1,6,0.6813213877235899
15988,5,8,0.07152712237617834
15992,8,8,0.16479753183030219
15995,9,6,0.6689780369747201
15999,1,9,0.17864703871480866
16003,10,6,0.2567567851264839
16006,9,4,0.5984561225745044
16010,9,7,0.013460312445834142
16014,9,6,0.5660713200170151
16017,4,6,0.4642715931691695
16020,13,9,0.09792646065597367
16023,6,9,0.6676796092179782
16027,1,8,0.4389087786743749
16030,1,8,0.2738999493220895
16032,1,9,0.9202126812820525
16035,13,9,0.5704792023233871
16039,13,0,0.9040506065663545
16042,6,8,0.007381631448245533
16046,4,4,0.725617153939154
16049,4,6,0.642162220059227
16052,6,8,0.1518335074203144
16056,1,5,0.8370239393021381
16060,4,6,0.6561537993828896
16063,4,6,0.4487037534141373
16064,1,5,0.4971448836134116
16068,6,8,0.21526124335184307
16071,1,8,0.7323261351286614
16075,1,8,0.9146424660146703
16078,4,5,0.8681977576374205
16081,10,5,0.6132187634466176
16085,6,8,0.5648685356294281
16088,4,6,0.6198850270508209
16091,1,5,0.5688082900218692
16094,2,7,0.12517773893286244
16098,13,8,0.03427772448644118
16102,7,4,0.8560125855766709
16105,6,8,0.8920162560399238
16106,6,8,0.6978536861902612
16109,1,8,0.8951195379473977
16113,4,6,0.7218978286763716
16117,2,7,0.8544201600328607
16121,13,5,0.862113763016044
16124,4,5,0.7904041202494743
16127,1,8,0.4759525597944765
16131,13,7,0.7139169221311449
16135,1,8,0.3840066396577478
16138,4,5,0.733259718991191
16141,1,8,0.3200482922560422
16144,2,7,0.9770288869035275
16147,7,6,0.730851298283434
16151,6,8,0.12116741195941069
16154,2,8,0.10763808177445522
16158,6,9,0.10092456578719382
16162,13,8,0.9214743227246953
16165,2,7,0.0835140650931869
16168,13,8,0.8083512801017536
16170,7,2,0.8011397362503166
16173,11,2,0.4063765106304599
16176,13,0,0.9794680686789933
16183,11,2,0.6671737879513924
16187,11,1,0.7239447720917005
16189,11,2,0.5507885678326632
16192,7,6,0.7099918169642015
16196,13,8,0.7302541992784933
16200,13,7,0.979284212308048
16203,10,5,0.6207025698551465
16205,7,2,0.5522599368416526
16208,4,5,0.4738980414033374
16211,6,8,0.01258224724856842
16214,11,1,0.7550445997575493
16218,1,8,0.3527884069595119
16222,11,2,0.22000579688964333
16223,1,0,0.6604955021251311
16226,10,1,0.47001292725664245
16229,10,1,0.5057849502024976
16232,5,9,0.10092847577395535
16236,11,1,0.4389285463593948
16239,13,9,0.5097126261660487
16242,13,8,0.5752477368274322
16246,1,8,0.2936448917982707
16249,11,2,0.5590251415732778
16252,6,9,0.11257800020252737
16256,1,8,0.9209235191218954
16259,10,5,0.30812982252562787
16262,10,6,0.5095896030776308
16266,11,1,0.5250847817326636
16269,10,1,0.5028152949252023
16273,6,6,0.040331893116633835
16276,2,7,0.035524796909376946
16279,1,8,0.2561725761574137
16283,1,6,0.5139927167875682
16287,4,6,0.7137639944038636
16288,1,9,0.7864184976014242
16291,5,8,0.10196984319115227
16294,13,8,0.37008548974687716
16297,4,6,0.6056876443977917
16300,2,9,0.09245227246721079
16304,11,1,0.4849252811918776
16307,5,9,0.12012881007974435
16311,13,8,0.629895997499863
16314,5,8,0.19510556938189227
16318,6,9,0.08798721502097927
16322,5,8,0.05965194628253818
16326,6,0,0.011548262098399705
16327,11,2,0.23323717846514772
16330,2,7,0.07374637782718921
16333,10,2,0.34590024136971576
16337,10,2,0.35381873742311404
16340,1,8,0.34648321182503083
16344,5,7,0.04832614746055856
16347,10,5,0.32915260139514874
16350,6,6,0.10716712862730467
16354,4,5,0.6401382219542603
16358,5,8,0.2092088199633938
16362,6,9,0.0996836439508202
16366,10,6,0.61231029804054
16369,6,9,0.26101710432231245
16371,6,9,0.09091374025793485
16374,10,5,0.3291828390235762
16378,1,8,0.33012651893941
16381,6,9,0.6214585575573858
16385,2,8,0.4814371873997846
16388,13,0,0.1232981300278887
16391,13,9,0.7754697383643253
16395,11,2,0.35864682788841695
16399,10,5,0.6739252087162267
16401,1,9,0.5458819206457913
16405,13,8,0.09332985575608585
16409,10,6,0.6413601838376425
16412,7,2,0.5984808543502945
16420,8,6,0.7643357395571169
16424,1,5,0.481357358130096
16428,10,0,0.7305032449019588
16432,5,8,0.3401845350273551
16436,13,9,0.12446737701125644
16439,1,8,0.40304666037015296
16440,7,2,0.5960873236553429
16444,5,7,0.6336379543229458
16448,5,9,0.5151209053167756
16451,10,6,0.12769562772971965
16455,1,8,0.5283812071140923
16459,1,0,0.7255985106415245
16460,11,2,0.46657839069789886
16464,1,8,0.24012239289674528
16468,13,8,0.7109137233426084
16471,13,0,0.9880777704818421
16475,13,0,0.9779244913780624
16476,5,8,0.8872526257612616
16480,4,5,0.6282676377498583
16484,4,4,0.6618286565077774
16488,0,7,0.971431667919686
16491,13,8,0.9349091202645432
16498,5,9,0.10268564325643116
16501,6,8,0.9737475214481781
16505,4,4,0.40221075072232043
16509,13,8,0.0300997036129848
16512,13,8,0.9230321664280952
16513,5,8,0.010921269121208716
16517,1,8,0.8983093802730064
16520,11,5,0.2115950148838005
16523,4,6,0.4328642364827376
16526,13,8,0.9883737097656904
16528,6,8,0.005240109909263585
16531,13,0,0.9917728153698063
16534,13,9,0.1602994369699809
16538,6,8,0.11592273128966857
16541,1,9,0.274971291489286
16545,1,8,0.4905450038977927
16549,1,8,0.7519203107287369
16552,6,8,0.2425450575525742
16556,11,2,0.42579908626760576
16560,6,8,0.020630971077365876
16564,0,0,0.9972288647550432
16565,13,8,0.690978108799953
16568,6,8,0.1105952965701624
16571,11,2,0.30789010943983247
16574,0,7,0.9823980354141564
16578,4,0,0.6252544043176097
16581,6,8,0.5552049215870012
16584,5,8,0.9126983147111999
16588,1,8,0.6912847265311218
16591,11,1,0.6022827830156433
16594,6,8,0.009444556849323335
16597,6,8,0.2527008277503154
16601,2,8,0.8964463065535369
16604,11,1,0.433481586205516
16608,11,1,0.5286772577859604
16612,1,5,0.7314414503495248
16619,6,8,0.16742962548873125
16623,4,2,0.5034245910884495
16626,6,8,0.010670629251251909
16630,6,8,0.12175690775630217
16634,2,8,0.02791678207642208
16638,7,2,0.7530136156033632
16639,13,8,0.9741495472644669
16643,11,1,0.43415065080891346
16647,2,7,0.06023729510873547
16650,13,8,0.9866086453507947
16654,4,2,0.7306725383118188
16658,4,2,0.7262573226442601
16659,2,8,0.7022125792418616
16663,4,2,0.5862824232925401
16666,11,1,0.37172628302442884
16670,2,8,0.009271201400046357
16674,11,1,0.5060931354084326
16678,6,8,0.1843585452358751
16681,2,7,0.05847669297432252
16684,13,0,0.007704543768461891
16687,11,2,0.55673216543489
16690,1,8,0.38218929903770527
16694,5,9,0.7337003273737525
16696,6,8,0.5235869621670415
16699,0,7,0.022368034120142613
16702,1,5,0.4100723368098306
16706,4,2,0.613319143612119
16710,4,2,0.6059447169279691
16713,14,8,0.059470627046371405
16717,5,8,0.709681232534188
16721,5,8,0.8482420070164136
16724,5,8,0.04026340552370662
16727,2,8,0.9261581936728248
16731,5,9,0.09914363341276947
16735,1,5,0.5416396504759804
16738,4,5,0.35181525357419147
16742,13,8,0.5960987413445326
16746,6,8,0.3530958955006912
16747,6,8,0.014108654220103012
16751,1,8,0.32706730891565905
16755,11,2,0.6087268633253748
16759,1,6,0.31861260148171194
16763,4,0,0.5730730266263784
16766,5,9,0.6174543682009427
16767,5,9,0.43918310914971076
16770,11,2,0.4120664059340986
16774,13,8,0.00899407847293007
16778,5,8,0.3968521626359971
16782,5,9,0.5781749197473582
16785,13,8,0.9161863110181988
16789,6,9,0.14265448337696127
16793,5,9,0.11534675560742208
16795,13,8,0.09605348325574399
16798,5,8,0.6035188455136228
16802,2,8,0.04132709819305715
16805,5,8,0.8371215325703335
16808,5,8,0.018770955923542106
16811,7,2,0.6030012469152889
16814,10,5,0.4710264456165109
16817,13,8,0.9126506817836989
16821,5,8,0.32588067277674765
16824,1,8,0.9096671107235131
16828,4,6,0.7156572976966716
16831,11,2,0.8353755207189524
16834,11,2,0.8949756714721976
16838,6,0,0.04166089978692415
16842,11,2,0.5234069046507199
16844,2,8,0.5800579520010761
16847,10,5,0.2671682287061574
16851,11,5,0.7006110170653518
16855,11,2,0.17821364008499593
16859,2,8,0.9782255129696498
16862,5,8,0.9737430258389512
16866,13,8,0.04098719821933062
16870,2,8,0.02649880264394802
16874,11,5,0.6725094937178083
16877,11,2,0.40027440106745815
16881,2,0,0.02319139025335454
16885,7,2,0.4988037800202709
16889,1,8,0.247302599572402
16892,13,8,0.826162390186342
16895,6,0,0.8636405454149836
16898,3,5,0.14951381727689253
16900,8,8,0.5172881578147247
16903,7,2,0.7140058583557864
16906,1,8,0.8999009520492055
16909,0,7,0.011346588245077012
16912,7,2,0.4259731835997461
16917,6,9,0.22405164023355964
16921,7,2,0.6491877405890238
16924,13,8,0.6292108001696987
16927,10,6,0.42303316318108825
16931,6,8,0.08780232769243425
16935,6,9,0.49462125367420584
16939,1,8,0.36327851859285115
16942,1,8,0.8210523279524975
16945,1,8,0.3396779514238872
16948,13,7,0.0130344600696887
16952,1,8,0.9268486606681839
16955,7,2,0.5137725056394766
16958,10,6,0.36078495312540526
16962,11,2,0.4064332438571238
16966,11,2,0.18976545254021723
16968,6,8,0.4553494442475278
16971,0,7,0.005960748838753006
16974,6,8,0.36937901377481164
16977,1,8,0.732715507054839
16980,1,8,0.7500111124735167
16984,0,7,0.9823182273360993
16988,6,8,0.9784542897060994
16992,11,2,0.5961619554212864
16996,1,5,0.5919121083987939
16997,6,8,0.4616116343642409
17000,6,8,0.21136606110874068
17004,5,7,0.040089716656331174
17007,6,8,0.03823307143679652
17011,4,2,0.3077268076571021
17015,6,8,0.038153067354574965
17018,13,7,0.012986516166378947
17022,1,8,0.41810214262178164
17026,6,8,0.1720584952768217
17029,6,8,0.012935839954920082
17032,6,8,0.9108112403588993
17036,13,8,0.031177997356728618
17039,1,8,0.37431849408618206
17043,13,8,0.5797569593682126
17046,0,7,0.989695014003542
17050,11,2,0.32110669749087345
17054,1,9,0.04305654511306496
17058,7,5,0.45036071817754386
17062,13,8,0.048092770157396304
17065,1,9,0.32029616837064195
17068,11,2,0.781807562259283
17072,6,9,0.08707551874491457
17076,7,2,0.7515010184429899
17079,11,2,0.3463727243611856
17083,5,7,0.07366528081850311
17087,0,0,0.995759251975691
17088,1,4,0.42426141636941084
17091,11,2,0.8618369278790614
17095,10,5,0.4887519395881843
17099,1,8,0.4501698733484586
17102,1,8,0.27573155589510207
17106,8,9,0.6773832958037791
17109,10,5,0.5483650322025444
17113,1,8,0.3334134489896644
17117,1,8,0.19397412704918962
17119,10,0,0.7674227746922657
17123,3,5,0.3087985724134074
17127,5,8,0.9745680460331958
17133,6,6,0.01678920483891456
17136,10,5,0.2794339911109372
17138,6,8,0.052234034701883224
17142,13,5,0.015716358914063575
17146,9,6,0.4546157426100609
17149,14,7,0.06397530561245425
17157,3,8,0.9313396278420152
17161,6,6,0.6501997215996602
17164,10,6,0.332240128156201
17171,6,6,0.042269478330648064
17174,11,2,0.6955288465233058
17178,9,6,0.6586976930683757
17181,3,8,0.4329331079110578
17183,10,2,0.4537875740858744
17187,9,6,0.47930147022693864
17191,10,8,0.2391879600533584
17199,10,4,0.13762795867276156
17202,11,2,0.6930009242928992
17206,3,8,0.3754277728634951
17210,10,5,0.802064249226378
17214,9,8,0.01636603492416767
17218,9,8,0.05743970044196789
17221,10,5,0.43706755674246184
17224,10,5,0.5232277827372798
17227,0,7,0.8714486953416152
17230,13,7,0.8147379655643132
17234,7,6,0.6855914684615737
17237,14,7,0.7818562273178086
17240,3,7,0.09268046967740229
17241,11,1,0.2376705118303167
17244,6,9,0.8336550694399304
17248,10,6,0.5749723971141658
17252,1,9,0.20897153183967293
17256,1,9,0.2015962395968893
17259,1,8,0.31157089749391825
17260,10,6,0.38886656433102573
17264,3,9,0.71149010234757
17267,3,6,0.32486818092877434
17271,3,7,0.8037125081384069
17274,5,9,0.036978242755994345
17278,1,9,0.40660571845356236
17281,5,7,0.07167544185680172
17284,3,5,0.46058612509302965
17288,4,1,0.5044846031470407
17291,12,8,0.9335468563999487
17298,14,7,0.9869905852920307
17305,1,9,0.6662678798032086
17306,12,8,0.9269643304393268
17317,12,8,0.20609001021754253
17321,12,8,0.6336428896658601
17325,1,9,0.6300392825091965
17332,12,6,0.5200834150856062
17335,1,8,0.20176754915808306
17339,12,4,0.9370976524869133
17343,12,4,0.09244360489331202
17345,1,8,0.744504492522624
17348,2,8,0.9366943898759033
17356,14,4,0.9781903816876553
17359,1,8,0.2581590157101599
17360,12,9,0.16910557279174995
17363,12,9,0.7446949863871777
17373,13,9,0.9835776415909566
17376,1,9,0.09996807064652503
17379,13,8,0.8194317894327268
17383,10,0,0.7934792941668796
17386,11,1,0.5911289683274066
17390,13,9,0.01583462446227223
17394,4,1,0.5261940311863907
17398,6,9,0.23024381015235804
17402,6,9,0.24883663628742908
17406,8,9,0.6632471743935092
17407,6,9,0.3122154503801348
17410,8,5,0.9178885837439714
17413,8,9,0.7696941041170066
17416,8,8,0.6726497927741475
17419,2,0,0.16888584631658263
17423,2,0,0.017101150674932508
17426,6,8,0.1603322293443607
17429,13,9,0.010972528514557425
17432,1,8,0.8129093087028288
17435,7,2,0.800948206993402
17438,11,2,0.7967749632597344
17441,11,1,0.5646691139825784
17444,2,8,0.1406622531064547
17448,4,1,0.5717601513598004
17452,8,8,0.4682909372314466
17456,11,2,0.39093419902012594
17460,4,6,0.6458052582898047
17463,8,8,0.9060563251281736
17466,1,5,0.48087462615299853
17470,13,8,0.09432703715298185
17474,2,8,0.9621260274227411
17478,13,0,0.014648479382396945
17483,11,2,0.73556743756617
17487,1,8,0.46779670881135277
17490,1,5,0.7050528515431295
17496,6,9,0.44941036594696604
17499,13,9,0.6257770622833004
17502,5,7,0.6575528682458329
17506,10,6,0.5252047875938171
17509,6,9,0.18783901403996073
17512,7,2,0.4281922607128382
17515,1,8,0.5031634307590912
17518,5,9,0.13012818608291543
17522,3,9,0.5648018447877646
17526,5,8,0.16666457689112876
17530,3,6,0.11689504118030809
17533,5,8,0.23900910588218346
17537,1,9,0.5808897666542138
17541,4,1,0.6237978489348117
17545,3,9,0.7174283427368848
17546,1,6,0.6414260896663628
17550,0,7,0.020320658984428367
17554,7,2,0.33075825636573486
17557,1,9,0.5750389851470004
17560,5,9,0.20491028243052556
17564,13,7,0.11908419008599307
17568,5,9,0.6774723455409787
17572,13,8,0.11736397560034345
17575,1,9,0.30194706563201956
17578,6,9,0.6887210553419553
17581,4,1,0.5760535809334277
17584,11,1,0.5605672346088041
17588,11,1,0.6615504967374903
17591,11,1,0.26482436000800597
17594,5,8,0.38077277543271537
17598,8,8,0.1810072969076646
17599,2,7,0.46648403770878016
17603,0,0,0.9981372883020045
17606,6,9,0.09893821931215784
17610,11,1,0.2785244868462148
17614,11,1,0.34316913332005233
17617,0,7,0.9242520649667674
17621,8,9,0.781301102903821
17625,6,8,0.00690474259688932
17629,11,1,0.2544137259813078
17633,13,8,0.9424766662529872
17636,4,5,0.5449645128429524
17639,4,2,0.38764852455667786
17642,5,8,0.12345570089316144
17646,5,8,0.013319847531687422
17650,4,5,0.3584339271280106
17654,5,8,0.9728036387529314
17658,5,5,0.5416898858455156
17662,5,8,0.9410815820437978
17665,10,5,0.40370650827077126
17669,10,5,0.3859588398304138
17672,5,7,0.8848838192735132
17674,10,5,0.33574621095649004
17678,5,8,0.22332790884595796
17682,4,5,0.43001774685371014
17685,0,7,0.011375451979035785
17689,3,5,0.29649742954048836
17692,5,8,0.9752304936386754
17696,10,2,0.4169556105171693
17700,10,5,0.4501038422340822
17703,13,0,0.8705175708349863
17706,5,8,0.897128397423987
17710,4,5,0.4048615619309412
17714,10,8,0.6690004565053166
17718,12,6,0.7662987935069948
17721,1,6,0.10889913247345477
17724,7,4,0.6698337998206038
17728,13,8,0.10397854063716676
17731,10,8,0.6129178674348293
17736,1,9,0.26831325977783904
17740,14,8,0.022222991302876274
17743,1,5,0.5198653873447928
17746,1,8,0.6837992115378198
17749,12,8,0.9740600415370503
17752,13,8,0.8035826541768862
17756,1,8,0.3554873530211702
17759,1,8,0.08438125739100943
17763,1,8,0.02915398848564378
17765,1,5,0.19707180454338613
17768,14,7,0.9906364573192633
17771,10,5,0.8209102399751426
17775,1,5,0.5437791964414427
17778,10,6,0.4754685594695231
17781,1,5,0.11832159111361887
17785,13,9,0.9828655708397862
17789,7,2,0.7013475788840022
17793,2,8,0.12449912350097843
17797,11,2,0.8504777514441323
17800,11,2,0.6487584547654783
17804,11,5,0.13080450334145735
17807,11,2,0.7231198757177199
17811,7,2,0.7141362140674987
17814,2,7,0.017205017734286593
17818,0,7,0.017552574474736817
17820,8,9,0.9679286412013033
17823,2,8,0.07491100047611259
17826,11,2,0.7128780498246258
17830,13,8,0.9230264646576931
17834,1,9,0.8864309985607819
17838,11,4,0.7604482964512626
17839,13,8,0.9690370038433063
17842,8,9,0.9682555457439288
17846,2,9,0.11055301245430478
17850,0,7,0.9177648660708969
17854,13,8,0.9490457513201386
17857,1,8,0.8427127545368639
17861,13,8,0.03168732105081381
17863,5,9,0.08839321204880914
17867,11,5,0.8753826490256735
17871,1,8,0.24846160120285016
17875,11,2,0.9300241435278945
17879,11,2,0.9568062492928504
17883,6,9,0.49109861813337924
17886,2,8,0.1371894516803693
17890,13,8,0.07384544420773721
17893,11,2,0.7460031237416539
17897,6,8,0.9929714607123761
17900,6,9,0.5430661948803955
17904,10,6,0.5210012663039093
17912,3,8,0.7428536074357275
17916,6,8,0.4264526732376218
17919,6,8,0.23879802012189683
17923,3,8,0.4210395398923477
17926,11,2,0.5670745318581372
17929,7,1,0.6185157276713764
17930,11,2,0.417363350539949
17933,6,8,0.6222515997993036
17937,1,8,0.2226730744125538
17940,11,1,0.5231498450134621
17944,13,0,0.9548511180806805
17947,10,6,0.7427270245689525
17948,10,9,0.7696385302880425
17952,11,2,0.3740499662781446
17955,6,8,0.3099042669743702
17958,7,2,0.583338002240649
17962,13,0,0.9655686593458845
17966,1,6,0.7868007334732868
17970,10,5,0.2674219948227955
17974,7,5,0.6218656962365329
17977,11,2,0.48960990242970764
17981,6,8,0.02243871282125923
17985,13,8,0.796611246566213
17988,6,9,0.6615245232910366
17992,10,1,0.20523864080009713
17995,1,8,0.020970612755548186
17998,13,7,0.26708783213376297
18001,6,8,0.2059913007932514
18004,5,8,0.8696105862711749
18007,11,2,0.31783776272439446
18010,5,7,0.7872753897813366
18014,13,8,0.9713144466204824
18017,13,8,0.9876496395462174
18020,5,8,0.2932575378594523
18024,1,8,0.05286463707832097
18027,1,0,0.9341270291638628
18031,10,6,0.8742113288776292
18034,1,8,0.7221342627107628
18037,13,9,0.01533653618290465
18040,1,9,0.8697432241781442
18043,13,8,0.029335789684903857
18047,1,8,0.04855769000012847
18051,4,6,0.27488569961681947
18055,14,8,0.38886930215458854
18059,13,8,0.674512119596319
18062,13,8,0.45079581032071714
18065,7,4,0.37987473289444257
18068,4,6,0.4440774529480341
18071,13,8,0.9169874031174607
18074,13,9,0.17677223328548725
18077,13,8,0.27762832242917235
18080,13,8,0.03679363721272461
18084,6,8,0.21644676812101712
18087,1,8,0.8933288003813256
18088,8,8,0.2786733274001584
18091,8,8,0.33380899127726676
18094,10,4,0.6269515400747583
18098,10,4,0.7226544260696492
18102,8,9,0.6527490937478637
18106,8,8,0.9147819920719926
18108,7,4,0.8305729779209795
18111,5,9,0.20480483657585438
18115,10,5,0.6493568099394036
18119,7,5,0.7694928420530812
18125,6,9,0.7061475197417719
18127,6,8,0.13727825099423485
18131,10,6,0.5950467492934373
18135,5,9,0.1414698092188126
18139,4,5,0.6343378817480112
18143,7,4,0.8306169826966108
18146,8,5,0.5569305793628231
18150,10,5,0.3799746825690887
18153,6,8,0.0619404508323359
18157,13,0,0.004598424196612525
18161,10,2,0.15415841945452471
18164,13,8,0.31098821695901785
18167,1,5,0.13364673656187695
18168,11,2,0.05874957713522543
18172,6,8,0.23289346113332104
18176,11,2,0.17684378761421407
18180,0,7,0.6693136885540213
18183,6,8,0.8654714676672184
18187,1,6,0.8297564329282558
18191,13,8,0.9304082355133705
