rally_uid,actionId,pointId,serverGetPoint
15403,1,8,0.7549224439360372
15406,9,8,0.7713241184222334
15410,9,4,0.7788099215554212
15413,1,7,0.6792809759390277
15416,1,7,0.4644263803580672
15418,9,7,0.811077404053715
15422,9,0,0.8539462899295057
15426,9,7,0.7557051068807454
15430,9,4,0.8029021112454912
15433,9,7,0.5439726253561188
15436,9,7,0.7025460118787951
15440,9,9,0.637551449940258
15442,11,2,0.5562607463026187
15446,13,0,0.36593517654138286
15450,11,2,0.6193626967969612
15454,0,0,0.7837725476339077
15457,2,7,0.4377196303965729
15460,2,8,0.44781492788276245
15463,13,0,0.23985922616780186
15466,2,9,0.4345873258463023
15470,11,2,0.6444468046249919
15474,4,9,0.7016924326268343
15478,13,0,0.25104543279131414
15482,0,0,0.8377501851992302
15485,0,7,0.4968837509376494
15488,1,9,0.7101515719904661
15492,4,3,0.6633380363735263
15495,11,9,0.6424469115674032
15498,7,3,0.5844377427103389
15501,11,2,0.6221149141588602
15504,6,9,0.47466244527461987
15507,6,9,0.5178681113273335
15511,11,2,0.6742366613864489
15514,2,9,0.49563278077376655
15518,2,0,0.355833332157029
15522,0,0,0.8632704076782652
15523,1,8,0.6197583937295844
15527,12,4,0.5228176102834966
15530,1,7,0.5581654311352416
15533,1,4,0.5956421084567809
15537,11,4,0.5395610334369285
15541,10,4,0.6647241230362599
15543,12,4,0.6290971462474069
15547,10,4,0.599976291393513
15551,1,7,0.6021589103378229
15554,1,7,0.47884775214946523
15558,12,8,0.3164661579961763
15561,10,4,0.5876677966780841
15563,10,6,0.6836659951620021
15566,12,4,0.6364631510130783
15569,1,7,0.5410303470756623
15573,10,6,0.7148234473252857
15576,10,4,0.5820944944232478
15579,1,8,0.5569748440322806
15583,12,5,0.5310376178036259
15585,10,4,0.7130234787915916
15588,1,5,0.5092268675621989
15592,12,4,0.46703083067597245
15596,1,8,0.5797818693703967
15599,13,0,0.802974381816974
15602,10,4,0.6555418977024373
15603,1,8,0.7050219198063347
15607,10,4,0.5058250554164379
15610,1,8,0.5242062689434346
15613,0,0,0.8098666357598056
15616,10,5,0.640789938993433
15619,14,0,0.3034747001514593
15622,12,7,0.2981249954298369
15626,1,8,0.6618884247109059
15629,0,0,0.8092561168402753
15632,10,7,0.6146494354678318
15635,13,8,0.6190061297582864
15639,1,8,0.6529393201678577
15641,12,0,0.796110155064392
15645,1,7,0.5525251555717448
15649,10,6,0.6590638643018794
15652,11,4,0.6181159304240014
15655,10,6,0.6301693743681607
15659,0,0,0.25201807662837433
15660,0,0,0.30170290742110617
15664,12,4,0.5020169137770301
15668,10,4,0.5608578522606692
15672,10,4,0.5890926286290583
15675,10,6,0.7225217404301555
15678,12,7,0.29391552328907083
15681,1,9,0.6367585095769814
15684,12,0,0.7647179914998813
15688,1,8,0.6388272597220511
15691,12,5,0.584464247029033
15694,10,2,0.5092593227103378
15695,7,8,0.6455791797122413
15704,5,7,0.40021850940964854
15707,1,9,0.49931308712868516
15710,10,8,0.7016758034607359
15713,5,8,0.5809430319481973
15720,1,9,0.6144936547077529
15723,5,8,0.49946377735451714
15727,6,9,0.6182253405252245
15731,10,8,0.6257695604120422
15732,13,8,0.705474542807282
15735,5,8,0.5388255500768467
15739,13,8,0.656549751110132
15742,6,8,0.4094506235361515
15746,13,8,0.41087245346758083
15748,13,0,0.2680550183124338
15751,4,8,0.6592402355515943
15754,1,8,0.5978340729660868
15757,10,8,0.5370834404741416
15761,1,9,0.7330647153887361
15765,4,8,0.7050586723942331
15769,2,7,0.3567072561254566
15773,10,4,0.6412418992624284
15777,1,7,0.5460521306197607
15780,7,4,0.495767119438309
15783,1,7,0.5493670478407806
15786,0,0,0.8804756844330703
15789,2,8,0.40914319419657197
15793,1,8,0.5046782008788081
15796,4,8,0.6476480988681258
15799,1,7,0.44014247831495745
15802,10,8,0.6909681975590198
15805,1,9,0.6375946996406318
15809,1,7,0.5633368144827235
15812,4,8,0.7252414763977569
15815,1,8,0.6580205629338512
15818,1,9,0.5871694965767144
15822,1,8,0.49031442803936687
15826,10,8,0.5500079547754269
15829,10,6,0.6528761559079441
15832,7,7,0.6399760598670581
15836,3,8,0.5462003860918415
15839,4,8,0.7208583918538501
15841,1,0,0.782630027442186
15844,14,0,0.21884335547212297
15847,4,5,0.6306073012284109
15850,13,0,0.6563064761388406
15853,5,8,0.5220933131211893
15857,0,0,0.3131951418910407
15862,4,4,0.6354544379831918
15865,0,0,0.8942910567854979
15869,1,8,0.3906765712037958
15872,10,9,0.6112240293735514
15875,4,4,0.6075106436105878
15879,0,0,0.8268735677232394
15882,13,8,0.7397090694191653
15885,0,0,0.23401335079423063
15889,5,9,0.597017070046276
15893,10,4,0.6068015361835418
15897,13,8,0.7475856447148848
15901,1,9,0.548262987978863
15905,7,9,0.6164452388985279
15907,13,0,0.28920338360456604
15910,1,9,0.5640207311884354
15914,5,9,0.4830932388032409
15917,10,4,0.6348999279219149
15920,1,7,0.4942094383400488
15923,2,8,0.38206254284808144
15927,0,0,0.32071002766444534
15930,13,8,0.6554135305815644
15933,4,9,0.5945367007438539
15937,4,9,0.6091254987304192
15940,13,9,0.4110778688982112
15942,5,9,0.4018714856237179
15945,10,9,0.559553847019197
15948,0,0,0.33520787485566833
15951,2,8,0.4140968835661824
15954,10,8,0.46323412494651756
15957,1,9,0.5654030714183769
15961,9,7,0.5386614928686894
15964,9,9,0.5106307979780251
15967,8,7,0.4483185509837091
15970,9,0,0.7607375076184834
15973,13,0,0.41464119724624066
15977,9,9,0.5148846752253683
15981,8,8,0.6738453495205731
15985,6,8,0.6898629914364174
15988,0,8,0.4024724078992887
15992,1,7,0.44489440528878565
15995,9,4,0.6602022187463169
15999,1,7,0.5014175059532494
16003,10,6,0.48486716632673965
16006,8,7,0.5827605693200442
16010,13,0,0.30234677925327214
16014,10,9,0.6536048890429214
16017,4,4,0.6319509523190575
16020,13,8,0.43467017029656074
16023,6,9,0.6730241049462973
16027,1,8,0.5290186717386477
16030,1,7,0.46561410976375867
16032,1,8,0.7708389158248733
16035,13,8,0.5774201580514075
16039,13,0,0.7331208879741236
16042,6,0,0.2495517933945884
16046,4,4,0.7011007182144302
16049,10,6,0.6687687134017648
16052,6,8,0.4952283290281146
16056,1,7,0.7291649254798243
16060,4,9,0.6758748874505723
16063,4,4,0.6167109247540402
16064,10,8,0.551131570434975
16068,6,8,0.4882829834326444
16071,1,8,0.6782198313421511
16075,1,0,0.7591342217157612
16078,4,4,0.7543031096554896
16081,4,8,0.6435504292226785
16085,6,8,0.6133357869595072
16088,4,9,0.6591485991885648
16091,1,7,0.6554037712164537
16094,13,8,0.44329554620682665
16098,13,0,0.3796193129026413
16102,7,4,0.7238559793131721
16105,6,9,0.7040267465456377
16106,6,8,0.6900944536620417
16109,1,8,0.7588003939087072
16113,4,9,0.6968918235337915
16117,2,0,0.7052792306286958
16121,13,8,0.7374048268650604
16124,4,4,0.7292307409322065
16127,1,7,0.5087316513674782
16131,13,0,0.601167521113874
16135,1,7,0.46370680928258085
16138,4,4,0.7102534172169224
16141,1,8,0.5375422602341363
16144,13,0,0.8065631148133294
16147,7,9,0.7099372842744979
16151,2,9,0.4135213085348427
16154,2,9,0.430233334401152
16158,6,9,0.41526840397428677
16162,13,8,0.7698378866486565
16165,2,0,0.36233068070913993
16168,13,9,0.6951368381773552
16170,7,5,0.7277038302876434
16173,11,2,0.5601770350756574
16176,13,0,0.8108929862273834
16183,11,2,0.6815902206986021
16187,10,2,0.6756114978034853
16189,11,2,0.6339677108737283
16192,7,9,0.6943367732179938
16196,13,8,0.6616934312943663
16200,13,0,0.8149958587005163
16203,10,8,0.6442450604109805
16205,7,8,0.6100600417225054
16208,11,9,0.6010244191443948
16211,6,0,0.24045796221463936
16214,10,2,0.708429976720461
16218,4,8,0.5169598183443359
16222,11,2,0.5275940285303302
16223,1,9,0.6747271216433011
16226,10,1,0.6193469154081304
16229,10,1,0.622110346468629
16232,5,9,0.42203327191482337
16236,10,2,0.609142841532643
16239,6,9,0.6474321232661397
16242,6,8,0.6521366838949888
16246,1,8,0.5093495008689629
16249,7,1,0.6444892526188911
16252,6,9,0.42346933948098825
16256,1,0,0.7769349042509347
16259,10,9,0.5638294685113873
16262,7,9,0.6510542891013096
16266,10,1,0.6410426032739981
16269,10,5,0.6124129563770677
16273,6,9,0.3500690078472201
16276,2,7,0.3754227394613011
16279,1,9,0.4229141184820308
16283,6,9,0.6345092085656658
16287,4,9,0.6516046540843463
16288,1,9,0.6845240806259341
16291,5,9,0.40991512696225496
16294,13,8,0.5885632567087863
16297,7,9,0.6693324240657786
16300,5,9,0.3869555075044927
16304,7,1,0.6429006143416331
16307,5,9,0.4313437264085571
16311,5,9,0.6471002180664529
16314,6,9,0.5449882147965067
16318,6,8,0.40281236660502096
16322,5,7,0.40105249698212325
16326,6,0,0.2769710603991217
16327,11,2,0.4860088019311171
16330,5,7,0.37605110840984046
16333,10,5,0.5938973091900372
16337,10,5,0.5973661190392134
16340,1,9,0.5391809359314178
16344,5,9,0.3415467276665463
16347,1,9,0.5120225668608529
16350,6,9,0.4310539691054911
16354,4,9,0.6644889517307658
16358,1,9,0.48607153029223954
16362,6,9,0.43797125369008433
16366,10,5,0.5980370190874091
16369,6,9,0.49049789201848326
16371,6,9,0.45122876326401834
16374,10,9,0.5391721664378553
16378,1,9,0.551065122302474
16381,6,9,0.6489902285296478
16385,2,8,0.492241992766489
16388,6,9,0.47505128634321986
16391,13,0,0.68457210416194
16395,11,2,0.524916777119386
16399,1,9,0.6089469427052726
16401,1,9,0.6348423636472481
16405,13,8,0.40668329132146286
16409,10,4,0.6604372244238309
16412,10,2,0.649830552969259
16420,10,9,0.6776835600956822
16424,1,8,0.6081687763993282
16428,10,9,0.6890810791445132
16432,6,8,0.5252288547501542
16436,6,9,0.402862478869275
16439,1,7,0.5683490137120534
16440,7,9,0.6364560133322517
16444,5,7,0.6516187660419409
16448,5,9,0.6278683211500556
16451,1,9,0.43634712251617175
16455,1,8,0.6193768117799582
16459,1,0,0.6960632636688637
16460,11,2,0.6038714826106371
16464,1,8,0.530155605536698
16468,13,8,0.6379727387909288
16471,13,0,0.8179950876961989
16475,13,0,0.8245472076814468
16476,5,0,0.7131819460286941
16480,4,9,0.6482735259400455
16484,4,4,0.6749826739528629
16488,0,0,0.7597941269496239
16491,13,0,0.6885890594417274
16498,0,9,0.45881628739184704
16501,6,0,0.7884497387590182
16505,4,4,0.6276586341445337
16509,13,0,0.4171354572405169
16512,13,0,0.7011950820974928
16513,5,0,0.23600701073480757
16517,1,9,0.7496987743948925
16520,11,8,0.4920578359643611
16523,4,4,0.6225592183523643
16526,13,0,0.8410011854776013
16528,6,0,0.22529688969829478
16531,13,0,0.8459007129467434
16534,13,7,0.43394682837610477
16538,6,8,0.4002975140131547
16541,1,9,0.5684981940158461
16545,1,9,0.5884705584797271
16549,1,8,0.7087733507848251
16552,6,8,0.4837041859379397
16556,11,2,0.5780868951538826
16560,6,0,0.2839621416874204
16564,11,0,0.8731407021656942
16565,13,0,0.5873474984607145
16568,6,7,0.4320094155289708
16571,11,2,0.4845967659573782
16574,2,0,0.8060825011209467
16578,4,8,0.6587930109673203
16581,6,9,0.4901195933359059
16584,13,0,0.7024393996909187
16588,1,8,0.6797918647150347
16591,11,2,0.658432941124127
16594,6,0,0.2936652108016369
16597,6,8,0.4893302125978724
16601,2,0,0.7075881791718147
16604,11,2,0.6070914263240668
16608,11,1,0.6392233937323872
16612,4,9,0.6778463370337665
16619,6,8,0.42799536778483765
16623,4,2,0.6298151171184965
16626,6,0,0.27333265546342306
16630,6,7,0.3911306283392777
16634,13,0,0.3335426673930771
16638,7,8,0.6157727044157436
16639,13,0,0.8207230391506004
16643,11,1,0.6274205485764254
16647,2,0,0.27972677763961035
16650,13,0,0.8394690574306728
16654,4,2,0.6995680812339414
16658,4,2,0.6958184138232139
16659,2,8,0.6151178858813576
16663,4,2,0.6617145245416302
16666,11,1,0.5945120074018798
16670,2,0,0.220160868203123
16674,11,1,0.6247900042048038
16678,6,8,0.46693296245786814
16681,2,8,0.3495213133124177
16684,13,0,0.23207882133333113
16687,11,2,0.6179763841009238
16690,1,9,0.4974370890437462
16694,6,9,0.615781097463005
16696,6,8,0.5894615756685205
16699,0,0,0.29893110927507316
16702,1,9,0.5389167641209653
16706,4,2,0.6751056251177405
16710,4,2,0.6644248514368132
16713,3,9,0.3951936538885004
16717,6,9,0.6508810415775801
16721,5,9,0.7334887272674192
16724,5,0,0.3239129874308704
16727,2,8,0.6969549870701135
16731,2,9,0.4546392601380626
16735,1,7,0.5019810169099213
16738,4,4,0.579043593865435
16742,13,8,0.577572383141633
16746,6,9,0.5094070956168938
16747,6,0,0.27089186264358806
16751,1,8,0.544633972526511
16755,11,2,0.6246343134330646
16759,1,9,0.4688071528902259
16763,4,9,0.6324831491827714
16766,5,9,0.6362729194901546
16767,6,9,0.5526345787783531
16770,11,2,0.5827402728431057
16774,13,0,0.22834924773070556
16778,5,8,0.5596080577533676
16782,5,9,0.5086832078367761
16785,13,8,0.6999055418859048
16789,6,9,0.4949583433970434
16793,5,9,0.41253825411387735
16795,6,8,0.37277093327930466
16798,6,8,0.6174594941526521
16802,13,8,0.36726308456033574
16805,5,9,0.638784206166458
16808,6,8,0.2613091315419531
16811,7,5,0.6325643902946935
16814,10,8,0.6153612615802687
16817,13,8,0.7122881056507226
16821,6,9,0.5288470169018105
16824,1,8,0.7679104755236292
16828,10,4,0.6916012796828303
16831,11,2,0.7232773344785665
16834,11,2,0.7329024826832443
16838,2,0,0.30366942631371585
16842,11,2,0.6062094547369774
16844,2,9,0.5407841534671172
16847,11,8,0.5347912332243898
16851,11,8,0.6728548835672783
16855,11,2,0.48868909233824886
16859,2,0,0.8293548397108429
16862,5,0,0.8269631232725583
16866,13,0,0.29274077512902513
16870,2,0,0.30519590795799534
16874,11,8,0.6951960399715721
16877,4,3,0.5869829727345941
16881,0,0,0.3193770874757207
16885,7,3,0.6306741029502994
16889,1,8,0.5211438300305032
16892,6,8,0.6893890746044813
16895,6,9,0.7416158439035824
16898,3,7,0.42262321463823543
16900,6,8,0.5304786304586769
16903,7,8,0.6843118462161313
16906,1,8,0.7551168649316747
16909,0,0,0.25234674933167606
16912,7,1,0.6200872144014872
16917,6,9,0.5260436747528007
16921,7,8,0.6542545566240194
16924,13,8,0.64509581149091
16927,10,6,0.620804135719691
16931,6,8,0.4170019769125009
16935,6,9,0.6354387942935352
16939,1,8,0.5689740916197642
16942,1,9,0.7256000294491292
16945,1,8,0.49921423486095706
16948,13,0,0.27406131229245395
16952,1,8,0.7729679614652845
16955,7,3,0.6277859459446185
16958,10,4,0.594198609674126
16962,11,2,0.6203674855705076
16966,11,3,0.4789131173129763
16968,6,8,0.5028306816442233
16971,0,0,0.2522992738729836
16974,6,8,0.53177198379093
16977,1,9,0.7139050960034028
16980,1,8,0.6396185624661327
16984,5,0,0.8175880865883555
16988,6,0,0.8361305350071274
16992,11,2,0.6806899192338767
16996,1,8,0.5908780183465112
16997,6,8,0.5635324405029044
17000,6,8,0.536061889884182
17004,5,0,0.4201628829227385
17007,6,9,0.3917103289394648
17011,11,1,0.5862216001006947
17015,6,9,0.36938603909944545
17018,13,0,0.27215736983700045
17022,1,8,0.6096037029113176
17026,6,8,0.47973711191121043
17029,6,8,0.2945683867850051
17032,6,0,0.722527985841245
17036,13,0,0.3425409520966162
17039,1,8,0.5892634827183295
17043,13,8,0.6233136816019558
17046,0,0,0.847417871485863
17050,11,8,0.5654866768022752
17054,1,7,0.35919879314103054
17058,10,8,0.6134142186826271
17062,13,8,0.3733505685507883
17065,6,9,0.5110247332121538
17068,10,2,0.7136633051921626
17072,6,8,0.42470580410980435
17076,10,5,0.7054569531402758
17079,11,2,0.5187311676387287
17083,5,7,0.3283320652682381
17087,0,0,0.8429128323848317
17088,1,7,0.518342988162004
17091,10,2,0.7356813984502898
17095,1,8,0.5993838363059966
17099,1,7,0.5880210626849183
17102,1,7,0.5519742820386373
17106,8,9,0.6924499200000228
17109,10,8,0.6339143558231012
17113,1,8,0.5868319139913405
17117,1,8,0.5129301996446304
17119,10,9,0.7028741551875917
17123,9,7,0.5236722584276431
17127,13,0,0.8157457133955036
17133,13,0,0.3120617220026126
17136,8,7,0.5196418531012726
17138,6,8,0.3621150217304659
17142,0,0,0.26978096312879146
17146,8,6,0.6163860750527934
17149,9,7,0.38728339700041714
17157,5,0,0.7747820894360293
17161,6,9,0.6743416526368209
17164,8,7,0.5440826546261202
17171,13,0,0.3442065788288375
17174,10,2,0.6848228311410154
17178,9,9,0.6679719523113807
17181,8,7,0.5726815933674235
17183,10,3,0.6114655769671059
17187,9,4,0.6208649390509179
17191,1,9,0.4697927251339646
17199,10,7,0.44065816099959076
17202,10,2,0.6783967119261544
17206,3,7,0.5488343275617938
17210,1,7,0.7006239986751976
17214,9,0,0.2681384060857452
17218,9,7,0.403839711154327
17221,1,8,0.5652625528437681
17224,10,9,0.6408485545284703
17227,0,0,0.715890232376243
17230,5,0,0.7122231493243347
17234,10,9,0.6832042093075174
17237,5,0,0.6822602106003725
17240,5,7,0.4270023177272406
17241,10,3,0.49862320125176596
17244,12,9,0.7384392598514262
17248,10,4,0.6643126380699773
17252,1,9,0.4947269731118728
17256,1,9,0.4970426949410421
17259,1,9,0.5218230634957265
17260,10,8,0.5460366097015683
17264,12,9,0.6910188468803806
17267,1,7,0.5531884879735798
17271,0,0,0.6916006968406742
17274,5,0,0.3696286317789645
17278,1,9,0.5657399716443103
17281,5,0,0.4157737779449787
17284,10,9,0.6078146632803502
17288,11,9,0.6227086071893218
17291,12,8,0.7431347074271509
17298,14,0,0.8418696582013301
17305,1,9,0.6718961414925799
17306,12,8,0.7698624443691235
17317,12,7,0.5172013997709974
17321,12,7,0.5865541946839617
17325,1,9,0.6587078498007871
17332,12,7,0.5965293665807595
17335,1,9,0.43608294047153684
17339,12,7,0.7737536025670457
17343,12,7,0.3934421229827966
17345,1,9,0.6140008779290052
17348,13,0,0.7151211578571259
17356,0,0,0.8318469104699178
17359,1,9,0.5880831477233514
17360,12,7,0.47420582559555113
17363,12,9,0.6629873910596946
17373,13,0,0.8290009356142876
17376,1,9,0.5174381652571769
17379,13,0,0.7031936490316064
17383,10,9,0.712336008591984
17386,4,3,0.638575189074544
17390,13,0,0.3025779844750735
17394,4,9,0.6160888000549931
17398,6,9,0.48676210048572466
17402,6,9,0.4643916676283169
17406,6,9,0.6055617222116944
17407,6,9,0.44869760824015076
17410,12,9,0.7671601512039968
17413,8,9,0.706937055587476
17416,1,7,0.5968764831191694
17419,2,9,0.40805677238140337
17423,2,0,0.2866531306784355
17426,6,7,0.4858721480804923
17429,13,0,0.258448198146819
17432,1,9,0.7026895350436445
17435,7,5,0.7131520084737657
17438,10,2,0.7039469953961106
17441,4,1,0.6388779141237303
17444,6,8,0.44496862182583946
17448,4,1,0.6336865641344812
17452,1,7,0.5281095705002675
17456,11,2,0.5314391968125337
17460,4,9,0.6467312192601558
17463,9,9,0.7583007946785507
17466,1,7,0.5969016920264302
17470,6,8,0.4165042826473389
17474,13,0,0.7476261541918435
17478,2,0,0.2531686668606809
17483,10,2,0.6962460521247956
17487,1,9,0.565746937130307
17490,1,9,0.6308223580393889
17496,6,9,0.5227981098995637
17499,6,9,0.6207922137049797
17502,5,7,0.6517299895041081
17506,10,6,0.6493445489563742
17509,6,9,0.4392000441546823
17512,10,2,0.6352606213553547
17515,1,9,0.6429223946692372
17518,6,9,0.38434661891049904
17522,6,9,0.6599140771935234
17526,6,9,0.46246575455619704
17530,3,9,0.4251662816113175
17533,6,9,0.4904486460270893
17537,1,9,0.6400953075704947
17541,10,4,0.6687756332568984
17545,6,9,0.6803225327584365
17546,1,9,0.6859454130948767
17550,0,0,0.268610035100326
17554,10,2,0.6027924346454241
17557,1,9,0.6662849331597039
17560,6,9,0.4646829196032931
17564,13,8,0.4443338605802219
17568,6,9,0.6667726224261102
17572,13,9,0.40938471665846393
17575,1,9,0.5963593305081526
17578,6,9,0.6213056298950594
17581,10,4,0.6545913505329899
17584,10,1,0.6540114203059855
17588,10,2,0.681887502441448
17591,11,1,0.560449920044446
17594,13,9,0.5468132364100544
17598,1,8,0.43790589620074316
17599,0,7,0.5900598611046343
17603,0,0,0.8942245014178549
17606,6,9,0.4547652720662288
17610,11,1,0.5135893587987255
17614,11,2,0.52656545919511
17617,0,0,0.7675355087739864
17621,9,9,0.7153036454991591
17625,13,0,0.26421555600123264
17629,11,1,0.5075550887223896
17633,13,0,0.7416457389824869
17636,4,8,0.6237127617559202
17639,4,8,0.5933612148720202
17642,6,8,0.38644768695780973
17646,0,0,0.24582313788815413
17650,4,8,0.5738308503346771
17654,5,0,0.8254836059088825
17658,5,8,0.6739507261782675
17662,5,0,0.7599218270329934
17665,1,7,0.5212322014879343
17669,10,4,0.5950184423420806
17672,5,0,0.7101915834195622
17674,10,8,0.5374783407641761
17678,5,8,0.46163904600849065
17682,4,8,0.6209335602072685
17685,0,0,0.21690266152916376
17689,3,8,0.5197586439771484
17692,5,0,0.8107802705587658
17696,10,2,0.5268769267073988
17700,10,8,0.4974969031238292
17703,13,0,0.6699611745872216
17706,5,0,0.6765284322106841
17710,4,8,0.5963547136992408
17714,1,8,0.5696281205457802
17718,12,9,0.6703684010715103
17721,1,8,0.49269499762081137
17724,7,8,0.6530692572594786
17728,12,8,0.45612421212133225
17731,1,8,0.5273555014663915
17736,1,9,0.46505047064438776
17740,14,8,0.2795014851426495
17743,1,7,0.6034768304206944
17746,1,7,0.6275522745641112
17749,12,8,0.7985904578207487
17752,13,8,0.7008347228463621
17756,1,8,0.5661323249458536
17759,1,9,0.4016990290422129
17763,1,8,0.3378013718361379
17765,10,8,0.46636751059383347
17768,14,0,0.8381027955950617
17771,10,4,0.7304617361182708
17775,10,8,0.587363007873565
17778,10,7,0.5474533211575743
17781,1,7,0.4021343977792428
17785,13,0,0.8375642514222446
17789,10,9,0.6759277838460259
17793,2,9,0.44824786715419446
17797,11,2,0.7286456690519393
17800,11,1,0.6561785478535207
17804,11,9,0.39951995316858085
17807,11,2,0.6983193335850546
17811,10,9,0.6844938522670088
17814,2,0,0.270432623213055
17818,2,0,0.3167365904108613
17820,10,9,0.8053571826185548
17823,2,8,0.35678593320014185
17826,11,2,0.6807930216277063
17830,13,8,0.7176711507280309
17834,1,9,0.7299420470282978
17838,11,4,0.690939875103813
17839,13,0,0.8064612169225777
17842,10,9,0.8111945342468957
17846,2,9,0.3946146386768642
17850,2,0,0.7342334648996943
17854,13,8,0.7722473193676392
17857,1,7,0.6908210319583813
17861,13,0,0.3174406245645646
17863,5,9,0.3954860417877153
17867,10,5,0.7411274709591428
17871,1,8,0.47368286809189747
17875,11,2,0.7819700121149006
17879,11,2,0.8033300721191535
17883,2,9,0.58777765230556
17886,2,9,0.43137020531079695
17890,13,0,0.3881868582507312
17893,11,2,0.6857520642193379
17897,5,0,0.849775748507314
17900,6,9,0.6352967011645
17904,10,6,0.6208439131961268
17912,6,9,0.6916321642819645
17916,6,9,0.5150164049470163
17919,6,9,0.4704390285203965
17923,3,9,0.5431775978451034
17926,10,2,0.6677147251073257
17929,7,3,0.6384962265295447
17930,11,2,0.589757707946216
17933,6,9,0.6548408251027832
17937,1,8,0.4318798731530551
17940,11,1,0.6253638472632436
17944,13,0,0.7737276774818505
17947,10,9,0.7078965207904773
17948,1,9,0.6978817877724705
17952,11,2,0.5609519420998654
17955,6,9,0.5290369869342421
17958,7,8,0.6606957779937197
17962,13,0,0.7984315252989808
17966,4,8,0.7193508424204487
17970,10,8,0.5359808083338898
17974,7,8,0.6566632975659046
17977,10,2,0.6242113510501315
17981,6,0,0.30262996076292614
17985,6,9,0.6287305070564759
17988,6,9,0.6766104211680033
17992,10,5,0.4765989364452567
17995,1,0,0.29996157170136833
17998,13,7,0.4946778708235651
18001,6,8,0.49083671168353415
18004,6,8,0.720372585645954
18007,11,2,0.4887169711379716
18010,5,7,0.5991113674758086
18014,13,0,0.8031098365624025
18017,13,0,0.8454557581620621
18020,6,0,0.536863123254397
18024,1,8,0.34852549560335117
18027,9,9,0.7838646202838827
18031,10,5,0.7472233223257352
18034,1,8,0.6968249472854732
18037,13,0,0.30648365481863626
18040,1,9,0.7497268886267876
18043,13,8,0.33934522670897344
18047,1,8,0.3732439224922209
18051,4,4,0.5513225791834007
18055,3,7,0.5233754833555943
18059,13,8,0.6569035678394146
18062,13,8,0.5662127463716591
18065,7,7,0.512779621212516
18068,4,9,0.6165437492732787
18071,13,8,0.7637243968785333
18074,13,9,0.48025252439146165
18077,13,8,0.4836569232454461
18080,13,0,0.3141847664264553
18084,6,8,0.45909821900609704
18087,1,7,0.736703570013675
18088,3,7,0.45518036677789464
18091,3,7,0.5142453190954929
18094,10,4,0.6734644111882288
18098,10,4,0.6791959487162834
18102,1,9,0.6817508890797862
18106,8,7,0.7788061435185449
18108,7,7,0.7332755244043399
18111,3,9,0.45588811978247673
18115,10,4,0.6859155049460316
18119,4,9,0.7033799402052204
18125,6,7,0.675603756918105
18127,6,7,0.41972122290390806
18131,10,4,0.6343166881833159
18135,0,9,0.43921556886407065
18139,10,4,0.6771722746225276
18143,7,8,0.7304306324690162
18146,1,8,0.5985242830484945
18150,1,8,0.5198153167478641
18153,6,8,0.37527937472749684
18157,13,0,0.21875728128812
18161,10,4,0.5287390956288428
18164,13,8,0.5268258321806761
18167,1,8,0.49793870478143687
18168,10,2,0.3735518648387991
18172,6,8,0.5092190699562202
18176,10,2,0.5248573452215151
18180,0,7,0.6357351104637268
18183,6,8,0.739745766196164
18187,1,9,0.7264330180899558
18191,13,0,0.7223256806186985
18194,10,2,0.3849466372715152
18197,6,8,0.3602054196859152
