rally_uid,actionId,pointId,serverGetPoint
16802,13,8,0.3207339734501188
16805,5,9,0.5886560332204239
16808,5,8,0.29776372242563937
16811,10,1,0.41765515706351464
16814,1,8,0.5335586322928628
16817,13,0,0.6349824461674247
16821,1,8,0.49443676069601483
16824,1,0,0.659977121155821
16828,10,9,0.6293643560654669
16831,11,5,0.6256891774260176
16834,10,2,0.6669178545825815
16838,2,0,0.287953004318332
16842,11,5,0.46482905556212023
16844,2,8,0.43039493687542013
16847,1,9,0.35131094546717784
16851,11,5,0.5841638713186403
16855,11,2,0.3225308593794306
16859,2,0,0.7960468368817205
16862,5,0,0.7625718268908008
16866,13,0,0.30231403478673663
16870,2,0,0.2527827906162953
16874,1,5,0.5962730186630334
16877,4,5,0.5014041461532481
16881,2,0,0.24929278096458354
16885,7,1,0.5436584892062009
16889,1,9,0.4022147875095505
16892,13,8,0.5984285429116573
16895,1,9,0.6332360475800987
16898,3,9,0.3969120179634399
16900,1,8,0.4504897942660223
16903,7,2,0.6102185679343821
16906,1,8,0.6477686839718065
16909,0,0,0.1823879381755012
16912,7,1,0.5322344092348715
16917,6,9,0.32554579214852497
16921,7,8,0.5548564713615015
16924,13,9,0.5802255455727465
16927,7,6,0.4973372514406786
16931,2,0,0.33796858260713236
16935,6,9,0.5118126945883881
16939,1,9,0.41604140928952454
16942,1,9,0.5830789870594396
16945,1,8,0.40549505120321805
16948,13,0,0.20824490120156347
16952,1,0,0.6910660715923769
16955,7,1,0.5416588400484842
16958,10,4,0.4807673985724282
16962,11,1,0.5067934140847232
16966,11,2,0.40582552744573214
16968,1,9,0.49894280624663795
16971,0,0,0.15389623211057873
16974,6,8,0.45408754229596654
16977,1,8,0.6138539756405486
16980,1,7,0.5279442933951075
16984,5,0,0.783904327663218
16988,13,0,0.801202790347277
16992,11,2,0.6044440761501981
16996,1,5,0.5959187579746976
16997,6,8,0.510745416388624
17000,6,8,0.4889347212816155
17004,5,0,0.3284297515546787
17007,6,0,0.31672776181871926
17011,7,1,0.450427864379319
17015,6,0,0.26619016165475684
17018,5,0,0.2513800037786484
17022,1,7,0.4567454205956229
17026,6,9,0.3844067279168871
17029,6,0,0.2852580258956105
17032,6,0,0.6903627128567532
17036,13,0,0.2398712638777191
17039,1,7,0.5010665456533913
17043,13,0,0.5732583773609404
17046,0,0,0.8341865424841651
17050,11,2,0.5063147494706023
17054,1,7,0.26238455907994296
17058,11,4,0.517444819167103
17062,13,9,0.3310627071544172
17065,1,9,0.45429146983340374
17068,10,9,0.6631286832450128
17072,6,0,0.35745784156453503
17076,10,9,0.6079136910360093
17079,10,9,0.38646024028077625
17083,5,7,0.3440716811055912
17087,0,0,0.8729494614780184
17088,1,7,0.47993937380182694
17091,10,9,0.6489723397363903
17095,1,5,0.4870106524638137
17099,1,7,0.4792780861395054
17102,1,7,0.3912042369942295
17106,1,0,0.6128658615440784
17109,10,1,0.5633590093369739
17113,1,8,0.5159246652280988
17117,1,7,0.4414582552116689
17119,10,9,0.5974056354668531
17123,3,7,0.43035858908956054
17127,13,0,0.770035588375399
17133,6,0,0.2386869213438912
17136,10,7,0.3786692689781011
17138,6,0,0.2659295253801697
17142,13,0,0.21565767229855973
17146,9,6,0.5512499646363112
17149,3,0,0.38989496052399253
17157,1,0,0.70467162740199
17161,6,0,0.6034486039072304
17164,9,6,0.4623013449757127
17171,13,0,0.2511539198744665
17174,10,9,0.5669830136832047
17178,9,6,0.5418701432026035
17181,3,7,0.5085760471589041
17183,10,4,0.5638012588719302
17187,9,7,0.5405288084246593
17191,1,9,0.3245887641684812
17199,1,9,0.3777604689504118
17202,10,6,0.5628950986871889
17206,3,7,0.4045685011052076
17210,1,4,0.5793987484388481
17214,9,0,0.3271378012741664
17218,9,0,0.28058915383447397
17221,1,5,0.4271678347850641
17224,10,5,0.5483597875183436
17227,0,0,0.6633541697816697
17230,5,0,0.6351217309111097
17234,10,6,0.529118517812899
17237,5,0,0.6038965746912096
17240,3,0,0.31442601413405813
17241,10,9,0.41385695949162465
17244,10,9,0.5155984058738429
17248,10,6,0.570843880165232
17252,1,9,0.34079281790260574
17256,1,9,0.32883686428119874
17259,1,8,0.40115772236785396
17260,1,5,0.4128991522278379
17264,10,6,0.5770207078720946
17267,1,9,0.4561554168772109
17271,5,0,0.55985443775329
17274,5,7,0.28440004706717925
17278,1,9,0.5115405627307704
17281,13,0,0.29473924603189405
17284,10,9,0.587486506938341
17288,11,1,0.5715101612647673
17291,12,7,0.5624396134769197
17298,12,0,0.7891695492218441
17305,1,0,0.5986092856470158
17306,12,7,0.6335144041558866
17317,12,7,0.4485353396038342
17321,12,7,0.5222213570240737
17325,1,9,0.5701601554760898
17332,12,7,0.4340570212953886
17335,1,7,0.36526302830805474
17339,12,7,0.5554368443470167
17343,12,7,0.3923677656668404
17345,1,9,0.5498980807690872
17348,13,0,0.6121241155444298
17356,1,7,0.7184007639309526
17359,1,7,0.4605454094210648
17360,12,7,0.4752343135140138
17363,12,9,0.4687462358687151
17373,13,0,0.7719769216412351
17376,1,9,0.3944663226049319
17379,13,0,0.666075672380149
17383,10,9,0.667688353995482
17386,11,2,0.5185993868015848
17390,13,0,0.17902303320532226
17394,4,3,0.5256404121999767
17398,6,0,0.2872512765552116
17402,6,0,0.31490638339794647
17406,1,9,0.4696527759795656
17407,1,9,0.41868568338827383
17410,10,0,0.7010866439344945
17413,1,9,0.6407747590533578
17416,1,7,0.5139125825264866
17419,5,0,0.349625222900701
17423,13,0,0.23777105164336373
17426,1,7,0.35398648509766467
17429,13,0,0.15323535052903986
17432,1,0,0.6172988525310407
17435,10,9,0.6436574399089495
17438,10,9,0.6542226891028332
17441,4,2,0.5196577815635143
17444,13,9,0.30485610187854906
17448,4,2,0.5193313567221707
17452,1,7,0.4306687571294204
17456,10,9,0.3858420793123429
17460,4,9,0.528631806851746
17463,1,0,0.6745995649725002
17466,1,7,0.49004404716964484
17470,6,9,0.312141904076336
17474,2,0,0.7024877743453833
17478,13,0,0.21404561513673276
17483,10,9,0.6338777515922454
17487,1,9,0.46817225074442986
17490,1,9,0.49523860446324225
17496,6,9,0.40739315828639044
17499,13,9,0.42700305069358174
17502,3,0,0.5801785999593938
17506,10,4,0.5302979866910928
17509,6,9,0.41563847082366956
17512,10,5,0.41002978296336995
17515,1,9,0.5448549531929228
17518,5,9,0.36315950860584134
17522,3,9,0.5044815490110571
17526,5,9,0.3589529331617133
17530,3,9,0.344989171850689
17533,5,9,0.402598202119508
17537,1,9,0.4586978211966612
17541,7,4,0.5412253420560085
17545,6,9,0.546447779293836
17546,1,9,0.5476751242452321
17550,13,0,0.2090541659625785
17554,10,2,0.4191904063116805
17557,1,9,0.5376324233460851
17560,5,9,0.3796505170340494
17564,13,9,0.3345225571576057
17568,6,9,0.5477014017188682
17572,13,9,0.35761079056789674
17575,1,9,0.42260043104592987
17578,6,9,0.55338925310442
17581,7,4,0.5839496975465701
17584,10,9,0.5734688531505788
17588,10,9,0.6546016698203754
17591,11,1,0.43672849963810506
17594,5,7,0.4588216098771414
17598,1,0,0.3342824263443341
17599,5,0,0.5117724841938726
17603,0,0,0.9087440247636226
17606,6,9,0.3256117772652105
17610,11,1,0.40318208274035333
17614,11,1,0.41661255644306716
17617,13,0,0.730384121154543
17621,1,6,0.6610029600753644
17625,6,0,0.15044190873366212
17629,11,1,0.37331456664252577
17633,13,0,0.7087491467167744
17636,4,1,0.5690114240136194
17639,4,1,0.41296938138160744
17642,5,9,0.3711937510061742
17646,5,0,0.23051909782681368
17650,4,2,0.4391724269384912
17654,5,0,0.7834537038990459
17658,5,8,0.4533855510809676
17662,5,0,0.660666621407424
17665,4,9,0.43435863973720484
17669,10,1,0.5087698387807555
17672,5,0,0.6455114399966813
17674,2,6,0.41382077710028864
17678,5,8,0.44453545817732065
17682,4,1,0.49567587207783503
17685,0,0,0.21255561578393914
17689,5,7,0.4919092215417191
17692,5,0,0.6626829484196809
17696,10,5,0.4986356358721043
17700,2,4,0.5172454885124628
17703,13,0,0.6778367866046786
17706,5,0,0.5777200356378411
17710,4,1,0.48107499797114306
17714,1,8,0.487518904450483
17718,12,7,0.5876683333424537
17721,1,8,0.39413497814336385
17724,7,4,0.5575164616828625
17728,12,7,0.34830147020704405
17731,1,8,0.48906543509381795
17736,1,9,0.38302734996673404
17740,12,0,0.23900619463071554
17743,1,6,0.4698868826475819
17746,1,7,0.48450999534510397
17749,12,5,0.707745075269857
17752,13,0,0.5577215328151626
17756,1,7,0.43936840689063444
17759,1,8,0.4582838556525582
17763,1,8,0.35640675695679674
17765,1,4,0.33252378411099365
17768,14,0,0.7496578170437725
17771,12,6,0.6218961293173612
17775,1,8,0.49539463387156774
17778,10,6,0.5063473717122672
17781,1,7,0.3463360480832745
17785,5,0,0.7498021284613261
17789,10,9,0.5582907482100545
17793,2,0,0.2886942915805927
17797,11,9,0.5967305486697099
17800,11,2,0.5735941578431463
17804,11,9,0.36975217961943213
17807,10,5,0.5604181503662684
17811,10,9,0.5809879569023669
17814,2,0,0.18458027871014218
17818,2,0,0.1889223868432348
17820,7,9,0.7459925075070875
17823,2,8,0.3729119271433322
17826,11,2,0.5835324946853573
17830,2,0,0.6733618622817108
17834,1,9,0.5925683324901077
17838,11,4,0.5974772600930354
17839,13,8,0.7746755037180872
17842,1,9,0.6956718223617813
17846,2,0,0.34358580343481715
17850,5,8,0.6526163493441094
17854,5,0,0.6635682079933072
17857,2,7,0.6161080971262003
17861,13,0,0.1830451611944695
17863,5,9,0.4191305799540251
17867,10,9,0.6167868922257147
17871,1,7,0.43549979821021023
17875,11,5,0.6859601443000802
17879,11,0,0.7179514056975985
17883,2,9,0.43542811240229556
17886,2,0,0.32850249986920016
17890,2,0,0.3099648044159398
17893,11,2,0.610306685000544
17897,5,0,0.7994977253949765
17900,6,9,0.5121701321096943
17904,10,6,0.5450821814508258
17912,6,9,0.6425614816534658
17916,3,9,0.4796496371609154
17919,6,9,0.4160445585940861
17923,3,9,0.44368417942312194
17926,10,2,0.5805759493002439
17929,7,7,0.5135435523336893
17930,7,1,0.5025367515297161
17933,3,9,0.5356313128303248
17937,1,8,0.4124863806611573
17940,11,1,0.5230440571065862
17944,13,0,0.7402397337751375
17947,10,5,0.5984646504955123
17948,1,0,0.5592864012763775
17952,11,5,0.4538098918873248
17955,6,9,0.3979512452147205
17958,7,7,0.5852322400068719
17962,13,0,0.7772606362169733
17966,1,9,0.6203822848551783
17970,1,7,0.41359135187696766
17974,7,5,0.6072458377847281
17977,11,2,0.5611316611355639
17981,5,0,0.25803560136142595
17985,13,9,0.5890697392485658
17988,6,9,0.5706525427572378
17992,7,2,0.4063610110851091
17995,1,0,0.22060001515373562
17998,13,7,0.4212238436880284
18001,5,7,0.3955631745219519
18004,13,8,0.6501324673070636
18007,10,2,0.43047025755059726
18010,13,0,0.5809850049477832
18014,13,0,0.7456601251441971
18017,13,0,0.7822631233695768
18020,6,0,0.35966861862027427
18024,1,7,0.26551509402932105
18027,1,0,0.7930713163022077
18031,10,9,0.6845628652077494
18034,1,9,0.6996383813838738
18037,13,0,0.27595243979937195
18040,1,0,0.6792468036773306
18043,13,9,0.34187411764792336
18047,1,9,0.3335962010396377
18051,4,4,0.5373415373254296
18055,1,7,0.41272516187329256
18059,13,8,0.5908211499221138
18062,13,7,0.42738187519814774
18065,1,7,0.48509217562957846
18068,4,1,0.5241208243269965
18071,13,0,0.7130711715994718
18074,13,9,0.3649388439582024
18077,13,9,0.3598509164039724
18080,13,9,0.27738548956587145
18084,6,5,0.41657423878072836
18087,1,9,0.647738818635577
18088,3,7,0.36284743438102823
18091,3,9,0.5425741240938858
18094,10,4,0.5797783284230298
18098,10,4,0.5993422043318362
18102,1,0,0.5994261323126631
18106,3,0,0.5755269793565149
18108,7,4,0.6461984025455725
18111,3,0,0.3243933179245567
18115,10,4,0.5789794087302074
18119,7,4,0.6045424611653478
18125,3,0,0.5715361441389859
18127,3,0,0.2657934350940908
18131,10,4,0.5786347897965844
18135,3,0,0.28902655285344314
18139,4,4,0.5916126617944429
18143,7,4,0.5919095178010596
18146,3,5,0.4646942404002448
18150,1,2,0.4067365408767673
18153,2,0,0.27824965451157335
18157,13,0,0.16229835288039957
18161,10,2,0.48679650301081656
18164,13,8,0.444136909678129
18167,1,7,0.45869778676501277
18168,10,9,0.2928879872652627
18172,2,9,0.40895461538884664
18176,10,2,0.4484967604165001
18180,0,0,0.547926444702252
18183,6,8,0.6170585447121424
18187,1,0,0.6004438259907222
18191,13,0,0.6746663684067647
18194,10,9,0.34652923030753197
