rally_uid,actionId,pointId,serverGetPoint
17026,6,0,0.43806565023341276
17029,6,0,0.3183687413218471
17032,6,0,0.5789810763423879
17036,13,0,0.3738282325886695
17039,1,9,0.4979344336408728
17043,13,8,0.5031298150627598
17046,13,0,0.7244429711514258
17050,11,2,0.4629698413995173
17054,1,0,0.38980829675105727
17058,7,8,0.4629698413995173
17062,2,9,0.37054500005835067
17065,1,9,0.4738032043185857
17068,11,2,0.5115280290531145
17072,6,9,0.4208133001717334
17076,7,8,0.5167709375913496
17079,11,2,0.48694623921113395
17083,1,0,0.4018557589883009
17087,0,0,0.742843988718983
17088,1,7,0.4791248844441025
17091,11,2,0.5393739971542691
17095,1,7,0.5171449160056097
17099,1,7,0.500287452367201
17102,1,7,0.5118344003683767
17106,1,9,0.5173309282112121
17109,10,9,0.46362104134601434
17113,1,9,0.4649271946834936
17117,1,8,0.44890662910571
17119,10,9,0.516085339906821
17123,6,9,0.5107754305411751
17127,13,0,0.6738913059752717
17133,13,0,0.3119977119734679
17136,10,5,0.4712638462986525
17138,6,7,0.35400434626788924
17142,0,0,0.3606684545850337
17146,10,6,0.46869083529213856
17149,3,7,0.40107949453350406
17157,5,0,0.6952078730064358
17161,10,9,0.4974531359082566
17164,1,9,0.45861374911581765
17171,13,0,0.3922202464543939
17174,11,2,0.5205842559253449
17178,9,9,0.49638712872606877
17181,1,9,0.4987131264157455
17183,11,2,0.4676957189218395
17187,9,9,0.47906377061074873
17191,1,9,0.47455382698290643
17199,1,7,0.376292855813124
17202,11,2,0.51661002482861
17206,1,7,0.47809949572199295
17210,1,9,0.5542315977628192
17214,13,0,0.33518087957252957
17218,6,9,0.43424578677105413
17221,10,9,0.4970360237893604
17224,10,9,0.4947830761448007
17227,0,0,0.5804095160464576
17230,13,0,0.5639810343187551
17234,7,9,0.5236417586695539
17237,13,0,0.5326634725703662
17240,1,7,0.45670411896758356
17241,10,1,0.4922728026551921
17244,6,9,0.49783953155514776
17248,10,5,0.4775636733046988
17252,1,9,0.4591179714019762
17256,1,9,0.4526445111738105
17259,1,9,0.48532983759718
17260,10,9,0.4905802560094318
17264,1,9,0.504116099773426
17267,10,9,0.5015661371943848
17271,0,0,0.590426885085196
17274,5,0,0.3770329884174304
17278,1,9,0.5069802819800837
17281,5,0,0.42442433953683956
17284,10,7,0.43217179878573037
17288,4,9,0.4837192708224231
17291,12,0,0.6865523881940162
17298,13,0,0.7021191007009333
17305,1,9,0.5309224766672667
17306,12,9,0.6152345547329507
17317,1,9,0.43225494684910054
17321,1,9,0.4980925308704641
17325,1,9,0.5103946732392961
17332,12,9,0.5177352778520398
17335,1,9,0.5173315363699059
17339,12,0,0.7014551075271986
17343,12,7,0.38072533540158565
17345,1,9,0.5665499959592496
17348,13,0,0.6619759175837095
17356,1,0,0.7051900524924337
17359,1,9,0.4740253437836773
17360,12,9,0.35896113080365016
17363,1,9,0.5474002616226195
17373,13,0,0.7055570476858215
17376,1,9,0.41245953688501447
17379,13,0,0.5716308884630195
17383,4,9,0.5213192127991454
17386,4,1,0.5394301053155384
17390,13,0,0.3222605565066528
17394,4,9,0.513741927184021
17398,6,9,0.47127892005733235
17402,6,9,0.472937556680087
17406,1,9,0.6023641070295788
17407,1,9,0.518186464962452
17410,1,9,0.58849320160888
17413,1,9,0.522819424715095
17416,1,9,0.5470977727926383
17419,2,9,0.4580063115671645
17423,2,0,0.2930737445329616
17426,6,9,0.4733589958072679
17429,13,0,0.3165785859911532
17432,1,9,0.5855419806863591
17435,11,9,0.5282853080194926
17438,11,2,0.5322867704126806
17441,4,1,0.5209535849613691
17444,2,9,0.4533444717998653
17448,4,2,0.5362228600410341
17452,1,9,0.5362163765646486
17456,11,2,0.5276586680630829
17460,4,9,0.5400376035426198
17463,1,9,0.604545041095331
17466,1,9,0.4985095036172838
17470,2,9,0.4224288929512439
17474,13,0,0.6568860843587555
17478,2,0,0.31888823592640697
17483,11,2,0.5054896309537793
17487,1,9,0.5163150754107079
17490,1,9,0.5669762988345057
17496,6,9,0.513879753057133
17499,6,9,0.5541943584880505
17502,5,0,0.5120758421984715
17506,10,9,0.5157689331856461
17509,6,9,0.4325031578919182
17512,10,2,0.5274609011972647
17515,1,9,0.5172304822823445
17518,5,9,0.43499254139448074
17522,6,9,0.5108506874156096
17526,5,8,0.42480154961276306
17530,3,9,0.42475614588538896
17533,5,9,0.4474334176299127
17537,1,9,0.5436068913322106
17541,10,9,0.5436068913322106
17545,1,9,0.5572022490894508
17546,1,9,0.5216761259950488
17550,0,0,0.3056278658699889
17554,10,2,0.5059483214436727
17557,1,9,0.517080372454782
17560,5,9,0.4468129279372501
17564,13,0,0.4461570173428326
17568,5,9,0.5319362054845476
17572,13,9,0.4137467491070433
17575,1,9,0.5196856622892664
17578,6,9,0.5056506993123924
17581,10,9,0.5213725469259222
17584,11,2,0.4996192567517322
17588,11,2,0.4941088514162553
17591,11,1,0.47680760291872853
17594,13,0,0.5018326176207498
17598,1,8,0.454359725726324
17599,2,0,0.5188380133220843
17603,0,0,0.789509232836733
17606,6,9,0.4266524921786996
17610,11,2,0.48450388482744033
17614,11,2,0.5057243361168033
17617,0,0,0.6343877809752104
17621,1,9,0.5362228600410341
17625,13,0,0.29137699909756243
17629,11,5,0.47728275814371
17633,13,0,0.6603335597082085
17636,4,9,0.5207597648951064
17639,4,9,0.5205919622789108
17642,5,8,0.428348210923653
17646,5,0,0.28817397599952926
17650,4,8,0.507495665706669
17654,5,0,0.6768292829215757
17658,5,8,0.5319506807597925
17662,5,0,0.6478910995961973
17665,1,7,0.5004700877645144
17669,10,9,0.506630431928528
17672,5,0,0.6534069584745543
17674,1,9,0.4882661562934675
17678,5,9,0.448705804357753
17682,4,9,0.5076156133668269
17685,0,0,0.29169176387186674
17689,3,7,0.47857135153020947
17692,5,0,0.7063717399457881
17696,10,2,0.4782441808836732
17700,1,9,0.4921989964294423
17703,13,0,0.6010593874968367
17706,5,0,0.654327673031509
17710,4,9,0.5116311458834304
17714,1,8,0.5540033955270919
17718,1,9,0.5665529367793855
17721,1,9,0.4357486649987978
17724,7,8,0.5350310783144575
17728,13,8,0.4559992191786798
17731,1,8,0.5666747660084249
17736,1,9,0.5268654086416062
17740,14,8,0.29368590098685377
17743,12,9,0.5348827245422647
17746,1,7,0.5050688819356658
17749,12,8,0.70331717579868
17752,13,0,0.5931675455117981
17756,1,9,0.5273005721505349
17759,1,9,0.3634159277468848
17763,1,9,0.33354948130003653
17765,1,9,0.474173938915701
17768,0,0,0.7496690009783312
17771,10,5,0.5650348606229219
17775,1,8,0.5433805528996872
17778,10,9,0.5661596123242747
17781,1,7,0.4939011311043557
17785,13,0,0.7057548656880969
17789,4,9,0.5744972434860999
17793,2,0,0.44877482889762604
17797,11,2,0.5677127526369657
17800,11,2,0.5484701212298673
17804,11,9,0.4352336465648039
17807,11,2,0.5725739945888958
17811,4,9,0.5725739945888958
17814,2,0,0.3521010691213454
17818,2,0,0.36292221191368096
17820,1,9,0.6431514763524835
17823,2,0,0.37074101176339147
17826,11,2,0.6004808865994671
17830,13,0,0.640067642943313
17834,1,9,0.6064964394392273
17838,10,0,0.6159329881379166
17839,13,0,0.6894884912298271
17842,1,9,0.6069307385835878
17846,2,0,0.40264464503169656
17850,2,0,0.6550289240152023
17854,13,0,0.6526654691667645
17857,1,7,0.569348942861133
17861,13,0,0.36761375066186047
17863,5,0,0.36853334695369233
17867,10,5,0.5650348606229219
17871,1,8,0.44929677664565953
17875,11,2,0.6042112813455156
17879,11,2,0.6395838750650225
17883,1,9,0.5174309224234076
17886,2,0,0.4121233006255059
17890,13,0,0.39279142749380264
17893,11,2,0.6069917662369322
17897,6,0,0.7766390552924717
17900,6,9,0.5084885566581208
17904,10,9,0.4811983659244917
17912,1,9,0.5262649854506591
17916,6,9,0.5025998684654349
17919,1,9,0.44412305638629634
17923,1,9,0.4728082747243728
17926,10,2,0.5057227977981475
17929,7,2,0.5296507541009946
17930,10,1,0.5010409248575589
17933,6,9,0.539392307077243
17937,1,9,0.4776376287835824
17940,11,2,0.5166883764343282
17944,13,0,0.656336334087315
17947,10,9,0.5325599037417598
17948,1,9,0.5356083422815208
17952,11,2,0.48238112477666545
17955,6,9,0.4477172710116196
17958,7,9,0.5071760228619497
17962,13,0,0.6706804783330811
17966,1,8,0.5185195955465748
17970,1,5,0.48293091237984326
17974,7,9,0.5127865107392662
17977,11,2,0.497645100096488
17981,6,8,0.362533736553491
17985,6,8,0.5706635926818969
17988,6,9,0.5176932554311127
17992,10,2,0.47674197255622747
17995,1,8,0.3599089059122798
17998,2,7,0.4245994088519222
18001,6,9,0.44471448879408876
18004,6,0,0.6356540525444733
18007,10,2,0.4829528548441253
18010,5,0,0.5691680528909907
18014,13,0,0.6596809493300617
18017,13,0,0.702386097946555
18020,6,0,0.4084164734074305
18024,1,0,0.4093938283001227
18027,1,9,0.5770615157494237
18031,10,9,0.5710039700735309
18034,1,8,0.5242102675941812
18037,13,0,0.36411093259529886
18040,1,9,0.5728143891755857
18043,13,0,0.35004120238734093
18047,1,9,0.3925228364395086
18051,4,8,0.4357060176606373
18055,1,9,0.5511306616282621
18059,13,0,0.4588555477146531
18062,2,8,0.4965848598142525
18065,1,7,0.47248922255810544
18068,4,8,0.4691363891803573
18071,13,0,0.6084898579038553
18074,6,9,0.47689656294856997
18077,13,0,0.5151494978973539
18080,13,0,0.35576314764867983
18084,6,7,0.48186975621172634
18087,1,0,0.5922271597600897
18088,1,7,0.5129461094950841
18091,1,9,0.43651820400070895
18094,4,9,0.5139681031039227
18098,11,9,0.5362228600410341
18102,1,9,0.5060666191675114
18106,1,9,0.5858063715330747
18108,7,9,0.5467170450374559
18111,2,9,0.473780391898305
18115,4,9,0.5282853080194926
18119,4,9,0.5462516028931153
18125,1,9,0.5340467464958544
18127,6,9,0.45855792020143116
18131,4,9,0.5120387880345215
18135,1,0,0.4484286143701885
18139,4,9,0.5201741553366698
18143,7,8,0.5635140215167543
18146,1,8,0.5345024156074224
18150,1,9,0.5230043565722459
18153,6,0,0.4024769503903041
18157,13,0,0.2708397919590307
18161,10,2,0.3994709405837885
18164,13,8,0.4827277093122744
18167,1,8,0.4016649460153653
18168,10,2,0.444005902152631
18172,6,8,0.45237281148199193
18176,10,2,0.4480886235629806
18180,1,0,0.5176420448773796
18183,6,8,0.5663093534832198
18187,1,9,0.5693689009065538
18191,13,0,0.6242746495595174
18194,10,2,0.3652015625205049
18197,2,0,0.37468402952625574
