rally_uid,actionId,pointId,serverGetPoint
15522,0,0,0.7502012716746695
15523,1,8,0.45985047240130406
15527,2,0,0.48598844303723365
15530,1,9,0.4956088676512265
15533,1,9,0.508608429178803
15537,1,9,0.4603884471707432
15541,10,9,0.5068960803043527
15543,1,8,0.5065664323207552
15547,10,9,0.49796383663010185
15551,1,9,0.5689407896150832
15554,1,7,0.43462888837317387
15558,13,0,0.40050063676458114
15561,1,8,0.668563553222695
15563,10,9,0.4978247591177345
15566,1,7,0.4628527671421381
15569,1,0,0.46790410427950613
15573,10,9,0.4988023112852652
15576,1,9,0.4864385455142218
15579,1,9,0.4889015580889092
15583,1,9,0.5477724406951511
15585,10,9,0.4996305461399598
15588,1,9,0.4469484114986699
15592,2,0,0.4469187875192495
15596,1,9,0.6077619429587229
15599,13,0,0.7568213713957509
15602,7,9,0.5060696336771893
15603,1,0,0.6435227651359549
15607,1,9,0.42216503544864353
15610,1,8,0.4965665321323269
15613,13,0,0.7236315975209978
15616,1,9,0.6411486221961018
15619,0,0,0.3106381516094074
15622,2,0,0.2803198634646181
15626,6,8,0.5151033249598947
15629,0,0,0.7645001752071324
15632,1,7,0.5318969992695471
15635,13,0,0.4963105870208481
15639,1,9,0.4793654600101102
15641,13,0,0.7227217610735717
15645,1,9,0.47366208735812393
15649,10,6,0.512919445974466
15652,11,5,0.4542946837421337
15655,10,9,0.4555308971117496
15659,0,0,0.29314532873631105
15660,5,0,0.31241978012679367
15664,1,9,0.4036907114389379
15668,10,2,0.4292311361712158
15672,10,9,0.4289242077401675
15675,10,9,0.5434891641811826
15678,2,0,0.2372561094069886
15681,1,9,0.4969643156324876
15684,13,0,0.6644343000968322
15688,1,9,0.5780293447674143
15691,3,9,0.5358378542979763
15694,10,2,0.4687816538131755
15695,10,9,0.5241707007830015
15704,5,0,0.49688214670681485
15707,1,8,0.5735459536788359
15710,10,9,0.4973721913927893
15713,5,0,0.526014782717508
15720,1,9,0.5309209494240299
15723,1,7,0.5223210971632811
15727,6,8,0.5592252523332518
15731,10,9,0.5424228587831486
15732,2,9,0.6281897252044543
15735,6,9,0.4935710028546598
15739,13,0,0.521495832620152
15742,2,9,0.435851040346474
15746,6,0,0.4362820813735502
15748,13,0,0.17792659244688191
15751,1,9,0.5128732115932693
15754,1,9,0.4728954481866394
15757,1,9,0.4018945119957066
15761,1,9,0.42138185394019956
15765,1,9,0.47301327784379665
15769,2,9,0.39569048573943877
15773,10,9,0.49286056310015763
15777,1,9,0.5177231700443509
15780,7,0,0.49534557938023804
15783,1,8,0.5597299438947951
15786,0,0,0.7044225919870601
15789,2,9,0.26613247531503537
15793,1,8,0.3644531375016513
15796,1,9,0.4828790474606017
15799,1,9,0.4885565670046264
15802,10,9,0.3663898603549815
15805,1,9,0.5073755620731154
15809,1,9,0.5530878868562269
15812,4,9,0.5959503707504765
15815,1,9,0.5072601874721331
15818,1,9,0.38777885150211855
15822,1,9,0.3879426817449715
15826,1,7,0.3575751074152325
15829,10,9,0.37596381363253867
15832,10,9,0.5262585055383078
15836,1,9,0.45975454475279354
15839,4,9,0.5808554308302678
15841,1,9,0.48508655551427765
15844,14,0,0.24068049164896152
15847,10,9,0.49050204026490674
15850,13,0,0.5289442803618369
15853,6,9,0.42474806307045215
15857,0,0,0.29300665505470624
15862,10,9,0.4603441580086498
15865,0,0,0.7685071588468092
15869,13,0,0.3096054526169537
15872,10,9,0.44015505867123167
15875,10,9,0.5148517182346619
15879,13,0,0.6878609294035044
15882,13,0,0.5816307523782337
15885,0,0,0.2550133439693755
15889,6,9,0.43372473340213424
15893,10,9,0.4578072241996366
15897,13,0,0.6024733485275049
15901,1,9,0.43521924477402807
15905,4,9,0.45109771351740935
15907,5,0,0.33882597421358623
15910,1,9,0.4509909630140042
15914,6,9,0.4178219365468192
15917,10,9,0.4525399617633207
15920,1,7,0.5133487993595747
15923,2,7,0.44738103478211033
15927,0,0,0.332988941550414
15930,13,0,0.5544519681619569
15933,10,9,0.4640508994528035
15937,10,9,0.47136450407964503
15940,13,0,0.4061465803639174
15942,6,9,0.4684360506622043
15945,10,9,0.3989606523264785
15948,0,0,0.2726719885966397
15951,2,0,0.4348468566474582
15954,10,9,0.5861699457465068
15957,1,9,0.5865134013791837
15961,1,9,0.5550589806733605
15964,6,9,0.4659297384091484
15967,1,7,0.4350814729398496
15970,13,0,0.6951669828818501
15973,5,0,0.5421948906162246
15977,13,0,0.46829613426396166
15981,1,0,0.469832459448475
15985,1,9,0.5032858401984991
15988,6,0,0.5128376712124298
15992,1,7,0.5933674474639989
15995,10,9,0.6132664130862178
15999,1,9,0.5341262839669393
16003,10,9,0.5311797075554365
16006,1,9,0.47360171253930106
16010,0,0,0.3061148171187429
16014,1,9,0.49644382869188297
16017,10,9,0.4517519011735749
16020,6,9,0.40577580412504805
16023,1,9,0.5061920885809713
16027,1,9,0.45892868892125177
16030,1,7,0.48129699286345284
16032,1,9,0.5728887398295335
16035,6,8,0.48238827430508374
16039,13,0,0.6692608633925641
16042,6,0,0.2958976239596121
16046,10,9,0.4186090681469369
16049,10,6,0.4669750983388588
16052,6,9,0.38603778066742417
16056,1,0,0.5531221017839694
16060,4,9,0.509779540082294
16063,10,9,0.4497646813027032
16064,1,5,0.5093412750135577
16068,6,0,0.41472890656518924
16071,1,0,0.5836303906776458
16075,1,0,0.6875215438321884
16078,4,5,0.6548330055473915
16081,4,8,0.5075914061851249
16085,6,8,0.546747912003095
16088,4,5,0.5533969918419857
16091,1,5,0.6091408374455028
16094,2,0,0.4592140923481344
16098,13,0,0.4288619591260068
16102,1,4,0.6370162936809567
16105,2,8,0.7195096938635331
16106,2,8,0.6186632922930193
16109,1,0,0.6622197817969424
16113,4,5,0.6090357582669054
16117,2,0,0.6894875976385733
16121,2,0,0.6939635066558316
16124,4,5,0.6371654612172122
16127,1,0,0.4824210720190129
16131,2,0,0.6473466562293517
16135,1,0,0.4754043191862948
16138,4,5,0.5554253414495385
16141,1,8,0.5792479666343757
16144,0,0,0.6839030029312716
16147,10,9,0.460898870130855
16151,6,0,0.4385041727368153
16154,6,0,0.4414686412971176
16158,6,9,0.40599931993050126
16162,13,0,0.5303667543766755
16165,2,0,0.3044644276517331
16168,2,9,0.621179347636658
16170,10,9,0.449949032120855
16173,10,9,0.512245038807369
16176,13,0,0.7205682628441268
16183,10,9,0.439512043330238
16187,10,2,0.46136223447844565
16189,11,2,0.48391849620151456
16192,9,9,0.45825674274119477
16196,13,0,0.48901830749843794
16200,13,0,0.656822556941413
16203,10,9,0.4438636450431439
16205,7,9,0.4656111995164428
16208,10,9,0.4922210360215993
16211,6,0,0.29963062642940536
16214,10,2,0.4558577844120601
16218,1,9,0.44627707207002226
16222,10,2,0.4327151297273004
16223,1,9,0.5270963777263302
16226,10,9,0.42745186069250324
16229,10,9,0.46772500243710574
16232,6,9,0.4002171283525365
16236,10,5,0.44490984538175515
16239,6,0,0.4761840881585703
16242,2,0,0.4617748425544015
16246,1,8,0.4038078426500098
16249,10,9,0.457582293032801
16252,6,9,0.38670737440971825
16256,1,8,0.5039718461502203
16259,10,9,0.40138184499023566
16262,10,9,0.45834960774436573
16266,11,6,0.46444264830070614
16269,10,5,0.48125905956169573
16273,6,0,0.34281771532732785
16276,2,7,0.33670007261139767
16279,1,9,0.4179782281672665
16283,6,8,0.47602511217141075
16287,10,9,0.5071881074495378
16288,1,9,0.48331632444544925
16291,6,9,0.42143747587748526
16294,13,7,0.4814693099334543
16297,10,9,0.47104312626511285
16300,5,9,0.37486477128576146
16304,10,9,0.4566919177142556
16307,6,9,0.38714036930870477
16311,5,8,0.4806965304852877
16314,1,9,0.3614104543028006
16318,6,8,0.3373584829005048
16322,1,7,0.3532905512656501
16326,13,0,0.3431992198048915
16327,10,5,0.4543277048850956
16330,2,0,0.37583923848230927
16333,10,5,0.42955733579105576
16337,10,5,0.4017609277761561
16340,1,9,0.4496499126004392
16344,5,0,0.31161999338262525
16347,10,9,0.4618236536865994
16350,2,0,0.434771706558574
16354,10,9,0.47871211622908316
16358,1,9,0.3389185708462791
16362,6,9,0.405873075212329
16366,10,9,0.520249223291023
16369,6,9,0.41787348906981314
16371,6,9,0.3839997275352516
16374,10,9,0.5812033646429734
16378,1,9,0.580370461672163
16381,1,9,0.5633784924844072
16385,2,9,0.5594617349843173
16388,6,0,0.4292518301394189
16391,13,0,0.4611827094773332
16395,11,9,0.3780736949531463
16399,10,9,0.47966168575820173
16401,1,9,0.6445164334568119
16405,6,0,0.6206995369356074
16409,10,9,0.5682605904998397
16412,10,9,0.45215620402699264
16420,10,6,0.4467657703404846
16424,1,8,0.43278494776453
16428,10,9,0.43476744671421186
16432,6,9,0.4071373130466118
16436,6,0,0.4173652584813531
16439,1,7,0.5988765365081273
16440,11,9,0.5457637823257003
16444,2,0,0.5952829789166479
16448,5,9,0.5394890158932285
16451,10,9,0.39996230128029575
16455,1,8,0.4050720875904389
16459,12,8,0.4721496156718701
16460,10,2,0.4688639605941118
16464,1,9,0.47776735347251265
16468,13,0,0.5360777655123881
16471,13,0,0.6431054342293115
16475,13,0,0.618543832741764
16476,5,0,0.5502110922090045
16480,7,9,0.45823269608155454
16484,10,9,0.4616295547837662
16488,0,0,0.609259335327405
16491,13,0,0.5781565349739171
16498,2,7,0.40920350327274807
16501,6,0,0.590443625171526
16505,10,9,0.4551339800654557
16509,6,0,0.345591945215994
16512,13,0,0.5925937259163232
16513,6,0,0.2486379033941002
16517,1,9,0.49630090151256206
16520,10,7,0.4883512900964712
16523,10,9,0.46833184759431523
16526,13,0,0.6115086912597322
16528,6,0,0.34708011064290717
16531,13,0,0.601267820971192
16534,13,0,0.37229353063119
16538,6,9,0.3309189203671138
16541,1,9,0.5353649402876834
16545,1,9,0.4179714286331737
16549,1,9,0.49176198250076414
16552,6,8,0.48873777066687063
16556,11,2,0.5542809370467994
16560,6,0,0.37983999613492797
16564,0,0,0.7631070296582738
16565,13,0,0.6529044837971383
16568,6,9,0.34383526594091657
16571,11,2,0.3465824757912456
16574,2,0,0.7758278645034219
16578,4,9,0.5591855422023267
16581,6,8,0.5470523434919177
16584,13,8,0.47772011005597237
16588,1,9,0.502145402796844
16591,11,2,0.410096545747731
16594,6,0,0.36178650623740993
16597,6,8,0.48873777066687063
16601,2,0,0.6886480969125206
16604,11,2,0.4042033026705744
16608,11,2,0.4058256191121926
16612,4,9,0.5978942412203966
16619,6,8,0.48407949595405475
16623,4,2,0.5200497043224354
16626,6,0,0.26094972583553877
16630,6,9,0.31829347885522036
16634,13,0,0.26832981344033485
16638,4,2,0.4708741325711655
16639,13,0,0.5425643776167827
16643,11,2,0.3989168496660641
16647,2,0,0.23443255095013626
16650,13,0,0.8149039704111644
16654,4,2,0.589601940280395
16658,4,2,0.6071789888782922
16659,2,9,0.5813905307225599
16663,4,2,0.5599538346218629
16666,11,2,0.3797805027059438
16670,2,0,0.24942176306874994
16674,11,2,0.405984851050744
16678,1,9,0.5166943348313219
16681,2,0,0.36812415872256415
16684,0,0,0.24980294494869384
16687,11,2,0.575124800566366
16690,1,9,0.6307189361710217
16694,6,9,0.6383451940803639
16696,6,8,0.467794334479998
16699,1,0,0.36919533699835866
16702,1,8,0.5742125155254685
16706,4,9,0.5817179336269448
16710,4,9,0.6148662724031394
16713,1,9,0.48637074151073234
16717,1,9,0.6170631236022248
16721,1,9,0.64816401328822
16724,1,0,0.2533171348910211
16727,2,0,0.5111760224330958
16731,1,0,0.32549690560543204
16735,1,9,0.44207113512076657
16738,4,9,0.5859670869939473
16742,6,0,0.5792825411167871
16746,6,9,0.5468505648825507
16747,6,0,0.3695871257549525
16751,1,8,0.5671717680864167
16755,11,1,0.6254419560898249
16759,1,9,0.5993228584390069
16763,4,9,0.6299480472425456
16766,1,9,0.4751062048260198
16767,1,9,0.5482987071317227
16770,10,2,0.42965379607166554
16774,13,0,0.24879620230672914
16778,6,9,0.39709807018130105
16782,6,7,0.4398662285959048
16785,13,0,0.5791650205902443
16789,6,9,0.5669094808895774
16793,6,9,0.40783187281575944
16795,6,0,0.40767167551547867
16798,6,0,0.5010649697450531
16802,13,0,0.36757643084745645
16805,1,9,0.6640331950260427
16808,6,0,0.3202343186375767
16811,7,9,0.5717414141530962
16814,10,9,0.423263898386438
16817,13,0,0.587934171058148
16821,1,7,0.4218853968283221
16824,1,0,0.6150522926449777
16828,10,9,0.5372952326338397
16831,11,2,0.5477348548574885
16834,11,5,0.5321288586836048
16838,2,0,0.30161784032909444
16842,11,2,0.37930431203236425
16844,2,9,0.4946801014900325
16847,11,9,0.4608034110336209
16851,11,2,0.5507387622206104
16855,11,5,0.4692248040605643
16859,5,0,0.691734283722199
16862,5,0,0.6601109509574475
16866,13,0,0.32676094168864345
16870,5,0,0.29253068375971336
16874,11,5,0.5069592170693867
16877,4,5,0.45573790853345114
16881,0,0,0.27092781322483867
16885,11,2,0.45379974736243817
16889,1,8,0.4661093002696597
16892,6,0,0.6445891494726429
16895,1,9,0.598157078587744
16898,3,7,0.4388739960162265
16900,1,7,0.43685506388329276
16903,10,9,0.543352562850034
16906,1,9,0.6099730423173292
16909,2,0,0.2695009049555746
16912,11,2,0.4634791793151957
16917,6,9,0.5822090138066464
16921,10,9,0.5410643096110495
16924,13,8,0.5286080330319612
16927,10,9,0.4605075385777307
16931,6,9,0.3821943052216567
16935,6,9,0.4394685184981713
16939,1,8,0.4647825638151209
16942,1,9,0.5791347760469835
16945,1,8,0.527056546461107
16948,13,0,0.27891064969529344
16952,1,0,0.6584312205455353
16955,11,2,0.4655014133458192
16958,10,9,0.46584118035853167
16962,10,2,0.48298064879771646
16966,10,2,0.428079989577175
16968,6,9,0.5982489067426098
16971,0,0,0.24837403697372798
16974,6,9,0.44162051655347806
16977,1,9,0.6595573589192038
16980,1,9,0.5959279897008988
16984,0,0,0.7827042371773573
16988,6,0,0.7087306139204034
16992,10,2,0.5859609257986961
16996,1,9,0.653766148968437
16997,1,7,0.6004081342608731
17000,6,9,0.42767386102028065
17004,5,0,0.37155124308674925
17007,6,9,0.33344388046212886
17011,10,6,0.4412282222321413
17015,6,9,0.3393403363370044
17018,0,0,0.38954570877411154
17022,1,8,0.5780687023101582
17026,6,9,0.5673027110979373
17029,6,0,0.29437288969477926
17032,6,0,0.6616356893294281
17036,2,0,0.44122859630045935
17039,1,9,0.5199800273346527
17043,13,0,0.5625451284370289
17046,0,0,0.7727863599293601
17050,10,9,0.4828025130809704
17054,1,9,0.44737645407448545
17058,10,9,0.4800814396671112
17062,2,9,0.4627114476332846
17065,6,9,0.47165833126920637
17068,10,2,0.4794716125167148
17072,6,9,0.43256558988081173
17076,10,9,0.4930551847066959
17079,7,2,0.5190182440681146
17083,5,9,0.45986642784856
17087,0,0,0.8040560457679328
17088,1,9,0.515751320453764
17091,10,2,0.4915956803721457
17095,1,9,0.5147410157871971
17099,1,7,0.47800070955345597
17102,1,7,0.3987391829803604
17106,6,9,0.4872784314086954
17109,10,9,0.4779134337464644
17113,1,9,0.48953801187419493
17117,1,0,0.5191905657945884
17119,10,9,0.47924102299543975
17123,3,9,0.49959260191851645
17127,13,0,0.7486479533091283
17133,13,0,0.33798831324460804
17136,10,7,0.501963184798859
17138,6,8,0.4197629340305716
17142,13,0,0.29249567506859764
17146,10,6,0.49110755982339693
17149,5,7,0.4415092028427599
17157,0,0,0.6978362654596229
17161,10,9,0.5069719521063804
17164,1,9,0.44230211165886885
17171,13,0,0.3615561911285121
17174,10,2,0.49493730454156537
17178,9,9,0.44823950844264965
17181,1,7,0.578201452732392
17183,15,6,0.44006350535243766
17187,9,6,0.49320360405373614
17191,1,9,0.42460539342144404
17199,1,7,0.40435749679648564
17202,10,2,0.47913972093290835
17206,1,7,0.49184948702430425
17210,1,9,0.5479268334970561
17214,13,0,0.2901756577766843
17218,6,0,0.40638171027484365
17221,10,9,0.498515183436799
17224,10,9,0.5784499738447823
17227,13,0,0.6002789209023278
17230,13,0,0.5789905092022205
17234,9,9,0.49328763323828856
17237,13,0,0.47248234687957474
17240,1,7,0.5657313280426094
17241,10,2,0.569678458453971
17244,6,9,0.4658419369205706
17248,10,9,0.4897841304965881
17252,1,9,0.45751050312149616
17256,1,9,0.4613507844765605
17259,1,9,0.5174157512922873
17260,10,9,0.49996856580667354
17264,1,9,0.48478697794929254
17267,1,9,0.579843754378086
17271,13,0,0.6946043531726541
17274,5,0,0.4502865017968203
17278,1,9,0.6213695885471824
17281,2,7,0.499144566505429
17284,1,7,0.37757834651137395
17288,10,9,0.474862876853896
17291,12,0,0.596918985258062
17298,13,0,0.6191469139258692
17305,1,0,0.5828813496902209
17306,12,9,0.521815394257524
17317,1,9,0.48499772412944137
17321,3,9,0.48471567439549385
17325,1,9,0.5199224888654895
17332,12,9,0.47722044015827936
17335,1,7,0.3420154474625841
17339,12,0,0.5970323511577811
17343,12,7,0.31839199654223643
17345,1,9,0.48202473676930974
17348,13,0,0.6344238282938705
17356,0,0,0.7556828293943552
17359,1,8,0.42772984817130194
17360,12,9,0.44502915439237356
17363,12,9,0.4535046985583005
17373,13,0,0.7196094728933772
17376,1,9,0.4360193297463589
17379,13,0,0.5213314081214557
17383,10,9,0.4932071125820606
17386,11,2,0.48741702982695007
17390,6,0,0.30501001291171215
17394,10,9,0.49255049159295944
17398,6,9,0.4660572575703485
17402,6,9,0.445890739076892
17406,6,9,0.6411622179065164
17407,6,9,0.4665885569926036
17410,9,0,0.5620813183345715
17413,1,9,0.4977198504679902
17416,6,7,0.4478489006437354
17419,2,0,0.4275334942978863
17423,0,0,0.25589434814798956
17426,6,8,0.4576332981136705
17429,6,0,0.31798367789709847
17432,1,9,0.572788138422862
17435,7,9,0.4947847558936151
17438,11,2,0.4872112211855613
17441,11,2,0.4894463227387679
17444,6,9,0.4407036340255662
17448,10,2,0.4868071805352831
17452,1,9,0.4978954048424039
17456,10,2,0.49655133490046266
17460,10,5,0.4983928726033395
17463,6,9,0.5646519930246396
17466,1,9,0.43772016249255674
17470,6,9,0.4475980993020827
17474,6,0,0.675999052926741
17478,5,0,0.3160904828733507
17483,10,2,0.48362144864253
17487,1,8,0.5599900074868894
17490,1,9,0.6117949996531955
17496,6,9,0.4127691626856468
17499,13,0,0.5895980797056174
17502,5,0,0.5036567626165748
17506,10,9,0.5683657333948998
17509,6,9,0.47746731875761145
17512,11,2,0.5146736318968474
17515,1,9,0.5372676443373587
17518,6,9,0.46325086414917316
17522,6,9,0.4676249571199313
17526,2,9,0.4667165934528951
17530,3,9,0.5026020769033684
17533,2,9,0.5031675123273152
17537,1,9,0.5108213850905179
17541,10,9,0.5312863799301281
17545,1,7,0.5390924981213039
17546,1,8,0.5340033450564768
17550,0,0,0.30890160435522296
17554,10,2,0.5257392201928451
17557,1,9,0.586659675427564
17560,6,9,0.4676318181168337
17564,13,0,0.4558740676420065
17568,6,9,0.6116362358413913
17572,2,7,0.4450865466029322
17575,1,9,0.4961532327253346
17578,6,9,0.4576311358976724
17581,10,9,0.5547909165330868
17584,10,2,0.491268993392093
17588,10,2,0.48176583295098785
17591,10,2,0.42069571311819903
17594,13,0,0.4465601231602181
17598,1,7,0.4200202139972539
17599,5,7,0.37228463484948693
17603,0,0,0.7922652927522471
17606,6,9,0.4690247610847684
17610,10,2,0.5425004984559101
17614,11,2,0.5493773945184315
17617,0,0,0.6271500127093597
17621,1,9,0.5130699996179078
17625,6,0,0.3423547468092143
17629,10,9,0.5336247809859456
17633,6,0,0.69186329017946
17636,4,8,0.49093149693830895
17639,4,2,0.4727975184594547
17642,5,8,0.3508743881771438
17646,0,0,0.2329959944144143
17650,4,2,0.4563651584405246
17654,5,0,0.6309252162512752
17658,5,0,0.5219804836527988
17662,13,0,0.6307554976965922
17665,1,7,0.5272506499226932
17669,10,2,0.4820712479037499
17672,0,0,0.5483525222221035
17674,10,5,0.45117059912449664
17678,5,8,0.417248679835825
17682,4,8,0.4736223206085065
17685,0,0,0.2743659101523467
17689,3,0,0.3678231255165812
17692,5,0,0.6253166493070725
17696,10,2,0.36491366617877435
17700,10,8,0.4217235380268689
17703,0,0,0.5818836029968514
17706,5,0,0.5466521529576859
17710,4,8,0.5016676826275245
17714,1,6,0.46661800045813656
17718,12,9,0.4006794118609435
17721,1,9,0.3933193642069151
17724,10,4,0.38977112783552315
17728,12,8,0.3845550185952753
17731,1,6,0.3907584235603375
17736,12,9,0.3781683379513939
17740,12,0,0.3198464506304031
17743,1,9,0.43185228149888294
17746,1,9,0.46138666064264083
17749,12,0,0.6178970156435806
17752,13,9,0.44014605938396734
17756,1,9,0.46926617096462264
17759,1,6,0.47625695784731986
17763,1,9,0.2982163065361693
17765,11,5,0.3677524782139455
17768,0,0,0.6104115790003708
17771,12,6,0.4637973058389355
17775,1,6,0.4338664776555357
17778,10,8,0.578780673780769
17781,1,7,0.45509316559355123
17785,13,0,0.6619988271499782
17789,9,9,0.47497007864337126
17793,6,0,0.3518823141704189
17797,11,2,0.4983465295439973
17800,11,2,0.4787169922978917
17804,10,9,0.3958328325675258
17807,11,2,0.4965788180539724
17811,4,9,0.5044214513223984
17814,0,0,0.28922368029513595
17818,0,0,0.3370646841697438
17820,1,0,0.5752300162825525
17823,2,0,0.35279698957739714
17826,10,2,0.5849595139670882
17830,13,0,0.6160272207490148
17834,6,9,0.5576334670301294
17838,10,9,0.624952507124938
17839,13,0,0.6428127931526512
17842,1,9,0.5696308003405334
17846,13,0,0.3816771311172494
17850,0,0,0.7178625135474591
17854,13,0,0.5841024519848238
17857,1,7,0.5682157251861336
17861,13,0,0.3464901778181866
17863,6,0,0.3235424753138019
17867,10,9,0.4908627413469382
17871,1,8,0.3955428693486778
17875,10,2,0.5843315837131904
17879,10,2,0.5888218035795166
17883,6,9,0.4899026341038078
17886,6,0,0.4347097100896324
17890,13,0,0.3842838137884395
17893,10,2,0.5907689774330428
17897,13,0,0.7051055789268083
17900,6,9,0.4510212469818219
17904,10,9,0.4657369763949784
17912,1,9,0.4575911176487587
17916,6,9,0.42040989359083847
17919,6,9,0.5293416106957929
17923,1,9,0.5720115817328247
17926,10,2,0.5340862192459626
17929,7,9,0.4581296099228527
17930,10,5,0.5922646413134739
17933,6,9,0.3941217045676449
17937,1,9,0.4086258712472154
17940,10,2,0.45788745963523975
17944,13,0,0.6054815872542323
17947,10,9,0.5476950860694753
17948,1,9,0.46431458269725834
17952,10,2,0.4358345778605771
17955,6,9,0.5330373099503288
17958,10,9,0.5470701525028167
17962,13,0,0.7045547536673638
17966,6,9,0.6156208215460376
17970,10,5,0.5681873065914734
17974,1,9,0.586466600999362
17977,10,2,0.4514365813898115
17981,6,0,0.33288518956798663
17985,13,9,0.5587640021610257
17988,6,9,0.4530165729232749
17992,10,2,0.4302960108855135
17995,1,0,0.4636559022166721
17998,13,9,0.5421676353918918
18001,6,9,0.4007495528903396
18004,6,0,0.7334514430058913
18007,10,2,0.4121771564005779
18010,2,0,0.5303022637007965
18014,13,0,0.6438829676372749
18017,13,0,0.779857327102788
18020,6,0,0.6098096218061629
18024,6,0,0.41372471376939685
18027,1,9,0.5327825808689417
18031,10,9,0.5388467738287251
18034,1,7,0.5436022466379087
18037,6,0,0.3928615206895719
18040,1,9,0.5526817864981887
18043,6,9,0.3982265034184299
18047,1,9,0.4777889432316556
18051,10,9,0.4559030941523777
18055,3,7,0.5220394069551456
18059,13,8,0.4324287414517546
18062,2,7,0.5919523622596078
18065,1,9,0.4449267387026664
18068,10,9,0.4642019513317178
18071,13,0,0.6060835339426336
18074,6,9,0.4656728743310949
18077,13,0,0.587281154263799
18080,6,0,0.40252547322206794
18084,6,7,0.4941387291434447
18087,1,7,0.6390335388226691
18088,1,7,0.4901064420998631
18091,1,9,0.5827464355781635
18094,10,7,0.556088701830935
18098,10,9,0.5712857133613941
18102,1,7,0.5623304581957498
18106,1,0,0.6213931394127233
18108,7,7,0.577191687499118
18111,3,0,0.42964675649847384
18115,4,4,0.49999943142268316
18119,4,9,0.5032444288282354
18125,1,7,0.5493573124419727
18127,5,0,0.41157697339339827
18131,4,5,0.48320511258495286
18135,5,0,0.3570496000972799
18139,4,4,0.49697651703481
18143,7,7,0.4926375107146166
18146,1,9,0.49721260927127436
18150,1,9,0.479766608380592
18153,6,0,0.4144164942960119
18157,13,0,0.30591957645385887
18161,10,2,0.5009287763825973
18164,6,8,0.6021145781241435
18167,1,9,0.3983570169639372
18168,10,2,0.4917644987390192
18172,6,8,0.4711432019605345
18176,10,2,0.4807566467470812
18180,1,0,0.5540956898418661
18183,6,8,0.516937108394137
18187,1,9,0.4816792164803723
18191,6,8,0.552361716823136
18194,10,2,0.5013702753875255
18197,6,0,0.4000650424100677
