rally_uid,actionId,pointId,serverGetPoint
15761,1,9,0.95
15765,1,9,0.05
15769,2,9,0.05
15773,10,9,0.95
15777,1,9,0.95
15780,7,0,0.05
15783,1,8,0.05
15786,0,0,0.95
15789,2,9,0.05
15793,1,8,0.95
15796,1,9,0.95
15799,1,9,0.05
15802,10,9,0.05
15805,1,9,0.05
15809,1,9,0.05
15812,4,9,0.95
15815,1,9,0.95
15818,1,9,0.95
15822,1,9,0.05
15826,1,7,0.95
15829,10,9,0.05
15832,10,9,0.95
15836,1,9,0.05
15839,4,9,0.95
15841,1,9,0.95
15844,14,0,0.95
15847,10,9,0.05
15850,13,0,0.95
15853,6,9,0.05
15857,0,0,0.95
15862,10,9,0.95
15865,0,0,0.95
15869,13,0,0.05
15872,10,9,0.95
15875,10,9,0.95
15879,13,0,0.95
15882,13,0,0.95
15885,0,0,0.05
15889,6,9,0.95
15893,10,9,0.05
15897,13,0,0.95
15901,1,9,0.95
15905,4,9,0.95
15907,5,0,0.05
15910,1,9,0.95
15914,6,9,0.05
15917,10,9,0.05
15920,1,7,0.05
15923,2,7,0.95
15927,0,0,0.95
15930,13,0,0.05
15933,10,9,0.95
15937,10,9,0.95
15940,13,0,0.95
15942,6,9,0.05
15945,10,9,0.95
15948,0,0,0.05
15951,2,0,0.05
15954,10,9,0.05
15957,1,9,0.95
15961,1,9,0.05
15964,6,9,0.05
15967,1,7,0.95
15970,13,0,0.95
15973,5,0,0.05
15977,13,0,0.05
15981,1,0,0.95
15985,1,9,0.95
15988,6,0,0.05
15992,1,7,0.95
15995,10,9,0.95
15999,1,9,0.05
16003,10,9,0.95
16006,1,9,0.05
16010,0,0,0.05
16014,1,9,0.95
16017,10,9,0.05
16020,6,9,0.95
16023,1,9,0.95
16027,1,9,0.05
16030,1,7,0.05
16032,1,9,0.95
16035,6,8,0.05
16039,13,0,0.05
16042,6,0,0.05
16046,10,9,0.95
16049,10,6,0.95
16052,6,9,0.05
16056,1,0,0.95
16060,4,9,0.95
16063,10,9,0.05
16064,1,5,0.05
16068,6,0,0.05
16071,1,0,0.95
16075,1,0,0.95
16078,4,5,0.95
16081,4,8,0.95
16085,6,8,0.05
16088,4,5,0.05
16091,1,5,0.05
16094,2,0,0.95
16098,13,0,0.05
16102,1,4,0.05
16105,2,8,0.95
16106,2,8,0.95
16109,1,0,0.05
16113,4,5,0.05
16117,2,0,0.05
16121,2,0,0.95
16124,4,5,0.95
16127,1,0,0.95
16131,2,0,0.05
16135,1,0,0.95
16138,4,5,0.05
16141,1,8,0.95
16144,0,0,0.95
16147,10,9,0.05
16151,6,0,0.05
16154,6,0,0.95
16158,6,9,0.95
16162,13,0,0.05
16165,2,0,0.95
16168,2,9,0.95
16170,10,9,0.95
16173,10,9,0.95
16176,13,0,0.95
16183,10,9,0.05
16187,10,2,0.95
16189,11,2,0.95
16192,9,9,0.95
16196,13,0,0.95
16200,13,0,0.05
16203,10,9,0.05
16205,7,9,0.95
16208,10,9,0.95
16211,6,0,0.05
16214,10,2,0.05
16218,1,9,0.05
16222,10,2,0.05
16223,1,9,0.95
16226,10,9,0.05
16229,10,9,0.05
16232,6,9,0.95
16236,10,5,0.05
16239,6,0,0.05
16242,2,0,0.95
16246,1,8,0.05
16249,10,9,0.95
16252,6,9,0.95
16256,1,8,0.05
16259,10,9,0.05
16262,10,9,0.05
16266,11,6,0.95
16269,10,5,0.05
16273,6,0,0.05
16276,2,7,0.05
16279,1,9,0.05
16283,6,8,0.95
16287,10,9,0.95
16288,1,9,0.95
16291,6,9,0.05
16294,13,7,0.05
16297,10,9,0.05
16300,5,9,0.05
16304,10,9,0.05
16307,6,9,0.05
16311,5,8,0.95
16314,1,9,0.05
16318,6,8,0.05
16322,1,7,0.05
16326,13,0,0.05
16327,10,5,0.95
16330,2,0,0.95
16333,10,5,0.95
16337,10,5,0.95
16340,1,9,0.95
16344,5,0,0.05
16347,10,9,0.05
16350,2,0,0.95
16354,10,9,0.95
16358,1,9,0.95
16362,6,9,0.95
16366,10,9,0.05
16369,6,9,0.05
16371,6,9,0.05
16374,10,9,0.95
16378,1,9,0.95
16381,1,9,0.05
16385,2,9,0.95
16388,6,0,0.05
16391,13,0,0.95
16395,11,9,0.95
16399,10,9,0.05
16401,1,9,0.95
16405,6,0,0.05
16409,10,9,0.95
16412,10,9,0.95
16420,10,6,0.05
16424,1,8,0.95
16428,10,9,0.95
16432,6,9,0.05
16436,6,0,0.05
16439,1,7,0.05
16440,11,9,0.95
16444,2,0,0.05
16448,5,9,0.05
16451,10,9,0.95
16455,1,8,0.95
16459,12,8,0.05
16460,10,2,0.95
16464,1,9,0.95
16468,13,0,0.05
16471,13,0,0.95
16475,13,0,0.95
16476,5,0,0.95
16480,7,9,0.05
16484,10,9,0.05
16488,0,0,0.95
16491,13,0,0.95
16498,2,7,0.95
16501,6,0,0.95
16505,10,9,0.05
16509,6,0,0.95
16512,13,0,0.95
16513,6,0,0.95
16517,1,9,0.95
16520,10,7,0.05
16523,10,9,0.95
16526,13,0,0.95
16528,6,0,0.05
16531,13,0,0.95
16534,13,0,0.05
16538,6,9,0.05
16541,1,9,0.95
16545,1,9,0.05
16549,1,9,0.05
16552,6,8,0.95
16556,11,2,0.95
16560,6,0,0.05
16564,0,0,0.95
16565,13,0,0.95
16568,6,9,0.95
16571,11,2,0.05
16574,2,0,0.95
16578,4,9,0.05
16581,6,8,0.95
16584,13,8,0.95
16588,1,9,0.95
16591,11,2,0.95
16594,6,0,0.05
16597,6,8,0.95
16601,2,0,0.95
16604,11,2,0.95
16608,11,2,0.05
16612,4,9,0.95
16619,6,8,0.05
16623,4,2,0.95
16626,6,0,0.05
16630,6,9,0.95
16634,13,0,0.05
16638,4,2,0.05
16639,13,0,0.95
16643,11,2,0.05
16647,2,0,0.05
16650,13,0,0.95
16654,4,2,0.05
16658,4,2,0.05
16659,2,9,0.05
16663,4,2,0.95
16666,11,2,0.95
16670,2,0,0.05
16674,11,2,0.05
16678,1,9,0.95
16681,2,0,0.05
16684,0,0,0.05
16687,11,2,0.05
16690,1,9,0.05
16694,6,9,0.05
16696,6,8,0.95
16699,1,0,0.05
16702,1,8,0.05
16706,4,9,0.95
16710,4,9,0.95
16713,1,9,0.95
16717,1,9,0.95
16721,1,9,0.05
16724,1,0,0.05
16727,2,0,0.95
16731,1,0,0.95
16735,1,9,0.05
16738,4,9,0.95
16742,6,0,0.05
16746,6,9,0.05
16747,6,0,0.95
16751,1,8,0.95
16755,11,1,0.95
16759,1,9,0.95
16763,4,9,0.05
16766,1,9,0.95
16767,1,9,0.95
16770,10,2,0.95
16774,13,0,0.05
16778,6,9,0.95
16782,6,7,0.05
16785,13,0,0.95
16789,6,9,0.95
16793,6,9,0.95
16795,6,0,0.05
16798,6,0,0.05
16802,13,0,0.05
16805,1,9,0.95
16808,6,0,0.05
16811,7,9,0.95
16814,10,9,0.95
16817,13,0,0.05
16821,1,7,0.05
16824,1,0,0.05
16828,10,9,0.95
16831,11,2,0.95
16834,11,5,0.95
16838,2,0,0.05
16842,11,2,0.05
16844,2,9,0.05
16847,11,9,0.95
16851,11,2,0.95
16855,11,5,0.95
16859,5,0,0.95
16862,5,0,0.95
16866,13,0,0.05
16870,5,0,0.05
16874,11,5,0.95
16877,4,5,0.95
16881,0,0,0.05
16885,11,2,0.95
16889,1,8,0.05
16892,6,0,0.95
16895,1,9,0.95
16898,3,7,0.05
16900,1,7,0.05
16903,10,9,0.95
16906,1,9,0.95
16909,2,0,0.05
16912,11,2,0.05
16917,6,9,0.95
16921,10,9,0.95
16924,13,8,0.95
16927,10,9,0.05
16931,6,9,0.05
16935,6,9,0.95
16939,1,8,0.05
16942,1,9,0.95
16945,1,8,0.05
16948,13,0,0.05
16952,1,0,0.95
16955,11,2,0.05
16958,10,9,0.95
16962,10,2,0.05
16966,10,2,0.05
16968,6,9,0.95
16971,0,0,0.05
16974,6,9,0.95
16977,1,9,0.95
16980,1,9,0.05
16984,0,0,0.95
16988,6,0,0.95
16992,10,2,0.95
16996,1,9,0.95
16997,1,7,0.95
17000,6,9,0.05
17004,5,0,0.95
17007,6,9,0.05
17011,10,6,0.95
17015,6,9,0.95
17018,0,0,0.05
17022,1,8,0.05
17026,6,9,0.95
17029,6,0,0.05
17032,6,0,0.05
17036,2,0,0.05
17039,1,9,0.95
17043,13,0,0.05
17046,0,0,0.05
17050,10,9,0.05
17054,1,9,0.95
17058,10,9,0.95
17062,2,9,0.95
17065,6,9,0.05
17068,10,2,0.05
17072,6,9,0.05
17076,10,9,0.95
17079,7,2,0.05
17083,5,9,0.95
17087,0,0,0.95
17088,1,9,0.05
17091,10,2,0.05
17095,1,9,0.95
17099,1,7,0.95
17102,1,7,0.05
17106,6,9,0.95
17109,10,9,0.05
17113,1,9,0.95
17117,1,0,0.05
17119,10,9,0.05
17123,3,9,0.05
17127,13,0,0.95
17133,13,0,0.95
17136,10,7,0.95
17138,6,8,0.95
17142,13,0,0.05
17146,10,6,0.95
17149,5,7,0.95
17157,0,0,0.05
17161,10,9,0.05
17164,1,9,0.95
17171,13,0,0.05
17174,10,2,0.05
17178,9,9,0.05
17181,1,7,0.05
17183,15,6,0.95
17187,9,6,0.05
17191,1,9,0.95
17199,1,7,0.95
17202,10,2,0.95
17206,1,7,0.05
17210,1,9,0.95
17214,13,0,0.05
17218,6,0,0.05
17221,10,9,0.95
17224,10,9,0.95
17227,13,0,0.95
17230,13,0,0.95
17234,9,9,0.95
17237,13,0,0.05
17240,1,7,0.95
17241,10,2,0.05
17244,6,9,0.95
17248,10,9,0.05
17252,1,9,0.05
17256,1,9,0.95
17259,1,9,0.05
17260,10,9,0.95
17264,1,9,0.95
17267,1,9,0.05
17271,13,0,0.95
17274,5,0,0.05
17278,1,9,0.05
17281,2,7,0.05
17284,1,7,0.05
17288,10,9,0.95
17291,12,0,0.95
17298,13,0,0.95
17305,1,0,0.05
17306,12,9,0.05
17317,1,9,0.05
17321,3,9,0.95
17325,1,9,0.95
17332,12,9,0.05
17335,1,7,0.05
17339,12,0,0.95
17343,12,7,0.95
17345,1,9,0.95
17348,13,0,0.95
17356,0,0,0.95
17359,1,8,0.95
17360,12,9,0.05
17363,12,9,0.95
17373,13,0,0.95
17376,1,9,0.05
17379,13,0,0.95
17383,10,9,0.95
17386,11,2,0.95
17390,6,0,0.05
17394,10,9,0.95
17398,6,9,0.95
17402,6,9,0.05
17406,6,9,0.05
17407,6,9,0.95
17410,9,0,0.95
17413,1,9,0.05
17416,6,7,0.95
17419,2,0,0.05
17423,0,0,0.05
17426,6,8,0.05
17429,6,0,0.05
17432,1,9,0.95
17435,7,9,0.95
17438,11,2,0.95
17441,11,2,0.05
17444,6,9,0.95
17448,10,2,0.95
17452,1,9,0.95
17456,10,2,0.05
17460,10,5,0.95
17463,6,9,0.95
17466,1,9,0.05
17470,6,9,0.05
17474,6,0,0.95
17478,5,0,0.05
17483,10,2,0.95
17487,1,8,0.95
17490,1,9,0.95
17496,6,9,0.05
17499,13,0,0.95
17502,5,0,0.05
17506,10,9,0.95
17509,6,9,0.05
17512,11,2,0.05
17515,1,9,0.05
17518,6,9,0.05
17522,6,9,0.05
17526,2,9,0.05
17530,3,9,0.05
17533,2,9,0.95
17537,1,9,0.95
17541,10,9,0.95
17545,1,7,0.95
17546,1,8,0.95
17550,0,0,0.05
17554,10,2,0.95
17557,1,9,0.95
17560,6,9,0.95
17564,13,0,0.05
17568,6,9,0.95
17572,2,7,0.05
17575,1,9,0.05
17578,6,9,0.05
17581,10,9,0.95
17584,10,2,0.95
17588,10,2,0.95
17591,10,2,0.05
17594,13,0,0.05
17598,1,7,0.05
17599,5,7,0.95
17603,0,0,0.95
17606,6,9,0.05
17610,10,2,0.95
17614,11,2,0.95
17617,0,0,0.95
17621,1,9,0.95
17625,6,0,0.05
17629,10,9,0.95
17633,6,0,0.05
17636,4,8,0.05
17639,4,2,0.95
17642,5,8,0.95
17646,0,0,0.05
17650,4,2,0.05
17654,5,0,0.95
17658,5,0,0.95
17662,13,0,0.05
17665,1,7,0.95
17669,10,2,0.05
17672,0,0,0.95
17674,10,5,0.95
17678,5,8,0.95
17682,4,8,0.95
17685,0,0,0.05
17689,3,0,0.95
17692,5,0,0.95
17696,10,2,0.05
17700,10,8,0.95
17703,0,0,0.95
17706,5,0,0.95
17710,4,8,0.95
17714,1,6,0.05
17718,12,9,0.05
17721,1,9,0.95
17724,10,4,0.05
17728,12,8,0.05
17731,1,6,0.95
17736,12,9,0.95
17740,12,0,0.05
17743,1,9,0.05
17746,1,9,0.05
17749,12,0,0.95
17752,13,9,0.05
17756,1,9,0.05
17759,1,6,0.95
17763,1,9,0.05
17765,11,5,0.05
17768,0,0,0.05
17771,12,6,0.05
17775,1,6,0.95
17778,10,8,0.05
17781,1,7,0.95
17785,13,0,0.95
17789,9,9,0.95
17793,6,0,0.95
17797,11,2,0.95
17800,11,2,0.05
17804,10,9,0.05
17807,11,2,0.05
17811,4,9,0.05
17814,0,0,0.05
17818,0,0,0.95
17820,1,0,0.05
17823,2,0,0.95
17826,10,2,0.05
17830,13,0,0.95
17834,6,9,0.95
17838,10,9,0.05
17839,13,0,0.95
17842,1,9,0.95
17846,13,0,0.05
17850,0,0,0.95
17854,13,0,0.05
17857,1,7,0.05
17861,13,0,0.95
17863,6,0,0.95
17867,10,9,0.95
17871,1,8,0.95
17875,10,2,0.95
17879,10,2,0.95
17883,6,9,0.95
17886,6,0,0.05
17890,13,0,0.95
17893,10,2,0.95
17897,13,0,0.95
17900,6,9,0.05
17904,10,9,0.05
17912,1,9,0.95
17916,6,9,0.95
17919,6,9,0.05
17923,1,9,0.05
17926,10,2,0.05
17929,7,9,0.95
17930,10,5,0.05
17933,6,9,0.95
17937,1,9,0.05
17940,10,2,0.95
17944,13,0,0.05
17947,10,9,0.95
17948,1,9,0.05
17952,10,2,0.95
17955,6,9,0.05
17958,10,9,0.95
17962,13,0,0.95
17966,6,9,0.05
17970,10,5,0.95
17974,1,9,0.95
17977,10,2,0.95
17981,6,0,0.95
17985,13,9,0.05
17988,6,9,0.95
17992,10,2,0.95
17995,1,0,0.95
17998,13,9,0.05
18001,6,9,0.95
18004,6,0,0.05
18007,10,2,0.95
18010,2,0,0.05
18014,13,0,0.95
18017,13,0,0.05
18020,6,0,0.95
18024,6,0,0.05
18027,1,9,0.95
18031,10,9,0.95
18034,1,7,0.05
18037,6,0,0.05
18040,1,9,0.95
18043,6,9,0.05
18047,1,9,0.05
18051,10,9,0.05
18055,3,7,0.95
18059,13,8,0.95
18062,2,7,0.95
18065,1,9,0.05
18068,10,9,0.95
18071,13,0,0.05
18074,6,9,0.05
18077,13,0,0.05
18080,6,0,0.95
18084,6,7,0.05
18087,1,7,0.95
18088,1,7,0.05
18091,1,9,0.05
18094,10,7,0.95
18098,10,9,0.05
18102,1,7,0.95
18106,1,0,0.95
18108,7,7,0.05
18111,3,0,0.05
18115,4,4,0.05
18119,4,9,0.05
18125,1,7,0.95
18127,5,0,0.05
18131,4,5,0.95
18135,5,0,0.05
18139,4,4,0.95
18143,7,7,0.05
18146,1,9,0.95
18150,1,9,0.05
18153,6,0,0.95
18157,13,0,0.05
18161,10,2,0.95
18164,6,8,0.95
18167,1,9,0.05
18168,10,2,0.05
18172,6,8,0.05
18176,10,2,0.95
18180,1,0,0.95
18183,6,8,0.95
18187,1,9,0.95
18191,6,8,0.95
18194,10,2,0.05
18197,6,0,0.05
18201,2,0,0.05
18203,10,9,0.95
18206,10,9,0.05
18210,13,0,0.05
18213,10,9,0.95
18216,13,0,0.95
18219,1,9,0.95
18222,10,9,0.95
18225,10,2,0.05
18228,2,0,0.05
18232,10,2,0.95
18236,1,7,0.95
18238,10,9,0.05
18242,13,8,0.95
18245,1,9,0.95
18248,0,0,0.95
18252,10,2,0.95
18256,6,0,0.95
18258,7,9,0.95
18261,7,9,0.95
18264,2,8,0.95
18267,1,7,0.05
18271,6,9,0.05
18275,1,8,0.05
18278,10,2,0.95
18282,1,9,0.95
18286,2,0,0.05
18290,10,9,0.05
18294,13,0,0.95
18297,13,0,0.05
18301,5,0,0.05
18304,0,0,0.95
18307,14,0,0.95
18310,4,5,0.95
18314,1,9,0.95
18318,1,9,0.95
18321,4,9,0.95
18325,1,9,0.95
18328,4,5,0.95
18332,1,9,0.95
18335,1,9,0.05
18339,1,9,0.95
18347,1,9,0.95
18350,1,9,0.05
18354,13,0,0.95
18357,4,5,0.05
18360,13,0,0.05
18364,1,9,0.95
18367,1,9,0.05
18368,1,9,0.05
18371,10,9,0.95
18374,2,9,0.95
18378,10,9,0.95
18382,2,0,0.95
18386,6,0,0.05
18389,13,0,0.05
18392,13,0,0.95
18394,1,9,0.95
18397,10,9,0.95
18401,2,8,0.05
18405,10,5,0.05
18408,10,2,0.95
18411,10,2,0.05
18413,6,9,0.95
18416,6,0,0.95
18420,2,9,0.05
18424,1,9,0.05
18428,6,0,0.95
18432,13,0,0.05
18435,10,9,0.95
18439,1,9,0.05
18442,10,5,0.95
18446,6,9,0.05
18447,6,0,0.05
18451,2,9,0.95
18454,6,9,0.05
18458,0,0,0.05
18461,2,0,0.05
18465,6,9,0.95
18467,10,2,0.05
18470,10,9,0.95
18474,1,9,0.05
18477,13,0,0.95
18481,10,2,0.95
18483,6,9,0.05
18486,3,9,0.05
18490,1,7,0.05
18494,10,9,0.95
18497,13,0,0.95
18500,13,0,0.95
18501,12,9,0.05
18504,10,2,0.95
18507,10,6,0.95
18510,10,9,0.05
18513,1,9,0.05
18515,3,0,0.05
18518,1,9,0.05
18521,12,9,0.05
18524,10,9,0.95
18527,3,9,0.05
18530,13,0,0.95
18533,10,9,0.95
18536,10,9,0.95
18540,13,0,0.95
18543,4,9,0.05
18546,10,2,0.95
18548,0,0,0.95
18551,2,0,0.95
18554,10,2,0.95
18558,1,9,0.05
18561,1,7,0.95
18564,11,2,0.95
18566,4,9,0.95
18569,10,2,0.95
18572,10,2,0.95
18576,0,0,0.05
18579,4,9,0.05
18583,1,7,0.95
18586,6,9,0.05
18589,10,2,0.95
18593,10,2,0.95
18596,10,2,0.05
18599,1,8,0.05
18603,11,2,0.05
18606,11,2,0.95
18608,0,0,0.05
18612,10,9,0.05
18616,10,9,0.05
18620,6,0,0.95
18623,1,0,0.95
18624,1,9,0.05
18627,4,9,0.05
18630,1,9,0.05
18634,2,0,0.05
18638,10,9,0.95
18641,1,9,0.95
18644,10,9,0.95
18648,6,8,0.05
18652,6,9,0.95
18656,6,9,0.95
18659,2,0,0.95
18663,1,9,0.05
18666,10,9,0.95
18672,13,0,0.05
18676,1,8,0.95
18679,13,8,0.95
18682,10,9,0.95
18683,10,2,0.95
18687,1,2,0.95
18691,10,5,0.95
18695,4,5,0.05
18697,10,2,0.05
18701,1,5,0.05
18705,10,3,0.95
18708,10,2,0.95
18711,10,2,0.95
18714,10,2,0.95
18716,2,0,0.95
18720,10,2,0.95
18723,10,2,0.05
18727,10,2,0.95
18731,2,0,0.05
18732,1,2,0.05
18736,13,0,0.05
18740,10,2,0.05
18743,10,2,0.95
18747,1,5,0.95
18751,13,0,0.05
18755,2,5,0.95
18759,1,5,0.95
18760,13,5,0.95
18763,1,5,0.05
18767,13,5,0.95
18770,10,5,0.05
18773,1,5,0.95
18776,13,0,0.95
18779,1,9,0.95
18783,6,8,0.95
18786,0,0,0.95
18790,1,8,0.05
18793,6,0,0.05
18796,10,9,0.95
18800,10,9,0.95
18803,1,8,0.95
18807,1,8,0.95
18811,4,9,0.05
18815,6,9,0.95
18818,6,0,0.05
18822,6,9,0.05
18826,4,9,0.95
18830,6,8,0.95
18833,6,8,0.95
18836,6,0,0.95
18843,6,0,0.05
18846,1,9,0.95
18849,4,9,0.05
18853,13,8,0.05
18857,4,9,0.95
18858,10,9,0.95
18862,13,0,0.95
18865,13,0,0.05
18869,10,9,0.05
18876,6,8,0.95
18879,3,9,0.05
18882,10,9,0.95
18886,9,9,0.95
18890,10,9,0.05
18894,0,0,0.05
18898,1,9,0.95
18901,13,8,0.05
18904,10,9,0.95
18907,1,9,0.95
18911,2,0,0.05
18914,6,8,0.05
18917,1,9,0.05
18920,10,9,0.95
18924,1,0,0.05
18928,10,9,0.05
18932,1,7,0.05
18936,13,0,0.95
18940,0,0,0.95
18943,1,9,0.95
18944,11,2,0.05
18948,1,8,0.05
18955,1,8,0.95
18958,0,0,0.95
18959,7,8,0.95
18962,5,8,0.95
18965,11,2,0.95
18968,6,8,0.95
18972,1,8,0.95
18973,1,9,0.05
18977,13,0,0.95
18981,2,0,0.05
18985,1,0,0.95
18989,1,0,0.95
18992,6,8,0.95
18995,13,0,0.95
18998,1,9,0.95
19002,6,8,0.95
19006,0,0,0.95
19009,6,8,0.95
19010,6,9,0.05
19014,1,0,0.95
19018,7,9,0.95
19021,6,8,0.95
19024,10,9,0.95
19028,13,0,0.95
19029,0,0,0.05
19030,10,5,0.05
19033,13,0,0.05
19037,13,0,0.95
19040,13,0,0.05
19043,3,0,0.95
19046,1,9,0.95
19050,10,2,0.95
19054,13,0,0.95
19057,0,0,0.05
19060,10,2,0.95
19064,10,2,0.95
19065,2,0,0.05
19068,0,0,0.95
19071,5,0,0.05
19075,6,9,0.05
19078,10,5,0.95
19082,10,5,0.95
19083,2,0,0.95
19087,4,1,0.95
19090,1,0,0.05
19094,2,9,0.95
19097,4,7,0.95
19104,2,0,0.05
19108,13,0,0.05
19109,1,9,0.05
19113,1,9,0.95
19117,1,6,0.95
19121,13,0,0.95
19124,12,9,0.95
19128,1,9,0.05
19129,3,0,0.95
19133,12,9,0.95
19136,6,9,0.95
19140,1,9,0.95
19144,1,6,0.95
19147,6,6,0.05
19151,12,6,0.95
19153,13,9,0.95
19156,1,9,0.95
19160,14,6,0.95
19164,1,9,0.05
19167,1,9,0.95
19171,12,9,0.95
19175,1,6,0.95
19179,1,7,0.05
19182,6,9,0.95
19186,10,4,0.95
19189,0,0,0.05
19192,12,9,0.05
19195,12,7,0.95
19201,12,0,0.05
19205,1,7,0.95
19208,13,0,0.95
19211,3,6,0.05
19214,11,6,0.05
19217,1,6,0.05
19219,1,0,0.95
19225,1,9,0.95
19228,1,7,0.05
19231,10,9,0.05
19234,2,0,0.05
19236,7,9,0.05
19240,6,9,0.05
19244,6,0,0.95
19248,2,0,0.05
19252,6,9,0.95
19255,13,0,0.05
19259,10,9,0.95
19262,6,9,0.05
19264,1,9,0.05
19268,1,9,0.05
19272,9,9,0.95
19276,5,9,0.05
19279,10,9,0.05
19281,1,9,0.95
19284,0,0,0.95
19288,1,9,0.95
19292,6,0,0.95
19296,1,9,0.05
19299,10,6,0.95
19301,6,0,0.05
19305,2,0,0.05
19309,13,0,0.05
19312,13,0,0.05
19315,10,9,0.05
19319,3,9,0.95
19323,4,9,0.95
19326,6,9,0.05
19330,1,0,0.95
19333,10,6,0.95
19337,0,0,0.95
19338,6,9,0.95
19341,11,2,0.05
19344,10,2,0.05
19351,13,0,0.05
19354,10,2,0.05
19357,10,2,0.05
19360,6,9,0.95
19366,6,0,0.95
19370,10,2,0.05
19372,1,9,0.95
19375,6,0,0.05
19379,9,2,0.95
19383,11,5,0.95
19385,1,0,0.05
19389,2,0,0.05
19393,9,9,0.95
19397,2,9,0.95
19400,4,9,0.95
19404,13,9,0.95
20000,10,9,0.49888400754189843
20001,10,9,0.5335136450786293
20002,10,2,0.48696142801889036
20003,0,6,0.4336128110471348
20004,1,7,0.5729928840767277
20005,13,0,0.24216478155385038
20006,7,9,0.4739155891895493
20007,6,8,0.4894508359399994
20008,1,7,0.46306703483275485
20009,6,9,0.5269116950122427
20010,1,0,0.5634721734525115
20011,13,0,0.7432759633402904
20012,10,5,0.49829397497231437
20013,13,0,0.722025953598577
20014,10,2,0.593897783247795
20015,1,8,0.4642350384906929
20016,6,0,0.3616276650395077
20017,1,8,0.5021751033205295
20018,1,0,0.42268085392739585
20019,1,0,0.40090129070164193
20020,1,9,0.45867989672912934
20021,10,9,0.47804390084071324
