rally_uid,actionId,pointId,serverGetPoint
15907,5,0,0.3742586826492913
15910,1,9,0.49424412966405173
15914,5,9,0.5489758965444349
15917,4,9,0.5144732822305462
15920,1,7,0.48534499242302215
15923,2,7,0.37889779085086817
15927,0,0,0.3474548579366373
15930,13,0,0.5195225294162735
15933,10,9,0.4573207039048289
15937,4,9,0.4755630363932678
15940,5,9,0.4090967626355165
15942,5,9,0.46068832123391645
15945,11,9,0.3947562302009421
15948,0,0,0.3261098541496499
15951,2,0,0.30152565542476945
15954,11,7,0.4115501676538995
15957,1,9,0.49259410126548137
15961,1,9,0.44789902186815916
15964,9,9,0.44502318608097013
15967,1,7,0.41087375968224243
15970,13,0,0.6609685436300915
15973,13,0,0.40098852057332074
15977,13,0,0.4657680025631614
15981,1,9,0.4915525418095799
15985,1,9,0.518041334732165
15988,5,0,0.4024058312054323
15992,1,9,0.47536142792587227
15995,10,9,0.5148715749649727
15999,1,7,0.46831521691744926
16003,1,9,0.4346465239632192
16006,1,9,0.6066839376828598
16010,9,0,0.27512013528810125
16014,1,9,0.5214312384318203
16017,4,9,0.48151576466256074
16020,13,9,0.43062594252335495
16023,6,9,0.5464189407941091
16027,1,9,0.4998682400191545
16030,1,9,0.49132428125625466
16032,1,0,0.5998115283340227
16035,13,0,0.48984328377915715
16039,13,0,0.6058971053602501
16042,13,0,0.285005473762536
16046,4,9,0.5253158843845256
16049,10,6,0.5176297398809087
16052,6,9,0.42452076205073663
16056,1,0,0.5735540646889121
16060,4,9,0.5440755045235122
16063,4,9,0.4801128534620648
16064,1,5,0.5073659179880329
16068,6,0,0.4137907148671325
16071,1,9,0.5180757870748377
16075,1,0,0.6154350655134408
16078,4,5,0.5650848674923424
16081,4,9,0.49503403486179914
16085,6,9,0.5309329374444748
16088,4,9,0.5412660340416404
16091,1,0,0.508636053996516
16094,13,0,0.42446099365657636
16098,13,0,0.3424526332062277
16102,4,4,0.5974472925522725
16105,6,9,0.6733314988045342
16106,6,9,0.5555450459687458
16109,1,0,0.6066299228733798
16113,4,9,0.5327540262918274
16117,2,0,0.5691903451704536
16121,13,0,0.6218773397149759
16124,4,5,0.5260362671364228
16127,1,7,0.4684517423473698
16131,13,0,0.5764301780541768
16135,1,7,0.4842116666816909
16138,4,5,0.5516300565770214
16141,1,0,0.47175106065837036
16144,0,0,0.6967887572781909
16147,4,9,0.4851136146089854
16151,2,9,0.4295439235842596
16154,2,9,0.426881488082396
16158,6,9,0.4278994531629394
16162,13,0,0.6394905251101591
16165,2,0,0.40656823613774595
16168,13,9,0.5739980562791549
16170,4,8,0.5188786417518632
16173,11,5,0.5168257382505334
16176,13,0,0.6794522595523077
16183,11,1,0.4931262713166063
16187,11,6,0.4995905871351234
16189,11,8,0.5070497518846383
16192,4,9,0.497365948565507
16196,13,9,0.4769638835003291
16200,13,0,0.7004637582547252
16203,1,9,0.47164579212640545
16205,7,8,0.5227613980329366
16208,4,9,0.4771123997992273
16211,2,0,0.29723417512439165
16214,11,2,0.509309951485184
16218,1,9,0.48924139895761476
16222,11,2,0.4492614039361187
16223,1,9,0.5704630251916382
16226,10,9,0.4976097891699372
16229,10,9,0.4953181230077129
16232,5,9,0.4262774979102189
16236,10,1,0.4895879841994288
16239,6,9,0.5563650438946625
16242,6,9,0.5262843895072696
16246,1,9,0.540550414379501
16249,10,8,0.543984632939724
16252,6,9,0.43727106330211235
16256,1,0,0.5914955816754948
16259,1,9,0.46170816462818404
16262,10,9,0.5015872849782476
16266,10,1,0.4895103078813219
16269,10,1,0.5266348003074319
16273,6,9,0.37867929908757936
16276,2,0,0.36296150524813986
16279,1,9,0.4751581236366693
16283,2,9,0.4967380963854552
16287,4,9,0.5193591985089963
16288,1,9,0.5288031079512746
16291,6,9,0.42667768085385893
16294,13,9,0.4906030097844953
16297,10,9,0.5035667919830731
16300,5,9,0.434079050609592
16304,10,1,0.4931335412239865
16307,5,9,0.4515367572404411
16311,2,9,0.5083545371815484
16314,1,9,0.4207902508396477
16318,6,9,0.40302842388137244
16322,2,7,0.4085285348724649
16326,6,0,0.31788571610986005
16327,10,5,0.47006026544496315
16330,2,9,0.4090741503503619
16333,10,5,0.4407014266742054
16337,10,5,0.5010874583911784
16340,1,9,0.5304863052900685
16344,5,7,0.3524347730814386
16347,1,9,0.48415644143712566
16350,6,9,0.3542464233336505
16354,10,9,0.4973775902698373
16358,1,9,0.4128527586521416
16362,6,9,0.43506904394058926
16366,1,5,0.6253116545561556
16369,6,9,0.46120596391852736
16371,6,9,0.441089337836857
16374,1,5,0.4613895724956407
16378,1,9,0.48147446221431356
16381,6,9,0.5257710342675626
16385,2,9,0.5515716431798358
16388,6,0,0.4526735203747635
16391,13,9,0.5704646283470763
16395,11,2,0.5093242855656582
16399,1,9,0.6962794142359172
16401,1,9,0.5321715082323395
16405,6,9,0.48885929495006175
16409,10,9,0.5323782139606464
16412,10,5,0.4656651484362106
16420,10,8,0.4733463185080156
16424,1,9,0.47811810469732335
16428,10,5,0.49551796657575703
16432,6,9,0.3886103677101045
16436,6,9,0.4467023146039611
16439,1,9,0.48748758853278545
16440,4,8,0.511571151753846
16444,2,0,0.5167418507208477
16448,5,9,0.503867235766255
16451,10,9,0.3958290916392038
16455,1,9,0.4876709159601763
16459,1,5,0.5196426045370703
16460,4,2,0.47217170020282834
16464,1,8,0.4620571452171962
16468,13,0,0.544120009137575
16471,13,0,0.7175615979533717
16475,13,0,0.660088712411561
16476,5,0,0.5981762849816943
16480,7,9,0.5292652913936655
16484,4,4,0.5656609668783857
16488,0,0,0.6933724700619571
16491,13,0,0.6189143282290805
16498,5,0,0.40823297849326917
16501,6,0,0.6686798231294389
16505,4,9,0.4757918417580581
16509,13,0,0.2866127740175102
16512,13,0,0.5895594332426909
16513,1,0,0.35683124922445425
16517,1,9,0.5871664345923356
16520,11,7,0.49714811063358433
16523,10,9,0.48765460497405616
16526,13,0,0.7165844662220049
16528,6,0,0.2676284254836791
16531,13,0,0.7226187736617232
16534,13,0,0.45580044370572254
16538,6,0,0.42833809778013343
16541,1,9,0.4820763692501562
16545,1,9,0.5347194729278194
16549,1,9,0.5819156358918065
16552,6,9,0.48661638977369254
16556,11,2,0.5179314953308743
16560,6,0,0.35348914941655946
16564,0,0,0.8125982452152053
16565,6,0,0.5569467723982999
16568,6,9,0.46460586670488135
16571,11,2,0.5159948247324385
16574,0,0,0.6882763575688701
16578,4,9,0.5467188179935202
16581,6,9,0.5439802426195139
16584,13,0,0.623819627444291
16588,1,9,0.5884267517180217
16591,11,2,0.5173714904188658
16594,6,0,0.3004643865255724
16597,6,9,0.48653818103205687
16601,2,0,0.5935593134338025
16604,11,2,0.4560954461829159
16608,11,1,0.5381618543039316
16612,4,9,0.5648397835906704
16619,6,9,0.46151249488200125
16623,4,2,0.5148924974516942
16626,6,0,0.3361177339392605
16630,6,9,0.392807369547988
16634,13,0,0.3498115054578619
16638,7,8,0.5542332909895616
16639,13,0,0.6896569282946895
16643,10,1,0.51807182178823
16647,2,0,0.3209721227012392
16650,13,0,0.675020433869836
16654,4,2,0.552563950145119
16658,4,2,0.5727500173180538
16659,2,9,0.4887130728564937
16663,4,2,0.5301365856123169
16666,10,2,0.5244459079843138
16670,2,0,0.22922577075755557
16674,11,1,0.541448654291138
16678,6,9,0.44401341332938293
16681,2,0,0.3924177089183406
16684,13,0,0.24906867773700386
16687,11,2,0.5073703002975112
16690,1,9,0.47671698828079107
16694,6,9,0.5620182276685937
16696,6,8,0.4599433336605906
16699,0,0,0.3343392379968892
16702,1,9,0.489502318723107
16706,4,2,0.495777771368094
16710,4,2,0.494193266038161
16713,3,9,0.32706917062437696
16717,6,9,0.5708123791168633
16721,5,9,0.5945245668075172
16724,5,0,0.3213819583297916
16727,2,0,0.5993800256086453
16731,5,9,0.41608324495538346
16735,1,9,0.5130013692552248
16738,4,9,0.4905370363934976
16742,13,8,0.5447416505648437
16746,6,8,0.568763338331641
16747,6,0,0.2625127796580571
16751,1,8,0.4638628672441292
16755,11,2,0.5867401146141797
16759,1,9,0.5067250926482689
16763,4,9,0.5999918346948561
16766,5,9,0.4731920442950256
16767,6,9,0.48090313777375193
16770,11,2,0.4986527719202346
16774,13,0,0.2736671373772797
16778,5,9,0.4560645366702537
16782,5,9,0.49664097964530346
16785,13,0,0.6677548949066612
16789,6,9,0.3945907175721748
16793,5,9,0.30710674829765816
16795,6,8,0.41279704977267023
16798,5,9,0.4462657742046179
16802,13,0,0.35322898278593484
16805,5,9,0.6127579865564438
16808,6,0,0.23379603354863163
16811,7,8,0.6081965570145138
16814,10,9,0.48254550077716407
16817,13,0,0.6085563809865892
16821,6,9,0.468906989474857
16824,1,8,0.6249740342224186
16828,10,6,0.49785656656609023
16831,11,2,0.6111569275462382
16834,11,1,0.6572953294802306
16838,13,0,0.39919017042341565
16842,11,5,0.5632674957736101
16844,2,9,0.6199664135536362
16847,1,5,0.48138241699281015
16851,11,9,0.5273170409911582
16855,11,5,0.4615858239827099
16859,13,0,0.7232293861897872
16862,5,0,0.6847248175528169
16866,13,0,0.36816572749358073
16870,13,0,0.3234809710650976
16874,11,9,0.5315714652086019
16877,11,1,0.5257283480128988
16881,2,0,0.3260587528009438
16885,4,2,0.5059568146638944
16889,1,8,0.44614193909991146
16892,6,8,0.5969004349794901
16895,1,9,0.5849348447150476
16898,3,7,0.42337144253308145
16900,1,9,0.5020906157387858
16903,7,8,0.5110175703490136
16906,1,8,0.5741261086323322
16909,13,0,0.2826018744135244
16912,11,2,0.48199132610744994
16917,6,9,0.5367581205896208
16921,7,8,0.5047962735421845
16924,13,8,0.4874589681910206
16927,10,9,0.46394350984612365
16931,6,0,0.3820969642589072
16935,6,9,0.4957209432962213
16939,1,8,0.5198999731194854
16942,1,9,0.5734845556804152
16945,1,8,0.4823848987080641
16948,13,0,0.28846003636670703
16952,1,0,0.5928831263607343
16955,11,2,0.5118451413140781
16958,10,9,0.45370453220244644
16962,11,2,0.4689624050965818
16966,10,2,0.4235827302681877
16968,6,9,0.5112444079793799
16971,0,0,0.28783832680834615
16974,6,8,0.43590430893776455
16977,1,9,0.5339926571009442
16980,1,8,0.564067684138304
16984,5,0,0.6855315964690185
16988,13,0,0.6750413645427941
16992,11,2,0.5521580992340328
16996,1,9,0.5220232192668058
16997,6,8,0.5038921941515967
17000,6,8,0.33012412663294105
17004,5,0,0.3604442672244668
17007,6,9,0.3230838552902069
17011,11,8,0.4437322449126197
17015,6,8,0.32754725400259027
17018,13,0,0.2575371898165633
17022,1,8,0.49808333934415316
17026,6,8,0.4248931979161494
17029,6,8,0.2985459967774345
17032,6,0,0.6014186885411997
17036,13,0,0.3328003859321721
17039,1,9,0.4721054681737452
17043,13,8,0.47192622759685804
17046,13,0,0.7122620644626254
17050,11,2,0.4401631691935643
17054,1,0,0.34195346527670645
17058,1,8,0.444603468485967
17062,2,9,0.363695233537366
17065,1,9,0.5256325295123219
17068,11,2,0.48782500739485174
17072,6,9,0.4111398731002404
17076,7,8,0.5174798964376908
17079,11,2,0.48484560255642334
17083,1,0,0.34360060860953456
17087,0,0,0.803991436640351
17088,1,7,0.503656377579503
17091,11,2,0.5572054112057513
17095,1,8,0.5271808061327248
17099,1,7,0.5149404951742835
17102,1,7,0.48386455019316754
17106,1,9,0.5273604525738088
17109,10,9,0.4598750071388444
17113,1,9,0.44822464949449603
17117,1,8,0.3862014475029434
17119,10,9,0.5035073066817769
17123,6,9,0.49367882170737454
17127,5,0,0.6723237264262012
17133,13,0,0.21728403360544982
17136,10,5,0.4606888084744068
17138,6,7,0.39461762286374835
17142,13,0,0.32975683353528956
17146,10,6,0.43466899568772455
17149,3,7,0.41787883301969697
17157,5,0,0.6732179888728634
17161,10,9,0.4772489117995529
17164,1,9,0.4210373565977795
17171,6,0,0.37854372117989366
17174,11,2,0.47786530631718954
17178,6,6,0.4306096941803747
17181,1,7,0.4962998825180053
17183,11,2,0.4548226246368168
17187,9,9,0.4692790108694975
17191,1,9,0.47234796062189605
17199,1,7,0.4003141537173903
17202,10,2,0.5009835553967263
17206,1,8,0.4995897027195528
17210,1,7,0.5051121811178295
17214,13,0,0.30491311648434927
17218,6,9,0.3916201777146977
17221,10,9,0.47955505301014395
17224,10,9,0.5111590110110075
17227,0,0,0.5924081788576328
17230,13,0,0.6024071168470121
17234,7,9,0.5520213244711981
17237,13,0,0.5788207719290933
17240,1,7,0.45455317389801286
17241,10,5,0.47340308700875955
17244,6,9,0.5481803481738501
17248,10,9,0.4861351680504709
17252,1,9,0.47641436907597706
17256,1,9,0.46398680196760866
17259,1,9,0.5117159689864975
17260,10,9,0.4931172238912203
17264,6,9,0.538057930552377
17267,1,9,0.5014342924374426
17271,13,0,0.5675826378414863
17274,5,0,0.33035822323410524
17278,1,9,0.4747492960832656
17281,5,7,0.43689984830159795
17284,10,9,0.4345000075122907
17288,4,9,0.44977391915588794
17291,12,8,0.6790476911367469
17298,14,0,0.7131370063603497
17305,1,9,0.5284621688620018
17306,12,9,0.6043201255568276
17317,1,9,0.4234251503057889
17321,1,9,0.4762534274718437
17325,1,9,0.5125246818739996
17332,12,9,0.5165011213487959
17335,1,7,0.4611824793134461
17339,12,0,0.6621799929353495
17343,12,7,0.3655932227800548
17345,1,9,0.5457746516157833
17348,13,0,0.70540680333071
17356,1,0,0.744100569061843
17359,1,8,0.4638685956831704
17360,1,9,0.2858282314237765
17363,1,9,0.5415633854898334
17373,13,0,0.7341740715674484
17376,1,9,0.4207555282687753
17379,13,7,0.5613751630691545
17383,4,9,0.5068253963732179
17386,4,2,0.5427837470663283
17390,13,0,0.32703187170925274
17394,4,9,0.5228646499997108
17398,6,9,0.49952816360754326
17402,6,0,0.4899482029849867
17406,1,9,0.7046028867581244
17407,1,9,0.5113414545182128
17410,1,9,0.5811588507425901
17413,1,9,0.509917053520604
17416,1,7,0.5345392057638275
17419,2,9,0.46505509028192604
17423,2,0,0.32998019803759376
17426,6,9,0.4407259632443625
17429,13,0,0.3082462367920721
17432,1,9,0.5871867692450522
17435,11,9,0.5294264941138577
17438,11,2,0.5226940859089327
17441,4,1,0.5339343940381224
17444,2,9,0.4632490217970313
17448,4,2,0.5346089566445865
17452,1,9,0.5342183947178206
17456,11,2,0.5241848109056623
17460,4,9,0.5452755320408951
17463,1,9,0.6038749455650098
17466,1,9,0.5017285599611148
17470,2,9,0.4218793007790104
17474,13,0,0.6765790128634013
17478,2,0,0.3350246044555504
17483,11,2,0.5093757269761079
17487,1,9,0.5696988882596125
17490,1,9,0.6274626384278221
17496,6,9,0.556225475513426
17499,6,9,0.5444260407532743
17502,5,0,0.49170698446090577
17506,10,9,0.5171866455311823
17509,6,9,0.4522147316018776
17512,10,2,0.5322316562931354
17515,1,9,0.560769095808345
17518,5,9,0.466741848472577
17522,6,9,0.5319487465079074
17526,5,9,0.4716874539396859
17530,3,9,0.3628839345535235
17533,5,9,0.4955357182017305
17537,1,9,0.5562041132844935
17541,10,9,0.5663603530780816
17545,1,9,0.5547763166813636
17546,1,9,0.535146166436255
17550,0,0,0.30111359067092197
17554,10,2,0.4986869682282981
17557,1,9,0.5205170164103264
17560,5,9,0.47468474605838706
17564,13,0,0.433273255807787
17568,5,9,0.5711597974785831
17572,13,7,0.4042519204608233
17575,1,9,0.5209726977806229
17578,6,9,0.5782091142381742
17581,10,9,0.5305207837436587
17584,11,2,0.47629233814204314
17588,11,2,0.46882573087296653
17591,11,2,0.4513327120860747
17594,13,0,0.471404542874639
17598,1,0,0.47096410485702883
17599,2,7,0.45500797853475927
17603,0,0,0.7965777927488344
17606,6,9,0.41920470829498824
17610,11,2,0.46239171930590556
17614,11,2,0.5123011180732209
17617,0,0,0.6116020584278594
17621,1,9,0.5386923652102824
17625,6,0,0.24580019362688027
17629,11,1,0.4550541268343149
17633,13,0,0.6857914911367133
17636,4,9,0.5544799087720047
17639,4,9,0.5161916747913196
17642,5,0,0.41085427982058154
17646,5,0,0.27139309771061637
17650,4,8,0.4953767493183554
17654,5,0,0.7264981420442402
17658,5,0,0.5187151375930946
17662,5,0,0.6988602929127334
17665,1,7,0.5021107341988421
17669,4,5,0.4912486727385347
17672,5,0,0.6226850989692044
17674,1,9,0.5134467741031686
17678,5,0,0.47237645441339526
17682,4,9,0.5004762861978123
17685,0,0,0.2686817158339163
17689,3,0,0.5501914613343316
17692,5,0,0.7010484262898876
17696,10,2,0.4774610801840926
17700,1,9,0.49653924572770486
17703,13,0,0.5879686620498287
17706,5,0,0.6214650574559502
17710,4,9,0.5001625597310771
17714,1,8,0.5830483679380727
17718,1,9,0.575170051875039
17721,1,9,0.37433436066606257
17724,10,8,0.5197397493095944
17728,13,8,0.3982215857894067
17731,1,8,0.587399336749936
17736,1,9,0.5001928067839839
17740,14,0,0.27875596179295203
17743,12,8,0.5620610218334449
17746,1,7,0.5540895694610453
17749,12,8,0.7292488595108598
17752,13,0,0.5647315640115429
17756,1,7,0.4931389317816266
17759,1,9,0.28701681560107156
17763,1,9,0.2843317262398897
17765,1,9,0.39119972602112774
17768,0,0,0.7936577962729587
17771,10,5,0.5739185809865315
17775,1,8,0.5591784577695446
17778,10,9,0.5687055517531548
17781,1,7,0.43397745295495616
17785,6,9,0.730469242490612
17789,11,9,0.5653252315234236
17793,2,0,0.49354165608668404
17797,11,2,0.5618452420609427
17800,11,2,0.561478202391095
17804,11,9,0.4983809380545257
17807,11,2,0.5304874831159846
17811,4,9,0.5466558292857893
17814,2,0,0.37222237694501237
17818,2,0,0.3673210944850302
17820,1,9,0.6169993645153126
17823,2,0,0.38237007534834094
17826,11,2,0.5489030714504628
17830,13,0,0.6187462466879137
17834,1,9,0.6236507973368534
17838,11,4,0.5598260131970696
17839,13,0,0.6831963605567899
17842,1,9,0.6371698443974367
17846,2,9,0.4300204832907737
17850,0,0,0.7434481354931508
17854,13,0,0.6818888519297336
17857,1,7,0.6433837441960922
17861,2,0,0.3216387630013129
17863,13,0,0.3573364032302681
17867,10,5,0.5900713484438309
17871,1,8,0.4496870092828184
17875,11,2,0.6139770783577759
17879,11,2,0.6584394807693285
17883,2,9,0.5322171392890963
17886,2,0,0.43542239878873706
17890,2,0,0.4410745765385938
17893,11,2,0.5743402453595524
17897,6,0,0.7507452682943144
17900,6,9,0.5160274435104203
17904,10,9,0.4794129411127517
17912,1,9,0.5434442770417949
17916,6,9,0.5051408939646265
17919,6,9,0.4696779287421397
17923,1,8,0.49043069944172113
17926,10,2,0.501334791055109
17929,7,2,0.5770537446175941
17930,10,1,0.49423998692344656
17933,6,9,0.5033594367982394
17937,1,7,0.4751709610044291
17940,11,2,0.4986907742684331
17944,13,0,0.6483630709798509
17947,10,9,0.5124640789401458
17948,1,9,0.5439549212307058
17952,11,2,0.49643707726492986
17955,6,9,0.47076187605037734
17958,7,9,0.49060411696496115
17962,13,0,0.7197565803448707
17966,1,8,0.5677390849356935
17970,1,8,0.4836183060479262
17974,7,9,0.4934417468410151
17977,11,2,0.49815686164770595
17981,6,8,0.3456379381038221
17985,6,8,0.5820998253730669
17988,6,9,0.5368085929317187
17992,10,2,0.47955657266591895
17995,1,8,0.35553293752040666
17998,13,7,0.4477768327388807
18001,6,9,0.45775566771916715
18004,6,0,0.6689065036000156
18007,10,2,0.4832164922468798
18010,5,0,0.6106839061321455
18014,13,0,0.6869062624242392
18017,13,0,0.7703751832763678
18020,13,0,0.5223059070474986
18024,1,0,0.3415451046783581
18027,1,0,0.5901830593054256
18031,10,0,0.5780306859888632
18034,1,0,0.5509594572884423
18037,13,0,0.25520348845292823
18040,1,0,0.5920387875235711
18043,13,0,0.31792889239658406
18047,1,0,0.3380833309374797
18051,10,8,0.4078587607471361
18055,1,9,0.48190147876652983
18059,13,0,0.4126822443652633
18062,2,8,0.5460444222759969
18065,7,8,0.4036681767925096
18068,4,8,0.45605667341341005
18071,13,0,0.6250431140088691
18074,6,9,0.47382976346841493
18077,13,0,0.44784581251242467
18080,13,0,0.3064547524291224
18084,6,7,0.46040962076441455
18087,1,0,0.6573292131099299
18088,1,7,0.4661893040063225
18091,1,9,0.4266622268766189
18094,11,9,0.5233934563510746
18098,11,9,0.534648304157379
18102,1,9,0.5190901159426328
18106,1,8,0.5895335612074512
18108,7,9,0.5749623795588944
18111,2,0,0.48641171220196605
18115,4,8,0.5260451319515246
18119,4,8,0.5440563746749856
18125,1,9,0.5519611850603051
18127,1,9,0.4371228733030094
18131,4,8,0.49931327929836666
18135,1,0,0.44261522125055575
18139,4,8,0.5166534413177745
18143,4,8,0.6024009953265146
18146,1,8,0.5314924541538539
18150,1,7,0.5308971695898433
18153,2,0,0.3744467180085288
18157,13,0,0.20187150447194355
18161,10,2,0.38361351352118994
18164,13,8,0.41103235528349985
18167,1,8,0.34048329353708284
18168,10,2,0.3916449570252127
18172,6,8,0.4118289061409855
18176,10,2,0.42589727583821047
18180,1,0,0.4916832258471578
18183,6,8,0.5849922750272636
18187,1,9,0.5941411441750184
18191,13,0,0.6554967155870577
