rally_uid,actionId,pointId,serverGetPoint
18786,5,0,0.4156722
18790,1,8,0.44065225
18793,6,8,0.2692458
18796,10,1,0.5485198
18800,1,7,0.48494184
18803,1,8,0.3952347
18807,1,8,0.42361322
18811,10,4,0.6455486
18815,6,8,0.46399215
18818,13,0,0.23746029
18822,6,8,0.5931175
18826,1,0,0.68422085
18830,0,0,0.17601435
18833,0,0,0.7138978
18836,6,8,0.33850998
18843,6,8,0.69498557
18846,1,8,0.55441034
18849,4,1,0.624622
18853,13,8,0.6957494
18857,7,0,0.67291987
18858,10,9,0.24531214
18862,13,0,0.69318724
18865,13,0,0.30729124
18869,10,9,0.4882723
18876,5,9,0.45875552
18879,3,7,0.3855758
18882,10,9,0.502204
18886,10,0,0.54342836
18890,3,9,0.36496264
18894,13,0,0.0894292
18898,3,8,0.37390086
18901,13,0,0.6109844
18904,10,6,0.553279
18907,10,0,0.53491795
18911,13,0,0.54499024
18914,3,0,0.24380542
18917,3,5,0.5506588
18920,5,7,0.3716019
18924,3,6,0.62784946
18928,10,6,0.6433555
18932,3,7,0.45569786
18936,13,0,0.85142994
18940,13,0,0.7712418
18943,10,7,0.5608116
18944,11,4,0.61087674
18948,1,8,0.45745215
18955,1,8,0.749647
18958,13,0,0.79716635
18959,7,8,0.75997585
18962,13,8,0.43437603
18965,10,8,0.549155
18968,6,8,0.66153497
18972,1,8,0.56152266
18973,1,7,0.41498852
18977,13,7,0.5386461
18981,14,7,0.46834382
18985,1,0,0.7019674
18989,1,0,0.66133153
18992,1,8,0.5103987
18995,13,8,0.60119855
18998,1,8,0.3459976
19002,1,8,0.397997
19006,0,0,0.70849794
19009,1,7,0.72390515
19010,13,0,0.33960956
19014,1,0,0.7520443
19018,7,0,0.59537536
19021,1,0,0.4967105
19024,10,9,0.669517
19028,13,0,0.7430017
19029,0,4,0.39471778
19030,10,5,0.505323
19033,13,0,0.31770852
19037,13,0,0.59223497
19040,13,0,0.22655442
19043,3,9,0.39594322
19046,10,5,0.5758817
19050,10,5,0.5179303
19054,13,0,0.72583157
19057,13,0,0.20284003
19060,10,5,0.6410911
19064,10,2,0.6187858
19065,13,0,0.31217772
19068,13,5,0.7752856
19071,5,0,0.6002769
19075,5,4,0.4871544
19078,10,5,0.6359247
19082,10,5,0.6732421
19083,2,8,0.6406891
19087,4,9,0.59047186
19090,1,0,0.71693116
19094,2,0,0.3139012
19097,1,7,0.44263732
19104,2,0,0.29061297
19108,2,0,0.3819541
19109,1,7,0.4603991
19113,1,8,0.3679692
19117,1,8,0.39408153
19121,13,0,0.5812289
19124,12,0,0.6492961
19128,1,7,0.51109654
19129,13,8,0.47001803
19133,12,7,0.5847069
19136,13,8,0.56434083
19140,1,8,0.3919854
19144,1,5,0.58240366
19147,13,8,0.6230282
19151,12,4,0.6450502
19153,13,8,0.57439005
19156,1,6,0.5750922
19160,13,8,0.44409192
19164,1,9,0.6106233
19167,1,7,0.43881518
19171,12,7,0.6891306
19175,1,7,0.48919708
19179,1,7,0.5183639
19182,13,8,0.522365
19186,4,0,0.550372
19189,0,5,0.32167426
19192,1,9,0.4681091
19195,1,7,0.6629884
19201,12,5,0.22266869
19205,1,7,0.3712289
19208,13,8,0.2832861
19211,13,7,0.41944975
19214,1,4,0.42070043
19217,1,5,0.49999598
19219,1,0,0.7228614
19225,1,6,0.3697538
19228,1,7,0.47371536
19231,4,0,0.5559184
19234,2,0,0.3046867
19236,7,4,0.6202022
19240,6,0,0.32902426
19244,6,0,0.3673039
19248,5,7,0.38313904
19252,1,8,0.46551922
19255,13,0,0.54910696
19259,11,1,0.49202427
19262,6,7,0.42869273
19264,1,7,0.41646227
19268,1,9,0.66718745
19272,7,9,0.658186
19276,5,8,0.72367483
19279,11,1,0.49932045
19281,1,7,0.37635568
19284,13,0,0.83866614
19288,1,9,0.3817549
19292,6,8,0.39766878
19296,1,8,0.5478165
19299,10,6,0.57521266
19301,6,0,0.10207609
19305,0,8,0.3657405
19309,13,0,0.5543356
19312,6,0,0.64604986
19315,11,1,0.5261475
19319,1,8,0.3840396
19323,4,9,0.47755978
19326,1,7,0.4996399
19330,1,7,0.68092084
19333,10,9,0.59118885
19337,1,0,0.81405956
19338,5,9,0.55737406
19341,10,5,0.5165868
19344,11,2,0.3655684
19351,13,0,0.2054547
19354,11,2,0.40153408
19357,10,5,0.43342492
19360,5,9,0.41613007
19366,6,9,0.52709484
19370,10,2,0.51367486
19372,1,9,0.61414224
19375,13,9,0.6308882
19379,10,2,0.57115936
19383,10,4,0.5141263
19385,1,9,0.66355574
19389,0,0,0.2142667
19393,7,5,0.5577818
19397,2,9,0.35198566
19400,4,9,0.56018835
19404,13,9,0.37037998
20000,10,9,0.69021547
20001,9,0,0.66157335
20002,10,5,0.620441
20003,0,6,0.53144777
20004,1,7,0.6437175
20005,13,0,0.18790728
20006,7,5,0.49428412
20007,1,7,0.44139618
20008,1,7,0.45548975
20009,6,9,0.39532596
20010,3,9,0.5276511
20011,0,0,0.74342793
20012,7,7,0.5777572
20013,13,0,0.7146012
20014,11,2,0.5955624
20015,1,9,0.48508382
20016,5,8,0.37086833
20017,1,7,0.45730394
20018,2,0,0.23460904
20019,1,9,0.47807792
20020,1,9,0.6336878
20021,4,1,0.5025021
20022,5,9,0.4892731
20023,12,4,0.5949095
20024,5,9,0.50529814
20025,10,9,0.6590278
20026,2,8,0.43484586
20027,2,8,0.6033611
20028,1,7,0.5092653
20029,1,7,0.63337064
20030,1,9,0.54792684
20031,13,8,0.44193313
20032,6,9,0.4369457
20033,1,7,0.43786272
20034,5,0,0.6655047
20035,10,9,0.63303393
20036,1,0,0.42317095
20037,10,9,0.65558654
20038,13,0,0.8371487
20039,1,8,0.6555016
20040,10,9,0.699805
20041,4,9,0.5282764
20042,6,0,0.28683934
20043,2,0,0.40764067
20044,2,0,0.43157613
20045,5,8,0.5691812
20046,13,0,0.28373176
20047,5,8,0.39084136
20048,5,9,0.49816528
20049,13,7,0.5457808
20050,3,8,0.4420856
20051,11,1,0.501158
20052,10,9,0.4135096
20053,1,6,0.48661083
20054,10,9,0.34351653
20055,2,8,0.36845046
20056,13,8,0.40523556
20057,11,5,0.43051025
20058,1,8,0.51757175
20059,5,9,0.5069232
20060,5,0,0.3877657
20061,13,0,0.69310236
20062,0,0,0.2232366
20063,1,8,0.4917615
20064,13,0,0.71845907
20065,13,8,0.46210325
20066,1,7,0.5925545
20067,13,7,0.34788182
20068,13,0,0.55497724
20069,13,9,0.68524086
20070,2,0,0.4969311
20071,3,7,0.46995845
20072,6,7,0.42293122
20073,1,0,0.27927628
20074,2,0,0.5273126
20075,2,8,0.43763307
20076,12,5,0.40200734
20077,7,0,0.60177016
20078,3,0,0.36091405
20079,7,9,0.6099379
20080,13,0,0.61502165
20081,13,0,0.22906531
20082,13,0,0.2936309
20083,11,5,0.41102573
20084,1,7,0.47944638
20085,5,5,0.4658006
20086,6,9,0.4600181
20087,1,8,0.36173898
20088,1,6,0.5046931
20089,11,1,0.47706813
20090,1,5,0.53837436
20091,5,8,0.5294589
20092,4,5,0.6705104
20093,2,0,0.44984734
20094,13,0,0.25174275
20095,13,0,0.8075847
20096,2,0,0.34378335
20097,5,7,0.4964788
20098,6,7,0.5593577
20099,10,9,0.7460501
20100,5,0,0.70139164
20101,3,7,0.6088983
20102,13,0,0.2393931
20103,13,0,0.2474751
20104,13,8,0.5411494
20105,0,0,0.7867403
20106,6,0,0.37405196
20107,13,8,0.6339744
20108,1,7,0.43776968
20109,1,7,0.4223174
20110,6,0,0.20137323
20111,13,0,0.18149118
20112,1,9,0.6312768
20113,1,7,0.48110825
20114,1,8,0.51791227
20115,13,0,0.75471085
20116,10,7,0.54752296
20117,10,4,0.60724473
20118,1,9,0.4142343
20119,13,9,0.28076127
20120,1,9,0.5073874
20121,1,5,0.49888146
20122,12,5,0.5690764
20123,1,8,0.5868671
20124,1,9,0.36870965
20125,1,9,0.60383457
20126,7,2,0.5639843
20127,6,0,0.17818674
20128,3,8,0.4312051
20129,1,5,0.5762985
20130,2,8,0.40702808
20131,7,9,0.7454198
20132,1,0,0.76420254
20133,10,4,0.53053385
20134,4,6,0.5750114
20135,6,7,0.37552747
20136,13,0,0.7399484
20137,13,5,0.4353595
20138,5,8,0.62556946
20139,6,0,0.21491104
20140,0,0,0.16880639
20141,13,0,0.6246273
20142,10,9,0.71308744
20143,13,8,0.58957064
20144,1,0,0.5729475
20145,11,1,0.5179797
20146,4,0,0.6445126
20147,2,0,0.32696962
20148,7,9,0.6435219
20149,13,0,0.82570404
20150,10,4,0.53936356
20151,13,8,0.71739423
20152,0,7,0.3971171
20153,3,8,0.43076685
20154,13,9,0.2843625
20155,5,0,0.30693814
20156,6,9,0.3021527
20157,13,9,0.30136886
20158,1,9,0.48822308
20159,6,0,0.39029112
20160,5,0,0.213868
20161,4,1,0.44035766
20162,13,0,0.6994253
20163,9,7,0.5106931
20164,7,5,0.46243256
20165,10,9,0.6689611
20166,1,9,0.45185554
20167,1,8,0.4566018
20168,4,0,0.58123606
20169,6,8,0.4994156
20170,1,9,0.44737998
20171,5,9,0.36298192
20172,7,5,0.30989522
20173,10,9,0.580499
20174,1,5,0.48018163
20175,4,0,0.74597335
20176,13,0,0.6536079
20177,1,0,0.35064408
20178,4,9,0.64718455
20179,12,4,0.55455536
20180,1,8,0.3648718
20181,1,7,0.47960553
20182,1,9,0.37304792
20183,1,0,0.6888108
20184,6,9,0.4303229
20185,6,8,0.41757593
20186,0,0,0.2983393
20187,13,0,0.18432379
20188,13,0,0.72939354
20189,2,0,0.25565225
20190,13,0,0.19975111
20191,6,8,0.33755633
20192,13,0,0.67358255
20193,2,8,0.6650437
20194,0,8,0.438112
20195,13,8,0.58220124
20196,7,2,0.5463353
20197,1,7,0.49871567
20198,1,0,0.61073554
20199,11,2,0.53179336
20200,11,2,0.56746227
20201,4,1,0.51008874
20202,13,8,0.28396183
20203,6,0,0.37251744
20204,10,9,0.6297355
20205,1,7,0.60380435
20206,1,0,0.55556095
20207,5,9,0.404995
20208,1,7,0.5354144
20209,5,9,0.46419927
20210,3,9,0.49611995
20211,13,0,0.7374443
20212,1,8,0.44512227
20213,10,9,0.59426075
20214,1,8,0.55997866
20215,1,1,0.49204266
20216,5,0,0.15742761
20217,4,1,0.381042
20218,1,7,0.45920607
20219,13,0,0.5877591
20220,5,0,0.688794
20221,3,8,0.36383766
20222,9,0,0.66919917
20223,7,9,0.34095487
20224,9,7,0.4568443
20225,1,9,0.39891213
20226,10,6,0.43149748
20227,1,7,0.4551513
20228,6,7,0.36313146
20229,5,8,0.6212605
20230,7,2,0.46254203
20231,2,0,0.34363255
20232,10,2,0.5782991
20233,2,0,0.5205645
20234,10,2,0.4223729
20235,8,7,0.44138885
20236,13,5,0.18981193
20237,3,0,0.29691744
20238,1,0,0.39390457
20239,7,2,0.48198202
20240,0,0,0.27347887
20241,2,0,0.31111443
20242,6,0,0.6056826
20243,1,9,0.48956695
20244,9,4,0.77141505
20245,1,7,0.35175845
20246,2,9,0.36498758
20247,2,9,0.3492426
20248,11,2,0.58257234
20249,6,9,0.36705092
20250,6,9,0.63392586
20251,4,1,0.6732446
20252,9,0,0.6784589
20253,9,9,0.6260949
20254,0,0,0.84342587
20255,1,8,0.42628896
20256,10,4,0.47941038
20257,5,9,0.63073003
20258,1,5,0.41774538
20259,13,8,0.51772326
20260,1,9,0.44571912
20261,4,1,0.52652353
20270,1,8,0.49325976
20272,1,0,0.62951934
20275,5,8,0.41674772
20277,10,0,0.69946754
20280,13,8,0.35241747
20282,1,8,0.3558249
20285,1,0,0.8166552
20287,13,0,0.2438785
20288,1,0,0.6111635
20291,6,8,0.49340206
20293,13,0,0.21265267
20295,1,5,0.5858224
20298,10,5,0.5324118
20300,1,0,0.7067257
20303,1,5,0.55588216
20305,1,9,0.52510476
20307,1,0,0.74484015
20309,13,0,0.58714634
20311,1,0,0.73034966
20314,13,0,0.7796769
20317,1,7,0.40916649
20319,5,0,0.2737231
20321,3,7,0.42238545
20324,0,0,0.7809554
20326,6,8,0.52129465
20328,10,5,0.4863927
20330,11,1,0.5859861
20333,5,0,0.49602872
20336,10,9,0.47665328
20337,6,8,0.32099557
20339,1,8,0.56075764
20342,10,5,0.5579557
20344,11,4,0.5057444
20346,6,8,0.2636714
20348,11,4,0.6050948
20351,13,0,0.18966888
20353,13,0,0.5306786
20356,4,4,0.6502987
20357,13,8,0.61999243
20360,6,8,0.39980862
20362,13,0,0.15687978
20365,13,0,0.19215712
20367,1,5,0.4672848
20369,5,0,0.25941572
20371,13,0,0.7694596
20374,1,0,0.6709543
20376,1,8,0.4223168
20377,6,8,0.35477737
20379,5,0,0.3102233
20381,5,8,0.5280971
20383,5,8,0.31367344
20386,13,0,0.64392287
20388,1,7,0.6451109
20390,5,0,0.6644029
20393,2,8,0.45599
20395,4,9,0.5295636
20396,5,0,0.308261
20399,6,8,0.53607565
20401,0,0,0.72979707
20403,1,5,0.40920624
20405,3,7,0.5127285
20407,10,5,0.5610759
20410,6,8,0.48813364
20412,5,0,0.19012903
20414,7,9,0.6239126
20415,13,0,0.7132493
20418,13,0,0.73517287
20421,11,1,0.6412177
20423,13,0,0.6456944
20425,13,0,0.19033961
20428,1,9,0.39462245
20430,10,9,0.37397483
20432,13,0,0.69864696
20434,4,4,0.66880965
20435,10,9,0.36917508
20438,6,9,0.58012265
20441,10,2,0.7175496
20444,13,0,0.28644487
20446,1,6,0.62132686
20448,1,0,0.2804971
20451,1,7,0.4680718
20452,5,8,0.54147977
20454,1,9,0.4257647
20457,5,9,0.47366077
20460,1,9,0.5805196
20462,10,1,0.51867807
20464,6,9,0.3908262
20466,3,9,0.53992105
20469,1,9,0.5608502
20471,1,0,0.71857285
20472,5,0,0.33260942
20474,13,0,0.6585713
20476,1,0,0.6371492
20478,1,8,0.5586518
20481,6,9,0.4188028
20483,1,0,0.58889645
20486,3,7,0.5052408
20488,3,8,0.5268224
20490,13,0,0.8178314
20493,0,0,0.754443
20495,13,0,0.24164122
20498,13,0,0.8375935
20501,1,0,0.54872763
20503,10,1,0.61265224
20505,10,0,0.50238585
20508,5,0,0.17794634
20510,5,0,0.15697467
20512,6,8,0.57106537
20514,13,0,0.71612823
20516,1,0,0.71197295
20519,6,8,0.48109138
20522,1,0,0.25838497
20524,13,0,0.26986802
20526,13,0,0.18674648
20528,5,0,0.7652537
20530,7,9,0.5194501
20532,10,1,0.49612615
20534,10,1,0.66751873
20536,5,0,0.6201427
20538,10,9,0.31428006
20540,13,0,0.6993798
20543,0,0,0.32870257
20546,0,0,0.82275456
20547,1,8,0.39176294
20549,0,0,0.8593712
20551,0,8,0.48377582
20553,6,9,0.473476
20556,0,8,0.61358184
20558,1,9,0.6011638
20560,1,0,0.28534916
20562,3,8,0.49705946
20563,0,0,0.70834875
20566,10,5,0.5735336
20568,1,7,0.45523208
20570,6,9,0.46349818
20572,1,9,0.53974736
20574,13,0,0.6872275
20577,3,9,0.6946757
20579,10,6,0.43360156
20582,0,0,0.47566697
20584,10,5,0.5574628
20587,1,9,0.5486131
20589,13,0,0.7428701
20592,0,0,0.5727154
20594,13,8,0.44597605
20596,3,9,0.47389758
20599,10,6,0.38046217
20601,10,9,0.40035075
20603,6,9,0.52822584
20606,13,0,0.2654627
20609,10,9,0.45133385
20612,13,0,0.6441057
20614,0,0,0.7718951
20616,13,8,0.47749913
20618,10,5,0.47550833
20620,0,7,0.5790778
20621,10,5,0.63613886
20624,13,0,0.17102915
20626,1,0,0.7292038
20628,5,0,0.30839705
20630,1,0,0.72699493
20632,0,0,0.78383076
20634,1,6,0.66363573
20636,0,0,0.6540003
20639,3,0,0.4036982
20640,13,0,0.29310688
20642,5,0,0.71595937
20645,13,0,0.28636193
20647,1,7,0.5403662
20649,13,0,0.21182233
20651,0,0,0.8506475
20654,13,0,0.8175903
20656,10,9,0.34903452
20657,1,8,0.63983285
20659,3,0,0.24737798
20662,10,7,0.65779996
20664,3,8,0.41811943
20666,13,7,0.4331442
20669,0,9,0.5090061
20672,10,4,0.38527405
20674,3,0,0.28285164
20676,3,7,0.63280594
20678,3,7,0.465415
20681,1,8,0.5721939
20683,0,0,0.22907464
20686,1,9,0.49849668
20688,13,0,0.6301031
20691,1,8,0.39829618
20694,1,7,0.54265964
20697,0,0,0.78554803
20700,13,0,0.83020765
20703,0,0,0.1991961
20704,5,0,0.25955105
20706,1,7,0.654551
20709,3,7,0.37975597
20712,10,0,0.5196496
20715,0,7,0.4587655
20718,1,7,0.39162087
20720,5,0,0.24265803
20722,6,8,0.30743217
20725,1,7,0.44805762
20728,13,0,0.2624119
20731,6,8,0.3920441
20734,1,7,0.47973338
20736,6,8,0.6872704
20737,13,0,0.19369622
20739,1,5,0.4735594
20741,10,6,0.3570966
20743,3,0,0.61750376
20745,0,8,0.4959499
20748,1,7,0.4875992
20750,5,8,0.2850023
20752,1,7,0.5862389
20754,1,8,0.39568278
20756,13,8,0.48360956
20758,10,6,0.6229081
20760,1,7,0.3665721
20763,1,6,0.36623582
20765,10,6,0.6093599
20767,13,8,0.60868615
20770,5,8,0.79629266
20773,1,8,0.61117584
20775,10,6,0.5998297
20777,1,8,0.69105154
20779,1,7,0.5718714
20782,13,0,0.7564545
20784,5,0,0.43484828
20787,10,6,0.7235344
20789,10,9,0.4280544
20791,4,1,0.63480556
20794,2,9,0.3578659
20797,1,8,0.5011752
20800,2,0,0.26503968
20803,6,8,0.352407
20806,1,9,0.5126998
20808,1,8,0.46523103
20810,6,7,0.39888984
20813,6,7,0.40735555
20815,2,0,0.66657865
20816,13,0,0.7433684
20819,13,7,0.4578836
20821,2,0,0.5998953
20823,11,1,0.5873307
20826,11,1,0.58006895
20828,11,2,0.41091788
20830,6,7,0.64915127
20833,2,7,0.2916147
20835,13,0,0.31035691
20837,1,7,0.48364115
20840,2,8,0.55074066
20842,2,0,0.72011584
20844,13,0,0.79909843
20846,2,0,0.31237742
20848,2,0,0.3809216
20850,2,7,0.5840587
20853,11,1,0.5550615
20856,13,0,0.77121586
20859,4,2,0.54588324
20861,6,7,0.3615156
20864,4,2,0.48556912
20867,1,7,0.56353945
20869,13,0,0.7772941
20870,4,1,0.5439617
20872,2,9,0.34938967
20874,6,8,0.5447853
20876,1,8,0.4339051
20879,1,7,0.5270062
20882,13,0,0.75999725
20884,11,1,0.40963966
20886,13,0,0.70097786
20889,1,8,0.48243448
20891,1,6,0.3398474
20894,1,1,0.45550802
20896,2,8,0.47704086
20898,1,1,0.5545244
20900,11,2,0.6746529
20902,2,0,0.35083312
20904,13,0,0.7884283
20906,6,0,0.6882721
20908,6,8,0.38763395
20911,13,0,0.7514394
20913,1,7,0.3740492
20915,11,2,0.67241305
20916,2,7,0.4778417
20918,13,0,0.25413057
20920,6,8,0.40409687
20922,6,8,0.5698221
20924,13,0,0.64877003
20926,2,8,0.4727635
20928,2,8,0.4356941
20930,5,0,0.15738122
20933,1,9,0.615753
20935,10,5,0.6444625
20938,6,8,0.36082533
20941,13,0,0.17003883
20944,1,7,0.41138712
20946,7,2,0.48400766
20948,6,9,0.5156929
20951,1,8,0.45617712
20953,2,8,0.61483204
20955,13,0,0.78630954
20957,6,8,0.5430719
20959,7,2,0.58604616
20961,2,8,0.56932175
20963,6,8,0.51174253
20966,2,0,0.30443856
20967,1,8,0.33827576
20969,1,8,0.59877
20972,13,0,0.4074182
20974,11,2,0.6624491
20976,13,0,0.29365113
20979,1,8,0.48785335
20981,13,8,0.7572766
20984,13,0,0.77782506
20986,13,0,0.8528624
20987,10,6,0.46208
20989,10,6,0.60753244
20991,10,6,0.57920736
20994,3,6,0.5786121
20997,13,0,0.6382799
20999,3,7,0.6280674
21002,10,6,0.8137417
21004,10,6,0.616196
21006,3,0,0.5304306
21007,3,7,0.50790775
21009,3,7,0.5636096
21011,3,6,0.59908164
21013,10,6,0.5915765
21016,3,6,0.4390511
21018,3,6,0.577488
21020,3,6,0.7367174
21023,10,6,0.63446146
21024,10,6,0.5789569
21027,10,0,0.7077223
21029,13,0,0.40725976
21031,3,8,0.6226864
21033,10,6,0.5084011
21036,10,9,0.7402777
21038,3,6,0.5813202
21041,3,6,0.6874448
21043,1,6,0.41452554
21045,13,0,0.7729242
21047,10,6,0.5677663
21049,3,6,0.6442439
21051,10,6,0.39444882
21053,13,8,0.6745435
21055,10,6,0.84735006
