rally_uid,actionId,pointId,serverGetPoint
16109,1,0,0.5229407162487917
16113,4,6,0.4869881061552638
16117,2,0,0.562509076131317
16121,2,0,0.5644513871191845
16124,4,0,0.5794309745754049
16127,1,9,0.4858736348604247
16131,13,0,0.5707538860828484
16135,1,0,0.4943777334832993
16138,4,9,0.5678786620812176
16141,1,8,0.528784360786558
16144,13,0,0.6172414886130158
16147,6,9,0.5045425065607471
16151,6,9,0.45951160691528803
16154,6,9,0.43430053771316446
16158,6,8,0.44128923441987367
16162,13,0,0.5951952954212394
16165,2,0,0.3978330749746195
16168,2,9,0.5533430638780192
16170,7,6,0.5188668615201666
16173,11,2,0.5174314674718593
16176,13,0,0.6892059078391293
16183,10,2,0.5388183473758421
16187,11,6,0.438842862039757
16189,11,6,0.48994702645098703
16192,4,9,0.4965939191085762
16196,13,9,0.5436911195029128
16200,13,0,0.6988414781192563
16203,1,9,0.49920693552125023
16205,7,7,0.5421909016375773
16208,10,8,0.47586754222798855
16211,6,8,0.369388422815384
16214,11,6,0.4751424274127656
16218,1,8,0.5385179106655535
16222,11,1,0.5230911644771742
16223,1,9,0.551388783035212
16226,10,9,0.45437058976701583
16229,10,9,0.4667430533836694
16232,5,9,0.4145757330777939
16236,10,9,0.4566078680831941
16239,6,9,0.5246386577245845
16242,2,9,0.546335291485415
16246,1,6,0.5456395027536948
16249,10,9,0.4564814341053185
16252,6,9,0.4538159154801219
16256,1,0,0.7078322264149907
16259,1,5,0.5059946226094931
16262,10,9,0.46286522103281796
16266,10,5,0.5031409193598677
16269,10,1,0.5378352956720021
16273,6,0,0.38167240692812515
16276,2,7,0.41329242788988746
16279,1,9,0.5247066196659513
16283,2,9,0.5082938236747387
16287,10,0,0.5079263512111445
16288,6,0,0.534491628526039
16291,5,9,0.42855879520564516
16294,13,9,0.49003950441005334
16297,10,0,0.4988565647846124
16300,2,9,0.5039668896087568
16304,10,5,0.47293038232853657
16307,5,9,0.44934576739956866
16311,5,9,0.5203281843599337
16314,1,9,0.40613624697421485
16318,6,9,0.4314630682450093
16322,2,9,0.4571608963569153
16326,0,0,0.36756111388636503
16327,10,5,0.562386358613427
16330,2,7,0.37256129453685194
16333,10,5,0.446281971798918
16337,10,5,0.4414026534894171
16340,1,9,0.6475108184632622
16344,5,9,0.3283839136454884
16347,10,5,0.4900527546959015
16350,6,0,0.28158396923082846
16354,1,8,0.5220198990814358
16358,1,9,0.47699971990892726
16362,6,9,0.5165195807353882
16366,10,5,0.724983872229802
16369,6,9,0.4868323255036778
16371,6,9,0.4781370993663027
16374,10,5,0.5177523387451209
16378,1,9,0.5580601034812841
16381,6,9,0.5200915236885107
16385,2,9,0.44560685023827096
16388,6,0,0.4321691172229455
16391,13,9,0.5386914499253348
16395,10,9,0.5301356100669151
16399,1,5,0.4754268130343428
16401,1,9,0.3419982078465113
16405,13,9,0.49677723213434133
16409,10,9,0.5057701489092253
16412,10,5,0.434303175968212
16420,1,8,0.4772010768874993
16424,1,9,0.4939310841969419
16428,10,5,0.5166658521196311
16432,6,9,0.4337104805238808
16436,6,9,0.43921352698765537
16439,1,7,0.5281417117824997
16440,4,8,0.5231003252823675
16444,2,7,0.501093162996335
16448,5,9,0.5307519434956139
16451,10,5,0.4666711627624042
16455,1,8,0.3779368080836948
16459,1,9,0.39126505101494025
16460,10,2,0.516658842226765
16464,1,8,0.4661058465517308
16468,13,0,0.5741624781503972
16471,13,0,0.7115437889068601
16475,13,0,0.7292279538866002
16476,5,0,0.542543411748113
16480,4,9,0.49622793858284747
16484,4,9,0.5035030540461688
16488,0,0,0.6963338803653013
16491,13,0,0.619073454782419
16498,5,9,0.4400895892891074
16501,6,0,0.6737430044494179
16505,4,9,0.42270751322616307
16509,13,0,0.36112335865778084
16512,13,0,0.5678524967581726
16513,13,0,0.29282578684940225
16517,1,0,0.6499677333611631
16520,11,7,0.4593209977614473
16523,10,9,0.4772960710862457
16526,13,0,0.691548188896884
16528,13,0,0.15657935165297426
16531,13,0,0.7436219043700119
16534,13,0,0.3972272473615789
16538,6,8,0.4861904377187492
16541,1,9,0.3888423273242536
16545,1,8,0.6301544646570059
16549,1,0,0.6072886038925724
16552,13,8,0.5244066257688607
16556,11,5,0.49882715166569674
16560,6,0,0.29742498912927845
16564,0,0,0.8255220708306439
16565,13,0,0.5316740320483215
16568,6,7,0.4310097583349599
16571,11,2,0.5343448508144956
16574,2,0,0.6711247877098048
16578,4,8,0.5238061626969811
16581,6,9,0.5194802923314956
16584,13,0,0.660541426364691
16588,1,9,0.4680596187096031
16591,10,1,0.5929576312301462
16594,6,0,0.21998812533254755
16597,13,8,0.5578235521563467
16601,2,0,0.5865152011922264
16604,10,2,0.525139828507329
16608,10,1,0.5460604286645577
16612,1,9,0.5386828525310211
16619,6,8,0.4780068711269147
16623,4,8,0.4268279619229693
16626,6,0,0.24866489887637078
16630,2,7,0.447458615958738
16634,13,0,0.31921831653230415
16638,4,5,0.7170027226371198
16639,13,0,0.7596560587812211
16643,10,2,0.4863551932162748
16647,2,0,0.4458578115730371
16650,13,0,0.743545391932362
16654,4,2,0.5942056850533388
16658,4,2,0.6155680237700686
16659,2,9,0.4682205916402795
16663,11,8,0.5053947922440425
16666,10,4,0.4940587795646131
16670,2,0,0.2502143223356512
16674,10,1,0.5670520426876458
16678,6,9,0.5428227690366679
16681,2,0,0.36927320905902417
16684,13,0,0.2465985989114592
16687,11,2,0.5710596622722434
16690,1,9,0.4683167338552666
16694,6,9,0.5424420195862633
16696,6,8,0.5250235466745354
16699,0,0,0.29427555562216945
16702,1,9,0.5197550857059379
16706,4,8,0.5397678975404688
16710,4,9,0.5189253791582206
16713,3,9,0.38386052129311515
16717,6,9,0.5568426623881382
16721,5,9,0.5849230367301861
16724,5,0,0.40670051117598105
16727,2,0,0.6083998006982506
16731,1,9,0.4522377992130425
16735,1,9,0.5924997277613684
16738,10,5,0.48150803314162216
16742,13,0,0.5430566818123101
16746,6,9,0.5451026812268676
16747,6,0,0.1610576391941342
16751,1,8,0.4833870522153441
16755,11,2,0.5971832559506397
16759,1,9,0.48936298551463575
16763,1,9,0.49263504278065917
16766,5,9,0.5280914726653781
16767,6,9,0.47583790477938476
16770,11,2,0.4507923355174082
16774,13,0,0.23918042501854436
16778,5,9,0.48297770988700306
16782,5,9,0.5390788314167864
16785,13,0,0.6562130580263652
16789,6,0,0.45133102195218366
16793,5,9,0.41312825992538327
16795,13,8,0.3662685675044431
16798,5,9,0.5260559674869066
16802,13,0,0.33544292479418525
16805,5,9,0.5991448409620816
16808,6,0,0.31166004450964757
16811,1,6,0.5221607326026413
16814,1,8,0.44105365095148913
16817,13,0,0.7189248006339322
16821,1,9,0.45454854205839407
16824,1,8,0.6777367689351997
16828,10,6,0.45447189565320817
16831,11,5,0.5086820488421289
16834,10,0,0.6015353490133201
16838,6,0,0.30709016373839076
16842,11,5,0.5502263892622837
16844,2,9,0.640524736675256
16847,11,5,0.5212958861517708
16851,11,5,0.5178967607240312
16855,11,5,0.4916033690001592
16859,13,0,0.694982841375755
16862,5,9,0.6680456291240344
16866,13,0,0.2920593795871879
16870,2,0,0.4064545608494457
16874,1,5,0.47609968467751884
16877,4,6,0.48672110349066294
16881,1,0,0.40292392826060863
16885,10,2,0.4570052270055787
16889,1,8,0.5019082379471105
16892,6,8,0.5674285894660097
16895,1,9,0.5301018345162954
16898,3,7,0.4081478293939678
16900,1,9,0.5133420776703588
16903,7,8,0.5310289507679028
16906,1,8,0.5943018142633076
16909,0,0,0.3501701355936067
16912,7,2,0.4179696537799394
16917,6,8,0.5376777654175854
16921,7,8,0.535153540838944
16924,13,9,0.5232484031199206
16927,1,9,0.43261021834620506
16931,6,5,0.4323764675469499
16935,6,9,0.3769455372726993
16939,1,9,0.5065991431573956
16942,1,9,0.46692647918056374
16945,1,8,0.51679077298804
16948,13,0,0.26216471429297306
16952,1,8,0.5660659068685482
16955,10,2,0.45771646359052
16958,10,9,0.4044694711795493
16962,11,2,0.42712398238236965
16966,10,8,0.4960030366193651
16968,6,9,0.5007279763022762
16971,13,0,0.3035352786915579
16974,6,8,0.45705106474745366
16977,1,9,0.5011854117654498
16980,1,8,0.6903922990153714
16984,0,0,0.7526414702662081
16988,13,0,0.7010441461468792
16992,10,8,0.5108225709177
16996,1,8,0.5730076554881272
16997,1,9,0.5006947041722184
17000,6,8,0.41504204169728126
17004,5,0,0.3228767729524457
17007,6,0,0.3800032281098708
17011,11,8,0.37320759664634706
17015,6,0,0.40759941584132314
17018,13,0,0.2944259696842585
17022,1,9,0.5455862269820321
17026,6,8,0.51308630727949
17029,6,8,0.2643873510697055
17032,6,8,0.6060938403898871
17036,2,0,0.3718327547923217
17039,1,9,0.4959270786837904
17043,13,8,0.4554187679571856
17046,0,0,0.7498855229362047
17050,11,2,0.4208723930745119
17054,1,0,0.3590917341534202
17058,1,8,0.485319919821475
17062,2,7,0.31437500608332697
17065,1,7,0.48924938195141005
17068,11,2,0.5122738245384579
17072,5,9,0.4328532648285096
17076,7,8,0.5165108237107867
17079,11,2,0.5540053848678039
17083,1,0,0.374093158309904
17087,0,0,0.7916361006341142
17088,1,7,0.539205375546321
17091,11,2,0.5605543859572238
17095,1,8,0.5771984409032036
17099,1,7,0.5705136819566282
17102,1,7,0.426500712782868
17106,1,9,0.49221523822746366
17109,10,8,0.5145481843192667
17113,1,8,0.39933833046282313
17117,1,8,0.4226985572338753
17119,10,9,0.49256683904754733
17123,6,9,0.49103758920345564
17127,13,0,0.7058038723054524
17133,13,0,0.3685323575266894
17136,10,7,0.5304537382202597
17138,6,7,0.3089397115294827
17142,13,0,0.27336439464453766
17146,10,6,0.4218172549013676
17149,3,9,0.3676431281639127
17157,1,0,0.6184984372907664
17161,6,9,0.43189935919783556
17164,10,9,0.423737285555586
17171,12,0,0.3845470632250464
17174,11,2,0.47909554192733855
17178,6,8,0.5938918448701601
17181,1,9,0.5666807041582135
17183,11,2,0.4317764332813532
17187,10,5,0.3905803683360085
17191,1,8,0.49045512957780996
17199,1,7,0.49804700615651565
17202,11,2,0.454266909015062
17206,1,8,0.550607419572842
17210,1,9,0.5753215173192398
17214,9,0,0.3310872352280682
17218,6,0,0.36152310198454557
17221,10,7,0.5802837591412088
17224,10,9,0.4959577901036923
17227,0,0,0.5682093042024965
17230,13,0,0.5807445704173083
17234,7,9,0.5250100243529762
17237,3,0,0.60676370891083
17240,1,7,0.3745224368929997
17241,10,2,0.4419069308399325
17244,6,0,0.6546440196097862
17248,10,9,0.46075340808922793
17252,1,9,0.5023462853659322
17256,1,9,0.523049396669809
17259,1,9,0.5385100602558024
17260,10,9,0.5230814184763248
17264,6,9,0.51810276367881
17267,10,9,0.44068049151360283
17271,13,0,0.5817055500963751
17274,5,0,0.38239028774598505
17278,1,9,0.4336596800808762
17281,12,7,0.4162393137721285
17284,10,5,0.45990963984778443
17288,10,0,0.5068226121013432
17291,12,8,0.6534422155992484
17298,0,0,0.6839890402268954
17305,1,0,0.4543915423406938
17306,12,0,0.6649904088362232
17317,12,9,0.45601292790636166
17321,1,9,0.49620554066762723
17325,1,9,0.5339402744465557
17332,12,9,0.5037830104958715
17335,1,9,0.4243834325461745
17339,12,0,0.6697984829746355
17343,12,7,0.28411635513034467
17345,1,9,0.6734197234261171
17348,2,0,0.6423093408926871
17356,0,0,0.7120596210720159
17359,1,8,0.39176187746690194
17360,12,9,0.451544311786192
17363,1,9,0.559413639953345
17373,13,0,0.7137938480428999
17376,1,9,0.37685842971081107
17379,13,7,0.5671867365125816
17383,4,9,0.5329927015874851
17386,4,2,0.49133501634098836
17390,13,0,0.4200657432861008
17394,4,9,0.5155834376279069
17398,6,7,0.6107373646853402
17402,6,0,0.6035831713754358
17406,1,9,0.6306671595037501
17407,1,9,0.4609159114389145
17410,1,9,0.5611451468764549
17413,1,9,0.49667822964704794
17416,1,9,0.5145163274882683
17419,2,9,0.5005891649143809
17423,2,0,0.3571271136400504
17426,1,7,0.5410199002234876
17429,2,0,0.368992588297835
17432,1,9,0.5767606980999305
17435,11,9,0.5015021651281628
17438,11,2,0.49606458875504056
17441,4,1,0.5142896212483102
17444,2,8,0.5434617184902374
17448,4,2,0.487246235019798
17452,1,9,0.5854773617007639
17456,11,5,0.5902770419582031
17460,4,9,0.5345290760148811
17463,1,9,0.5435702968265606
17466,1,9,0.5290192920423645
17470,2,9,0.480279800815449
17474,6,0,0.6761133366954797
17478,2,0,0.3249501595351491
17483,11,2,0.4908867999721427
17487,1,9,0.5446092908479174
17490,1,9,0.6153127824663681
17496,6,9,0.5716397627870855
17499,6,9,0.5710583107285286
17502,5,0,0.527642154198448
17506,10,9,0.4494071066010765
17509,6,9,0.42152233040772485
17512,11,5,0.5240267762543411
17515,1,9,0.4564598058217585
17518,5,9,0.41692635023084007
17522,6,9,0.4772391918477639
17526,5,9,0.407814078749558
17530,3,9,0.3497110562009001
17533,6,8,0.46457608207624085
17537,1,9,0.4665499843667433
17541,10,9,0.48608650140368354
17545,6,0,0.5566955135017211
17546,1,0,0.6461565005578865
17550,0,0,0.2698186586691237
17554,11,5,0.42201425762053063
17557,1,8,0.4662057769985719
17560,5,9,0.5084864688903843
17564,13,0,0.4681040761642052
17568,5,9,0.601683229095898
17572,13,9,0.4764599912422051
17575,1,9,0.45740775433233544
17578,6,9,0.6467306269846254
17581,10,2,0.4670692031740446
17584,11,2,0.45746914217413126
17588,11,2,0.45461804568896613
17591,11,2,0.40017279029788516
17594,13,8,0.5015394270699889
17598,1,8,0.4838190713319359
17599,13,7,0.4594005757491605
17603,0,0,0.864377024709782
17606,6,9,0.46605806317232695
17610,11,5,0.4696030131615512
17614,11,9,0.47905680673827794
17617,13,0,0.6473542164287572
17621,1,9,0.4982888799267735
17625,13,0,0.30142796708831
17629,10,0,0.5318498005871343
17633,13,0,0.6715981746591858
17636,4,8,0.48054476727460943
17639,4,9,0.44709052795512527
17642,5,8,0.44034062635941007
17646,5,0,0.32984816614437534
17650,4,7,0.38697271600975214
17654,5,0,0.6832737825000624
17658,0,0,0.5775999421787191
17662,5,0,0.6870952030392314
17665,10,8,0.5496225853236039
17669,11,5,0.44800080524847796
17672,5,0,0.6881514855497518
17674,1,8,0.4544318583904348
17678,5,9,0.4450148723545532
17682,4,8,0.45642932075242015
17685,0,0,0.30495307727284743
17689,3,9,0.39945496370411476
17692,5,0,0.6874754123130666
17696,10,9,0.45994252003552794
17700,1,9,0.5020871083424939
17703,13,0,0.6266401440529076
17706,5,0,0.6730419488023659
17710,4,5,0.4626987170177466
17714,1,0,0.586316302229196
17718,1,0,0.5643467331275264
17721,1,9,0.37269760793120454
17724,10,7,0.5221762079027759
17728,13,8,0.3630083593646611
17731,1,7,0.5754907044608496
17736,1,9,0.440116024721567
17740,12,0,0.3799872771263721
17743,1,6,0.5546146666155795
17746,1,8,0.7612777384258756
17749,12,8,0.6918345487289708
17752,13,0,0.6071072119878367
17756,1,7,0.4823740377573332
17759,1,9,0.3687841889024761
17763,1,9,0.2122847571587179
17765,1,7,0.42036911964658963
17768,14,0,0.7678815615618148
17771,10,0,0.6632329516754778
17775,1,8,0.5476864935668477
17778,10,8,0.4211895971765557
17781,1,0,0.4073395822479141
17785,6,9,0.7004168642985015
17789,4,9,0.37753552752787717
17793,2,0,0.4517417448223946
17797,11,2,0.5296175253766676
17800,7,2,0.49139558248969667
17804,11,7,0.307620524581908
17807,11,5,0.429882998577
17811,4,9,0.4284912535321753
17814,2,0,0.30794360588915887
17818,2,0,0.33029510619312996
17820,1,9,0.6425377288725931
17823,2,8,0.3712005293357195
17826,11,2,0.5367800964731523
17830,13,0,0.6204465198703681
17834,1,0,0.6052602047441366
17838,11,4,0.5182239757050595
17839,13,0,0.6699242685340359
17842,1,0,0.6862723831295713
17846,2,0,0.5882478568701021
17850,0,0,0.6947325241468333
17854,13,9,0.7289988109806796
17857,1,7,0.6250474414607325
17861,13,0,0.39276439425855764
17863,5,0,0.3617788207049079
17867,11,9,0.577122069821071
17871,1,9,0.5550693059113088
17875,11,2,0.5381293797196088
17879,11,5,0.6138537722431092
17883,6,0,0.6066990311758551
17886,2,0,0.5633588886019997
17890,13,9,0.5330502798135084
17893,11,5,0.4673573736228867
17897,6,0,0.7546475345292324
17900,6,8,0.4476594574749344
17904,10,9,0.44884844369554056
17912,1,8,0.5147610404296074
17916,6,9,0.5584658296356524
17919,6,9,0.509297796203699
17923,1,8,0.5920215652212206
17926,10,5,0.4857011981834511
17929,10,9,0.5182066036648464
17930,10,8,0.4689597760187645
17933,6,9,0.48779732411086335
17937,1,9,0.44652550233000204
17940,11,2,0.4767977439833324
17944,13,0,0.6527231208707877
17947,10,9,0.5385768084459706
17948,1,9,0.5843671722039323
17952,11,2,0.5889122200322209
17955,6,9,0.4964036526989395
17958,7,8,0.4975524743812576
17962,13,0,0.7193465758620055
17966,1,8,0.5522256763697712
17970,1,5,0.4986273545862512
17974,7,8,0.48611131872638425
17977,11,2,0.45179425964738834
17981,6,0,0.28595126387205794
17985,6,0,0.595605295158213
17988,6,8,0.4707020378830264
17992,10,9,0.4745203942899563
17995,1,8,0.368787498773848
17998,2,7,0.5105448246895362
18001,6,9,0.5185570442705058
18004,5,0,0.6352337386353882
18007,10,9,0.5070795043028604
18010,5,0,0.5759441297195144
18014,13,0,0.6494961332454253
18017,13,0,0.7496099440773952
18020,13,0,0.5991323274928968
18024,1,9,0.3982241548812392
18027,1,0,0.6765604517956462
18031,1,0,0.5533729728383175
18034,1,8,0.46327680057504056
18037,13,0,0.2772339804042315
18040,1,0,0.629438624860524
18043,13,9,0.40600180455861584
18047,1,0,0.3107754655838438
18051,10,8,0.3868153764447953
18055,1,9,0.6152284881440596
18059,13,8,0.6288415675342217
18062,2,9,0.5629663848933003
18065,1,7,0.5539491723997562
18068,4,0,0.5187876402460171
18071,13,0,0.5991921858179327
18074,13,9,0.5204919816241383
18077,13,8,0.6322724799832596
18080,13,9,0.34944140122456546
18084,6,7,0.43529165235080636
18087,1,9,0.6699547642373581
18088,1,7,0.4617057202110348
18091,1,9,0.42978229022133785
18094,10,9,0.46623606867458817
18098,10,9,0.5055194250474202
18102,1,9,0.49083763398045105
18106,1,8,0.7261901056650603
18108,7,0,0.6239501082041575
18111,2,0,0.510558877326074
18115,11,9,0.4855594029883939
18119,4,7,0.5155100621791067
18125,1,9,0.5762421919109005
18127,1,8,0.489222106642765
18131,10,9,0.45494255621690166
18135,1,0,0.5110976009188912
18139,4,9,0.46285504499817937
18143,4,7,0.5406806561372293
18146,1,9,0.6236566825414119
18150,1,7,0.5088838636961307
18153,2,8,0.3954136783109485
18157,13,0,0.2990746106070143
18161,10,8,0.3743823921145618
18164,6,8,0.4957015706166505
18167,1,7,0.35237553750016
18168,11,2,0.30904200023800177
18172,6,8,0.5298225477908104
18176,10,2,0.3545916382919053
18180,1,0,0.5237933421305098
18183,6,8,0.622919914068117
18187,1,9,0.6350759995662091
18191,13,0,0.6288054610957894
18194,10,4,0.4032508671004515
18197,6,0,0.35484283291943297
