rally_uid,actionId,pointId,serverGetPoint
15655,6,6,0.4517435124541215
15659,3,7,0.037637920654875666
15660,3,7,0.08356378156718747
15664,12,4,0.5172235765021552
15668,10,1,0.30840964217397654
15672,10,6,0.30294514005754875
15675,10,6,0.6278947269412243
15678,12,4,0.04533695324918083
15681,8,6,0.5263967760679246
15684,12,5,0.9175007342461492
15688,10,5,0.6191915992315484
15691,12,5,0.5546978306322367
15694,11,1,0.37052812298703625
15695,10,4,0.41718256732763054
15704,5,7,0.19371172910328327
15707,10,8,0.4884104984573242
15710,10,5,0.4254423459222856
15713,5,7,0.3590816511215224
15720,8,6,0.3497269184592454
15723,5,8,0.4142397951709258
15727,5,9,0.6186186610239328
15731,10,6,0.5041413356813446
15732,5,8,0.7773541003210385
15735,5,9,0.205164717832554
15739,13,9,0.46586357488602526
15742,5,8,0.16167020776805885
15746,13,9,0.09413929949145597
15748,13,0,0.0388246018595189
15751,4,4,0.4588333805025388
15754,10,5,0.4057325979842189
15757,10,4,0.485372489273699
15761,10,4,0.8266060876559951
15765,4,4,0.5529892658806338
15769,2,9,0.11809257042022119
15773,10,4,0.44061914602716284
15777,10,4,0.5089766460699878
15780,7,4,0.36918028165908984
15783,10,4,0.5642246799492092
15786,0,0,0.9932052898246596
15789,2,9,0.19123887604908624
15793,1,8,0.34917823719245544
15796,7,4,0.37091133428513456
15799,1,4,0.25997698908936256
15802,10,4,0.6903074978540643
15805,9,0,0.5628621456849622
15809,1,8,0.5792283012834538
15812,7,4,0.7697173175711739
15815,1,5,0.5407338442112751
15818,1,0,0.3514380962057402
15822,1,5,0.29695568571676556
15826,10,5,0.47006337896032435
15829,10,6,0.6512312847981079
15832,7,4,0.5561241512066533
15836,3,6,0.6662525008687474
15839,7,4,0.7384651851720544
15841,1,8,0.9425775295492673
15844,14,8,0.006950728293178229
15847,10,5,0.5249590317636418
15850,13,8,0.6772922090923447
15853,5,8,0.33893069538376924
15857,14,7,0.020034938916114672
15862,10,5,0.5733852426343223
15865,0,0,0.9933909818181359
15869,5,8,0.051361609172881045
15872,10,5,0.36846058704205237
15875,10,4,0.4737715144636852
15879,5,7,0.974763439275594
15882,13,8,0.8953335297121784
15885,5,8,0.024576466640933606
15889,5,8,0.6344585546497166
15893,10,6,0.345640016327018
15897,13,8,0.8398240412149935
15901,1,8,0.36756980003222983
15905,4,5,0.38068984410159873
15907,9,8,0.0607711087846322
15910,3,8,0.3878055716986397
15914,5,9,0.49754527318857467
15917,10,4,0.503067508974814
15920,3,4,0.4936647239003229
15923,5,8,0.12387689989005407
15927,14,5,0.05005236584316742
15930,13,8,0.6002046075562413
15933,10,6,0.26810822425518027
15937,4,1,0.3312931017572127
15940,5,8,0.16822797541790308
15942,5,8,0.18170646526102674
15945,10,5,0.20229650176584263
15948,0,8,0.05133929430544536
15951,2,7,0.06775766983948525
15954,10,4,0.22922180564562544
15957,1,8,0.543447928484802
15961,9,4,0.349540293298656
15964,9,5,0.23236225279447698
15967,1,8,0.1945936130777102
15970,9,8,0.8470928447440488
15973,5,7,0.2673492941610038
15977,13,0,0.24351220506063537
15981,1,9,0.38246526823476334
15985,1,8,0.4415279258276354
15988,5,8,0.11799310535442767
15992,1,8,0.26571026469796133
15995,9,4,0.4880672871249156
15999,1,8,0.32827832740794316
16003,10,6,0.41116770014885556
16006,9,5,0.5686333013840307
16010,9,7,0.02084274377720435
16014,9,6,0.3879801781500554
16017,10,6,0.401126896033992
16020,13,9,0.18801303212632584
16023,6,9,0.5310711696466989
16027,1,8,0.4577953483128602
16030,1,8,0.35799701939104567
16032,6,8,0.8291126072224774
16035,13,9,0.48320259316169534
16039,13,0,0.8650127335482916
16042,6,8,0.01800684157942263
16046,10,4,0.5616562189267238
16049,10,6,0.4863954637808629
16052,6,8,0.1991128918512497
16056,10,5,0.7298912275682129
16060,4,6,0.5644087394659083
16063,10,4,0.3338443253613994
16064,10,5,0.4524085826875152
16068,6,8,0.2826693630347386
16071,1,8,0.5195517435079271
16075,1,8,0.8287779300444247
16078,4,5,0.7010792594408927
16081,4,4,0.4377428341926872
16085,6,9,0.472633626782699
16088,4,6,0.5573828349680408
16091,1,5,0.4250721042636979
16094,13,7,0.20021157745052098
16098,13,8,0.08166199985170497
16102,7,4,0.7084212272231014
16105,6,8,0.8707105619652826
16106,6,8,0.6028415918910622
16109,1,8,0.7516279182999992
16113,4,6,0.5384733489201293
16117,2,7,0.6918888058489432
16121,13,5,0.7696738568159224
16124,4,5,0.6376589920065041
16127,1,8,0.4421526191465278
16131,13,7,0.7409583910463556
16135,1,8,0.4144425720337818
16138,4,5,0.665235061634956
16141,1,8,0.41696667418448746
16144,2,7,0.9414931540610049
16147,4,6,0.47974047718953056
16151,6,8,0.21558145646161261
16154,6,8,0.17928192770019755
16158,6,9,0.19266982292811566
16162,13,8,0.8240862601883358
16165,2,7,0.14645873234046863
16168,13,8,0.7044394384797281
16170,4,2,0.5620478401216611
16173,11,2,0.4541438021175137
16176,13,8,0.9497710547530825
16183,11,2,0.4866826339697768
16187,11,2,0.3786067867460081
16189,11,2,0.4590125073016638
16192,4,6,0.4464227122364277
16196,13,8,0.5409957403947107
16200,13,7,0.9630708432022965
16203,10,5,0.417168640996957
16205,7,2,0.5810513868305729
16208,4,5,0.4012137000302629
16211,6,8,0.034042979708121056
16214,11,2,0.4658994608449543
16218,10,5,0.5033783596981415
16222,11,2,0.3428443225675404
16223,8,8,0.6259764343179738
16226,10,1,0.3745176265355494
16229,10,2,0.38617063115779054
16232,5,9,0.18290410826435002
16236,11,1,0.42975453204166286
16239,9,9,0.5450057840219673
16242,13,8,0.54335731792028
16246,1,8,0.5636852819325069
16249,10,2,0.44977536922868516
16252,6,9,0.2084209909874239
16256,8,8,0.870169999723376
16259,10,5,0.3854152980349292
16262,10,4,0.3869289106455892
16266,11,2,0.4265093872693993
16269,10,1,0.5595510229226917
16273,6,6,0.0974121085090659
16276,2,7,0.09159641902394629
16279,1,8,0.4049376313592003
16283,2,6,0.4782256425480556
16287,4,5,0.5470659717962499
16288,1,9,0.5200837248402951
16291,5,8,0.21900623277597794
16294,13,8,0.3640598104010781
16297,10,5,0.4859197658967552
16300,5,8,0.25296287388986927
16304,11,2,0.3950815513434594
16307,5,9,0.2293485472310762
16311,5,8,0.5622400459268571
16314,1,8,0.16980903170153
16318,6,9,0.17265174454488483
16322,5,8,0.17997343943919752
16326,6,9,0.04185263316519442
16327,11,2,0.42100452405146865
16330,2,8,0.14962870167333867
16333,10,2,0.3292186097613664
16337,10,2,0.4043695952524299
16340,1,8,0.6466502851300976
16344,5,7,0.08905453304718372
16347,10,5,0.4231763674099134
16350,6,6,0.06338407096078606
16354,10,5,0.48428544260488127
16358,1,8,0.22166446860850345
16362,6,9,0.2463491595880781
16366,10,6,0.8411647411051636
16369,6,9,0.41628076283339244
16371,6,9,0.2323971260806556
16374,10,5,0.40862110249334926
16378,1,8,0.4943802340179444
16381,6,9,0.5641724574759086
16385,2,8,0.4776480944281166
16388,13,8,0.24354816877268196
16391,13,8,0.6271004862305407
16395,11,2,0.5380124628734365
16399,10,5,0.8118589752118803
16401,10,8,0.4193735236862703
16405,13,8,0.3377087211577106
16409,10,1,0.5506841452294791
16412,7,2,0.3399618937461247
16420,10,6,0.43263635502892006
16424,1,8,0.40948942859724086
16428,10,5,0.4928114408331387
16432,5,8,0.19179241723216228
16436,13,8,0.2529802962563718
16439,1,8,0.45112472258471126
16440,4,2,0.49324061645621325
16444,5,8,0.522748570648915
16448,5,9,0.4938082774962718
16451,10,6,0.22019583977166796
16455,8,8,0.3311183038529262
16459,8,5,0.4816837011254754
16460,11,2,0.450597845720885
16464,1,8,0.33608495001383004
16468,13,8,0.6872516380192542
16471,13,0,0.9660390609332615
16475,13,8,0.9515943248532593
16476,5,8,0.8163120291163928
16480,7,5,0.5926057623733955
16484,4,1,0.6334850690917855
16488,0,7,0.9412019961650205
16491,13,8,0.8845488155525042
16498,5,9,0.1565061619279376
16501,6,8,0.9384470421130751
16505,4,4,0.33105830812700165
16509,13,8,0.03437126376522482
16512,13,8,0.8356635669851137
16513,5,8,0.039699011976541916
16517,1,8,0.8619433055034181
16520,10,4,0.31253065405941377
16523,10,6,0.37439817121519786
16526,13,8,0.9607838832317155
16528,6,8,0.011926566029486572
16531,13,8,0.9762933840785093
16534,13,8,0.2932635621744095
16538,6,8,0.2414038088388016
16541,1,9,0.2886790292278696
16545,1,8,0.6240443208678513
16549,6,5,0.8000716056228181
16552,6,8,0.42976791012405857
16556,11,2,0.4980757674788469
16560,6,8,0.05319066368779519
16564,0,0,0.9901989463789681
16565,13,8,0.6242578686042446
16568,6,8,0.25824517451520507
16571,11,2,0.47356952572271527
16574,0,7,0.9460736082377131
16578,4,1,0.6136717955826909
16581,6,8,0.647410742858466
16584,5,8,0.8913858370402094
16588,1,8,0.6741137589052513
16591,11,1,0.620299847745391
16594,6,8,0.019716827243677713
16597,6,8,0.46211357738828857
16601,2,8,0.8103134233333366
16604,11,2,0.45336871694287073
16608,11,1,0.6482212338227509
16612,1,5,0.6375500064282027
16619,6,8,0.3265859460728607
16623,4,2,0.42297556481231763
16626,6,8,0.02629261140049109
16630,6,8,0.16713064394159174
16634,2,8,0.056801122872183765
16638,11,2,0.8376555920139417
16639,13,8,0.9615819151590252
16643,11,1,0.4933313353228177
16647,2,7,0.09230509272770608
16650,13,8,0.9661835648272551
16654,4,2,0.706216749214084
16658,4,2,0.7296345801953001
16659,2,8,0.49684057350080246
16663,4,2,0.5453877667754118
16666,4,2,0.5037569783526002
16670,13,8,0.012650774398771259
16674,11,1,0.6274479388922584
16678,6,8,0.2952004725600221
16681,2,7,0.12549501580352887
16684,13,8,0.016418509946355617
16687,11,2,0.5331831440145738
16690,8,8,0.3227226693625061
16694,5,9,0.6430375890421033
16696,6,8,0.49391535042308354
16699,0,8,0.031984483352276466
16702,10,5,0.4543848771701229
16706,4,2,0.5232177894245251
16710,4,2,0.4940106204692978
16713,14,8,0.06485412856452467
16717,5,8,0.6919633267088214
16721,5,8,0.7481233284358463
16724,5,8,0.05319358333743935
16727,2,8,0.8220740210569666
16731,5,9,0.1812204080580166
16735,1,4,0.5372830538300727
16738,4,1,0.38400269426145567
16742,13,8,0.6267070500946983
16746,6,8,0.6001339175563107
16747,6,8,0.01236198111324744
16751,1,8,0.3727644231893991
16755,11,2,0.631944767485204
16759,8,5,0.43102962744164053
16763,4,0,0.6449285380934247
16766,5,9,0.45043790240749254
16767,5,9,0.4017502222377015
16770,11,2,0.3985776845560339
16774,13,8,0.02152996322649949
16778,5,8,0.3597703439428444
16782,5,8,0.5382865700957851
16785,13,8,0.9333583109636696
16789,6,8,0.19018018367533535
16793,5,9,0.094637872872118
16795,6,8,0.17052009093283624
16798,5,8,0.4300540081825833
16802,2,8,0.060701991769230995
16805,5,8,0.794737355129071
16808,6,8,0.020035408949091275
16811,7,2,0.7115175249821104
16814,10,5,0.36505480500611526
16817,13,8,0.8907890591037335
16821,5,8,0.3460931077232222
16824,1,8,0.9000789000904388
16828,10,6,0.42352831537354907
16831,11,2,0.719802088393655
16834,11,2,0.8617024400206107
16838,6,0,0.07511128953695272
16842,11,2,0.6125583388669349
16844,6,8,0.7849059545987058
16847,10,5,0.4144835797679395
16851,10,1,0.6068717670476399
16855,11,2,0.3899208312028114
16859,13,8,0.9584349190519831
16862,5,8,0.9472585516117715
16866,13,8,0.06979552090698755
16870,2,8,0.06273133935381989
16874,10,5,0.5262800239820997
16877,11,1,0.518269873548984
16881,0,9,0.0711734812576794
16885,11,2,0.42577184488584274
16889,1,8,0.3203472667165393
16892,6,8,0.7954019371347574
16895,6,8,0.7522074256372295
16898,3,5,0.20815172719828845
16900,8,8,0.4505084558519768
16903,7,2,0.5511371242872564
16906,1,8,0.7884143197961475
16909,2,7,0.03224577873358409
16912,11,2,0.3220525057978677
16917,6,8,0.49838982884229666
16921,7,2,0.5243574191372179
16924,13,8,0.47220090200575227
16927,10,6,0.29121826109721144
16931,6,8,0.1329480539430689
16935,6,9,0.33640581457306556
16939,1,8,0.5091291977608727
16942,1,8,0.6454388302811316
16945,1,8,0.43952398719977015
16948,13,7,0.02709164167874441
16952,1,8,0.8015610046261976
16955,11,2,0.44145761800317007
16958,10,6,0.27397304409411527
16962,11,2,0.3010213698648357
16966,11,2,0.2723382004853025
16968,6,8,0.49110464330881565
16971,0,7,0.021017286502182597
16974,6,8,0.3284529982952171
16977,1,8,0.62729617689364
16980,1,8,0.7890420135602928
16984,5,7,0.9650618637751918
16988,6,8,0.937283481060395
16992,11,2,0.6081671675231668
16996,10,5,0.6208562930675414
16997,6,8,0.46664222123008586
17000,6,8,0.1373806944616779
17004,5,7,0.06633384632675328
17007,6,8,0.06265572994686273
17011,4,2,0.22777823179403078
17015,6,8,0.07807494689753905
17018,13,7,0.02460414195379284
17022,1,8,0.46970034283315254
17026,6,8,0.25596015043716486
17029,6,8,0.027951395908821505
17032,6,8,0.7990747357224742
17036,2,8,0.06707001352653018
17039,1,8,0.4218092213218488
17043,13,8,0.3806048179375365
17046,0,7,0.9743658289316905
17050,11,2,0.2611229182595919
17054,1,8,0.07810517106332172
17058,7,5,0.32209336821311657
17062,13,8,0.0675155576496608
17065,1,8,0.38984543315913206
17068,11,2,0.48201831901007164
17072,6,9,0.16883745793132252
17076,7,2,0.5364098747108619
17079,11,2,0.5144781365961543
17083,5,8,0.10113899767309188
17087,0,0,0.989325994619565
17088,1,5,0.4747421339263576
17091,11,2,0.6720076165011203
17095,10,5,0.5988452949364653
17099,1,8,0.5499007093483285
17102,1,8,0.37969107969705007
17106,1,9,0.5414986370589232
17109,10,5,0.36497557811001663
17113,1,8,0.25410454557377865
17117,1,8,0.181298024470918
17119,10,5,0.5062869779135927
17123,5,5,0.44380117705142236
17127,5,8,0.9547728629913642
17133,6,6,0.02805208569648036
17136,10,5,0.3986843591283337
17138,6,8,0.0682180207400761
17142,13,5,0.05073418334248784
17146,10,6,0.2577795334345672
17149,14,7,0.12166882608473031
17157,5,8,0.927063098952492
17161,10,5,0.3706086681185625
17164,10,5,0.24262922300660997
17171,12,6,0.10705878394777006
17174,11,2,0.44506310535720583
17178,6,6,0.4954980022212145
17181,1,8,0.5591765056300869
17183,11,2,0.28179559947992
17187,9,6,0.29257539234553837
17191,10,8,0.3865622544306294
17199,10,4,0.18725223385956682
17202,11,2,0.44616924816451725
17206,1,8,0.4737215926139421
17210,10,5,0.6524244804434142
17214,9,8,0.039835789885246296
17218,6,8,0.12145752330867901
17221,10,5,0.5561794855071471
17224,10,1,0.4597297515359846
17227,3,7,0.7723749879973536
17230,13,7,0.7824694986090667
17234,7,5,0.605813711874709
17237,14,7,0.7525012157803901
17240,5,7,0.20934015222832297
17241,11,2,0.34287875897661546
17244,6,9,0.7069627094907224
17248,10,5,0.36165199882580484
17252,1,9,0.35543279225015195
17256,1,9,0.35892020135919356
17259,1,8,0.48811693831738234
17260,10,6,0.4556642424717123
17264,9,8,0.5562125107420349
17267,10,6,0.3696945893875845
17271,3,7,0.7511638182352297
17274,5,8,0.07227480073743037
17278,10,8,0.379813691761567
17281,5,7,0.16480071115064787
17284,10,5,0.2799392441846156
17288,4,2,0.3739342844251832
17291,12,8,0.9332128948931174
17298,14,7,0.9544880939590565
17305,1,9,0.49426881391883104
17306,12,8,0.8828524626672618
17317,12,8,0.22190064021391773
17321,1,8,0.440615364854151
17325,1,9,0.5428344724256455
17332,12,9,0.5198973066404533
17335,1,8,0.3602742048051364
17339,12,8,0.9432518034843401
17343,12,8,0.06292427571836262
17345,1,8,0.7841264035760849
17348,2,8,0.9395731252035208
17356,12,4,0.9655217636660183
17359,1,8,0.25251336178897454
17360,12,9,0.06605188209440348
17363,12,9,0.6627868803018102
17373,13,8,0.9696579685541005
17376,1,9,0.16727860126457403
17379,13,8,0.7286667097663785
17383,4,5,0.5564358551897051
17386,11,2,0.5831705854740322
17390,13,8,0.06341599777135212
17394,4,1,0.5309294492393581
17398,6,9,0.5704962544001889
17402,6,9,0.5324947153364075
17406,1,8,0.8925718813907308
17407,6,8,0.532407056983689
17410,1,5,0.7640140514717311
17413,1,8,0.510464919003796
17416,1,8,0.6710191429654355
17419,2,5,0.3638935222399055
17423,2,7,0.04241261875658372
17426,6,8,0.36146563359361
17429,13,8,0.044538708427707206
17432,1,8,0.7726500990239183
17435,11,2,0.5543274181001431
17438,11,2,0.5663153570455945
17441,11,1,0.5843961938578055
17444,2,8,0.37451646190931454
17448,11,1,0.552262310557131
17452,1,8,0.6596257463730837
17456,11,2,0.6101727019102205
17460,4,5,0.6434233323192184
17463,1,8,0.7827000166519585
17466,1,5,0.5065476232958699
17470,2,8,0.21702395369537153
17474,2,8,0.9353030839285452
17478,2,8,0.051036995552256895
17483,11,2,0.46642867996205495
17487,1,8,0.6102267370694123
17490,1,5,0.8070530673480084
17496,6,8,0.6364918864355882
17499,13,8,0.7916236154476647
17502,5,7,0.48654720668937923
17506,10,6,0.4457058324644415
17509,6,9,0.22549639923596035
17512,10,2,0.6108063481666652
17515,1,8,0.52207964593831
17518,5,9,0.20509373454979477
17522,6,9,0.4853878949845363
17526,5,8,0.27299755972460615
17530,3,9,0.15740320711685288
17533,6,8,0.3135469865193101
17537,10,9,0.563004987273243
17541,10,1,0.5920533395412066
17545,10,9,0.6886702308384538
17546,1,5,0.690768415114732
17550,0,7,0.04646208755468284
17554,10,2,0.40724891678988095
17557,10,8,0.47825725961293614
17560,5,9,0.31290256956827445
17564,13,7,0.28536233907267444
17568,5,9,0.7249777019103069
17572,13,8,0.22619542850587265
17575,1,8,0.48061203914745565
17578,6,9,0.7383492526682578
17581,10,2,0.4830773870371517
17584,11,2,0.38305883845615696
17588,11,2,0.36524548279804486
17591,11,1,0.26282918298245195
17594,13,8,0.37538341742198633
17598,1,8,0.3308008924209374
17599,2,7,0.3764149833101948
17603,0,0,0.9948673047517186
17606,6,9,0.19148589930495583
17610,11,1,0.35196757784760785
17614,11,2,0.4497466307577083
17617,2,7,0.8839562517911999
17621,1,9,0.5765729019925471
17625,6,8,0.01994255407148183
17629,11,1,0.39046704593188414
17633,13,8,0.9352891667814831
17636,4,5,0.5546996500512106
17639,4,2,0.45740424862059004
17642,5,8,0.17238246813270697
17646,5,8,0.027265145247735156
17650,4,5,0.34876478166019054
17654,5,8,0.9420878111364448
17658,5,5,0.6057826363282915
17662,5,8,0.9263355228469463
17665,10,5,0.5406335122377007
17669,10,1,0.4027690175786495
17672,5,7,0.9051585988295028
17674,10,5,0.4374463914137292
17678,5,8,0.28308668538032955
17682,4,5,0.4271064290761426
17685,0,7,0.026068697143147336
17689,3,5,0.35074056179180507
17692,5,8,0.9642330783702798
17696,10,2,0.37650300020324434
17700,10,5,0.45939044384529
17703,13,0,0.8294691745579931
17706,5,8,0.9111886016618952
17710,4,5,0.42020303774441764
17714,1,8,0.7208637257534724
17718,1,9,0.725941295234568
17721,12,8,0.1400563805806692
17724,7,4,0.5706111574776611
17728,13,8,0.16136954070926487
17731,10,8,0.7473195156420501
17736,1,8,0.44227292935207685
17740,14,8,0.04773439667779125
17743,12,5,0.6447588425219632
17746,1,8,0.7843511699796109
17749,12,8,0.9628369411950718
17752,13,8,0.7803631460807273
17756,1,8,0.4585292806088478
17759,1,8,0.05299693576131673
17763,1,8,0.02093301159882034
17765,10,5,0.2172589747736459
17768,14,7,0.9874145756791946
17771,10,5,0.7916409005819273
17775,1,5,0.6613668783441822
17778,10,5,0.5742931275504386
17781,1,8,0.2703877306943667
17785,13,9,0.9661985313743772
17789,4,2,0.514123176402246
17793,2,8,0.27990813228697103
17797,11,2,0.6708811749314896
17800,11,2,0.5887284740867554
17804,11,5,0.17056893333100734
17807,11,2,0.5239882690228179
17811,4,2,0.5545733971016127
17814,2,7,0.05975746004035736
17818,2,7,0.061608337600790965
17820,1,8,0.8811901352267139
17823,2,8,0.09412524071362577
17826,11,2,0.7005952192725786
17830,13,8,0.8746958093717115
17834,1,8,0.8367577499452347
17838,11,5,0.7233094688479408
17839,13,8,0.945453038035005
17842,1,9,0.8965470066600222
17846,2,9,0.28299364161519325
17850,0,7,0.9457982800779803
17854,13,8,0.9454596159797244
17857,1,8,0.8559700381751116
17861,13,8,0.0767690678475097
17863,5,8,0.07286046293545322
17867,11,2,0.7541392057236865
17871,1,8,0.37868771677787616
17875,11,2,0.7762985312949514
17879,11,2,0.8804458612327285
17883,6,9,0.6356348489705071
17886,2,8,0.30355397619018915
17890,13,8,0.23562002009327368
17893,11,2,0.6755052372418415
17897,6,8,0.990500508835004
17900,6,8,0.439158653962488
17904,10,6,0.353343265522968
17912,1,8,0.5872156598488077
17916,6,8,0.5298557777767038
17919,6,8,0.31664463785286884
17923,1,8,0.5303811533510044
17926,11,2,0.4617512668594221
17929,7,2,0.6163972496472465
17930,11,2,0.40533124257158293
17933,6,8,0.49878957524683876
17937,1,8,0.33614884329059685
17940,11,2,0.4560547465751458
17944,13,8,0.9095074214960406
17947,10,5,0.5828606215637034
17948,10,8,0.6594599417246613
17952,11,2,0.5260127949028763
17955,6,8,0.30430638798501586
17958,7,2,0.4651966679966904
17962,13,8,0.9512773879244608
17966,1,5,0.6490881389808255
17970,10,5,0.3855323662460662
17974,7,5,0.4664314863154186
17977,11,2,0.4087069355318325
17981,6,8,0.047282866970477226
17985,13,8,0.7664982018222504
17988,6,8,0.5152836446020248
17992,10,1,0.3557188834717356
17995,1,8,0.0740702368216033
17998,14,7,0.2800698089476276
18001,6,9,0.2947303717191891
18004,5,8,0.8979968713754323
18007,11,2,0.41884472551434954
18010,5,8,0.78047303325739
18014,13,8,0.9250806389066742
18017,13,8,0.9774691635075928
18020,5,8,0.45558510743251984
18024,1,8,0.11169237512336666
18027,8,9,0.8510373575289678
18031,10,5,0.7316905337914497
18034,1,8,0.47303323517023127
18037,13,8,0.028113434982867964
18040,1,8,0.7984930578230451
18043,6,8,0.061414101317100504
18047,1,8,0.06591396888488826
18051,10,5,0.16890882307162478
18055,14,8,0.674287070335843
18059,13,8,0.44478096051585936
18062,13,8,0.6054575586253266
18065,10,5,0.397791463592617
18068,4,5,0.370090168521607
18071,13,8,0.8550462796909208
18074,6,9,0.34885066698001993
18077,13,8,0.6032315665043367
18080,13,8,0.05641495298417771
18084,6,8,0.3156918999747354
18087,1,8,0.8799542973522287
18088,1,8,0.4353289615467001
18091,1,8,0.20373907212485284
18094,4,2,0.48750961718704694
18098,11,1,0.5761784541751412
18102,1,8,0.47985189844783194
18106,1,8,0.8743408415578693
18108,7,5,0.7626783685563818
18111,2,8,0.3743575491563204
18115,4,1,0.5291806017391422
18119,7,5,0.6303626627311681
18125,6,9,0.6781887987176596
18127,1,8,0.3338941251317052
18131,11,1,0.433787808493761
18135,1,8,0.3017616860727994
18139,4,1,0.4870388279225629
18143,7,4,0.7451099165069772
18146,10,5,0.7014917326289669
18150,10,5,0.5537568595524155
18153,6,8,0.11348822404231437
18157,13,8,0.014224921501079756
18161,10,2,0.11641033219423375
18164,13,8,0.31241952559044034
18167,1,5,0.0961538070217183
18168,11,2,0.12057682601997559
18172,6,8,0.315072289242606
18176,11,2,0.1698253847599898
18180,2,7,0.5631773521914414
18183,6,8,0.7941224136219862
18187,8,9,0.8041943025171806
18191,13,8,0.8969111381007888
18194,11,2,0.0842078572282654
