rally_uid,actionId,pointId,serverGetPoint
15664,12,4,0.05
15668,10,6,0.05
15672,10,6,0.05
15675,10,6,0.95
15678,12,5,0.05
15681,1,6,0.95
15684,12,0,0.95
15688,1,9,0.05
15691,12,6,0.95
15694,10,1,0.05
15695,10,6,0.95
15704,5,7,0.05
15707,1,9,0.05
15710,10,6,0.95
15713,5,0,0.05
15720,1,9,0.95
15723,5,9,0.95
15727,5,9,0.95
15731,10,6,0.95
15732,5,9,0.95
15735,5,9,0.05
15739,5,9,0.95
15742,5,9,0.05
15746,13,9,0.05
15748,13,0,0.95
15751,4,4,0.95
15754,1,8,0.05
15757,1,9,0.05
15761,1,4,0.95
15765,4,4,0.05
15769,2,9,0.05
15773,10,4,0.95
15777,1,9,0.95
15780,7,9,0.05
15783,1,7,0.05
15786,0,0,0.95
15789,2,9,0.05
15793,1,8,0.95
15796,4,4,0.95
15799,1,9,0.05
15802,10,4,0.05
15805,1,4,0.05
15809,1,7,0.05
15812,7,4,0.95
15815,1,9,0.95
15818,1,9,0.95
15822,1,7,0.05
15826,1,5,0.95
15829,10,6,0.05
15832,7,4,0.95
15836,3,9,0.05
15839,7,4,0.95
15841,1,9,0.95
15844,14,0,0.95
15847,4,9,0.05
15850,13,0,0.95
15853,5,9,0.05
15857,0,0,0.95
15862,4,9,0.95
15865,0,0,0.95
15869,5,0,0.05
15872,10,9,0.95
15875,10,4,0.95
15879,5,0,0.95
15882,13,0,0.95
15885,0,0,0.05
15889,5,9,0.95
15893,4,9,0.05
15897,13,0,0.95
15901,1,9,0.95
15905,4,9,0.95
15907,5,0,0.05
15910,1,9,0.95
15914,5,9,0.05
15917,4,9,0.05
15920,1,7,0.05
15923,2,9,0.95
15927,0,0,0.95
15930,13,0,0.05
15933,4,9,0.95
15937,4,9,0.95
15940,13,9,0.95
15942,5,9,0.05
15945,10,9,0.95
15948,0,0,0.05
15951,2,0,0.05
15954,10,9,0.05
15957,1,9,0.95
15961,1,9,0.05
15964,9,0,0.05
15967,1,7,0.95
15970,9,0,0.95
15973,5,0,0.05
15977,13,0,0.05
15981,1,9,0.95
15985,6,9,0.95
15988,5,0,0.05
15992,1,9,0.95
15995,4,9,0.95
15999,1,9,0.05
16003,10,9,0.95
16006,1,9,0.05
16010,9,0,0.05
16014,1,9,0.95
16017,4,9,0.05
16020,13,9,0.95
16023,6,9,0.95
16027,1,9,0.05
16030,1,7,0.05
16032,1,0,0.95
16035,13,9,0.05
16039,13,0,0.05
16042,13,0,0.05
16046,4,9,0.95
16049,10,6,0.95
16052,6,9,0.05
16056,1,0,0.95
16060,4,9,0.95
16063,4,9,0.05
16064,1,9,0.05
16068,13,0,0.05
16071,1,0,0.95
16075,1,0,0.95
16078,4,5,0.95
16081,4,9,0.95
16085,6,9,0.05
16088,4,9,0.05
16091,1,0,0.05
16094,13,0,0.95
16098,13,0,0.05
16102,7,9,0.05
16105,6,9,0.95
16106,6,9,0.95
16109,1,0,0.05
16113,4,9,0.05
16117,2,0,0.05
16121,13,0,0.95
16124,4,5,0.95
16127,1,7,0.95
16131,13,0,0.05
16135,1,7,0.95
16138,4,9,0.05
16141,1,0,0.95
16144,0,0,0.95
16147,4,9,0.05
16151,2,9,0.05
16154,2,9,0.95
16158,6,9,0.95
16162,13,8,0.05
16165,2,0,0.95
16168,13,8,0.95
16170,4,8,0.95
16173,11,2,0.95
16176,13,0,0.95
16183,11,2,0.05
16187,11,2,0.95
16189,4,2,0.95
16192,4,9,0.95
16196,13,9,0.95
16200,13,0,0.05
16203,1,9,0.05
16205,7,8,0.95
16208,4,9,0.95
16211,13,0,0.05
16214,11,2,0.05
16218,1,9,0.05
16222,11,2,0.05
16223,1,9,0.95
16226,10,2,0.05
16229,10,2,0.05
16232,5,9,0.95
16236,10,1,0.05
16239,6,9,0.05
16242,13,9,0.95
16246,1,9,0.05
16249,10,8,0.95
16252,6,9,0.95
16256,8,0,0.05
16259,1,9,0.05
16262,10,9,0.05
16266,10,2,0.95
16269,10,1,0.05
16273,6,9,0.05
16276,2,7,0.05
16279,1,9,0.05
16283,2,9,0.95
16287,10,9,0.95
16288,1,9,0.95
16291,5,9,0.05
16294,13,9,0.05
16297,10,9,0.05
16300,5,0,0.05
16304,10,2,0.05
16307,5,9,0.05
16311,5,9,0.95
16314,1,9,0.05
16318,6,9,0.05
16322,5,7,0.05
16326,6,0,0.05
16327,11,2,0.95
16330,2,0,0.95
16333,10,5,0.95
16337,10,5,0.95
16340,1,8,0.95
16344,5,9,0.05
16347,1,9,0.05
16350,2,9,0.95
16354,10,9,0.95
16358,1,9,0.95
16362,6,9,0.95
16366,10,5,0.05
16369,6,9,0.05
16371,6,9,0.05
16374,1,5,0.95
16378,1,9,0.95
16381,6,9,0.05
16385,2,9,0.95
16388,6,0,0.05
16391,13,9,0.95
16395,11,1,0.95
16399,1,9,0.05
16401,1,9,0.95
16405,13,8,0.05
16409,10,9,0.95
16412,7,5,0.95
16420,10,8,0.05
16424,1,9,0.95
16428,10,5,0.95
16432,6,8,0.05
16436,13,8,0.05
16439,1,7,0.05
16440,4,8,0.95
16444,2,0,0.05
16448,5,9,0.05
16451,1,9,0.95
16455,1,9,0.95
16459,1,5,0.05
16460,11,2,0.95
16464,1,8,0.95
16468,13,0,0.05
16471,13,0,0.95
16475,13,0,0.95
16476,5,0,0.95
16480,4,9,0.05
16484,4,9,0.05
16488,0,0,0.95
16491,13,0,0.95
16498,5,0,0.95
16501,6,0,0.95
16505,4,9,0.05
16509,13,0,0.95
16512,13,0,0.95
16513,1,0,0.95
16517,1,9,0.95
16520,4,7,0.05
16523,4,9,0.95
16526,13,0,0.95
16528,6,0,0.05
16531,13,0,0.95
16534,13,0,0.05
16538,6,0,0.05
16541,1,9,0.95
16545,1,9,0.05
16549,6,9,0.05
16552,6,9,0.95
16556,11,2,0.95
16560,6,0,0.05
16564,0,0,0.95
16565,13,0,0.95
16568,6,9,0.95
16571,11,2,0.05
16574,0,0,0.95
16578,4,9,0.05
16581,6,9,0.95
16584,13,0,0.95
16588,1,9,0.95
16591,11,2,0.95
16594,6,0,0.05
16597,6,9,0.95
16601,2,0,0.95
16604,11,2,0.95
16608,11,1,0.05
16612,4,9,0.95
16619,6,9,0.05
16623,4,2,0.95
16626,6,0,0.05
16630,6,9,0.95
16634,13,0,0.05
16638,7,8,0.05
16639,13,0,0.95
16643,11,1,0.05
16647,2,0,0.05
16650,13,0,0.95
16654,4,2,0.05
16658,4,2,0.05
16659,2,8,0.05
16663,4,2,0.95
16666,11,2,0.95
16670,13,0,0.05
16674,11,1,0.05
16678,6,9,0.95
16681,2,0,0.05
16684,13,0,0.05
16687,11,2,0.05
16690,1,9,0.05
16694,6,9,0.05
16696,6,8,0.95
16699,0,0,0.05
16702,1,9,0.05
16706,4,2,0.95
16710,4,2,0.95
16713,3,9,0.95
16717,6,9,0.95
16721,5,9,0.05
16724,5,0,0.05
16727,2,0,0.95
16731,5,9,0.95
16735,1,9,0.05
16738,4,9,0.95
16742,13,0,0.05
16746,6,9,0.05
16747,6,0,0.95
16751,1,8,0.95
16755,11,2,0.95
16759,1,9,0.95
16763,4,9,0.05
16766,5,9,0.95
16767,5,9,0.95
16770,11,2,0.95
16774,13,0,0.05
16778,5,9,0.95
16782,5,9,0.05
16785,13,0,0.95
16789,6,9,0.95
16793,5,9,0.95
16795,6,8,0.05
16798,5,9,0.05
16802,13,0,0.05
16805,5,9,0.95
16808,6,9,0.05
16811,7,8,0.95
16814,10,9,0.95
16817,13,0,0.05
16821,1,9,0.05
16824,1,8,0.05
16828,10,6,0.95
16831,11,2,0.95
16834,11,1,0.95
16838,2,0,0.05
16842,11,1,0.05
16844,2,9,0.05
16847,1,9,0.95
16851,10,9,0.95
16855,11,5,0.95
16859,13,0,0.95
16862,5,0,0.95
16866,13,0,0.05
16870,5,0,0.05
16874,10,9,0.95
16877,11,1,0.95
16881,2,0,0.05
16885,11,2,0.95
16889,1,8,0.05
16892,6,8,0.95
16895,6,9,0.95
16898,3,9,0.05
16900,1,9,0.05
16903,7,8,0.95
16906,1,8,0.95
16909,5,0,0.05
16912,11,2,0.05
16917,6,9,0.95
16921,7,8,0.95
16924,13,8,0.95
16927,10,9,0.05
16931,6,0,0.05
16935,6,9,0.95
16939,1,8,0.05
16942,1,9,0.95
16945,1,8,0.05
16948,13,0,0.05
16952,1,8,0.95
16955,11,2,0.05
16958,10,5,0.95
16962,11,2,0.05
16966,10,2,0.05
16968,6,9,0.95
16971,13,0,0.05
16974,6,8,0.95
16977,1,9,0.95
16980,1,8,0.05
16984,5,0,0.95
16988,13,0,0.95
16992,10,2,0.95
16996,1,7,0.95
16997,6,8,0.95
17000,6,8,0.05
17004,5,0,0.95
17007,6,9,0.05
17011,11,2,0.95
17015,6,8,0.95
17018,13,0,0.05
17022,1,8,0.05
17026,6,0,0.95
17029,6,0,0.05
17032,6,0,0.05
17036,13,0,0.05
17039,1,9,0.95
17043,13,8,0.05
17046,13,0,0.05
17050,11,2,0.05
17054,1,0,0.95
17058,7,8,0.95
17062,2,9,0.95
17065,1,9,0.05
17068,11,2,0.05
17072,6,9,0.05
17076,7,8,0.95
17079,11,2,0.05
17083,1,0,0.95
17087,0,0,0.95
17088,1,7,0.05
17091,11,2,0.05
17095,1,7,0.95
17099,1,7,0.95
17102,1,7,0.05
17106,1,9,0.95
17109,10,9,0.05
17113,1,9,0.95
17117,1,8,0.05
17119,10,9,0.05
17123,6,9,0.05
17127,13,0,0.95
17133,13,0,0.95
17136,10,5,0.95
17138,6,7,0.95
17142,0,0,0.05
17146,10,6,0.95
17149,3,7,0.95
17157,5,0,0.05
17161,10,9,0.05
17164,1,9,0.95
17171,13,0,0.05
17174,11,2,0.05
17178,9,9,0.05
17181,1,9,0.05
17183,11,2,0.95
17187,9,9,0.05
17191,1,9,0.95
17199,1,7,0.95
17202,11,2,0.95
17206,1,7,0.05
17210,1,9,0.95
17214,13,0,0.05
17218,6,9,0.05
17221,10,9,0.95
17224,10,9,0.95
17227,0,0,0.95
17230,13,0,0.95
17234,7,9,0.95
17237,13,0,0.05
17240,1,7,0.95
17241,10,1,0.05
17244,6,9,0.95
17248,10,5,0.05
17252,1,9,0.05
17256,1,9,0.95
17259,1,9,0.05
17260,10,9,0.95
17264,1,9,0.95
17267,10,9,0.05
17271,0,0,0.95
17274,5,0,0.05
17278,1,9,0.05
17281,5,0,0.05
17284,10,7,0.05
17288,4,9,0.95
17291,12,0,0.95
17298,13,0,0.95
17305,1,9,0.05
17306,12,9,0.05
17317,1,9,0.05
17321,1,9,0.95
17325,1,9,0.95
17332,12,9,0.05
17335,1,9,0.05
17339,12,0,0.95
17343,12,7,0.95
17345,1,9,0.95
17348,13,0,0.95
17356,1,0,0.95
17359,1,9,0.95
17360,12,9,0.05
17363,1,9,0.95
17373,13,0,0.95
17376,1,9,0.05
17379,13,0,0.95
17383,4,9,0.95
17386,4,1,0.95
17390,13,0,0.05
17394,4,9,0.95
17398,6,9,0.95
17402,6,9,0.05
17406,1,9,0.05
17407,1,9,0.95
17410,1,9,0.95
17413,1,9,0.05
17416,1,9,0.95
17419,2,9,0.05
17423,2,0,0.05
17426,6,9,0.05
17429,13,0,0.05
17432,1,9,0.95
17435,11,9,0.95
17438,11,2,0.95
17441,4,1,0.05
17444,2,9,0.95
17448,4,2,0.95
17452,1,9,0.95
17456,11,2,0.05
17460,4,9,0.95
17463,1,9,0.95
17466,1,9,0.05
17470,2,9,0.05
17474,13,0,0.95
17478,2,0,0.05
17483,11,2,0.95
17487,1,9,0.95
17490,1,9,0.95
17496,6,9,0.05
17499,6,9,0.95
17502,5,0,0.05
17506,10,9,0.95
17509,6,9,0.05
17512,10,2,0.05
17515,1,9,0.05
17518,5,9,0.05
17522,6,9,0.05
17526,5,8,0.05
17530,3,9,0.05
17533,5,9,0.95
17537,1,9,0.95
17541,10,9,0.95
17545,1,9,0.95
17546,1,9,0.95
17550,0,0,0.05
17554,10,2,0.95
17557,1,9,0.95
17560,5,9,0.95
17564,13,0,0.05
17568,5,9,0.95
17572,13,9,0.05
17575,1,9,0.05
17578,6,9,0.05
17581,10,9,0.95
17584,11,2,0.95
17588,11,2,0.95
17591,11,1,0.05
17594,13,0,0.05
17598,1,8,0.05
17599,2,0,0.95
17603,0,0,0.95
17606,6,9,0.05
17610,11,2,0.95
17614,11,2,0.95
17617,0,0,0.95
17621,1,9,0.95
17625,13,0,0.05
17629,11,5,0.95
17633,13,0,0.05
17636,4,9,0.05
17639,4,9,0.95
17642,5,8,0.95
17646,5,0,0.05
17650,4,8,0.05
17654,5,0,0.95
17658,5,8,0.95
17662,5,0,0.05
17665,1,7,0.95
17669,10,9,0.05
17672,5,0,0.95
17674,1,9,0.95
17678,5,9,0.95
17682,4,9,0.95
17685,0,0,0.05
17689,3,7,0.95
17692,5,0,0.95
17696,10,2,0.05
17700,1,9,0.95
17703,13,0,0.95
17706,5,0,0.95
17710,4,9,0.95
17714,1,8,0.05
17718,1,9,0.05
17721,1,9,0.95
17724,7,8,0.05
17728,13,8,0.05
17731,1,8,0.95
17736,1,9,0.95
17740,14,8,0.05
17743,12,9,0.05
17746,1,7,0.05
17749,12,8,0.95
17752,13,0,0.05
17756,1,9,0.05
17759,1,9,0.95
17763,1,9,0.05
17765,1,9,0.05
17768,0,0,0.05
17771,10,5,0.05
17775,1,8,0.95
17778,10,9,0.05
17781,1,7,0.95
17785,13,0,0.95
17789,4,9,0.95
17793,2,0,0.95
17797,11,2,0.95
17800,11,2,0.05
17804,11,9,0.05
17807,11,2,0.05
17811,4,9,0.05
17814,2,0,0.05
17818,2,0,0.95
17820,1,9,0.05
17823,2,0,0.95
17826,11,2,0.05
17830,13,0,0.95
17834,1,9,0.95
17838,10,0,0.05
17839,13,0,0.95
17842,1,9,0.95
17846,2,0,0.05
17850,2,0,0.95
17854,13,0,0.05
17857,1,7,0.05
17861,13,0,0.95
17863,5,0,0.95
17867,10,5,0.95
17871,1,8,0.95
17875,11,2,0.95
17879,11,2,0.95
17883,1,9,0.95
17886,2,0,0.05
17890,13,0,0.95
17893,11,2,0.95
17897,6,0,0.95
17900,6,9,0.05
17904,10,9,0.05
17912,1,9,0.95
17916,6,9,0.95
17919,1,9,0.05
17923,1,9,0.05
17926,10,2,0.05
17929,7,2,0.95
17930,10,1,0.05
17933,6,9,0.95
17937,1,9,0.05
17940,11,2,0.95
17944,13,0,0.05
17947,10,9,0.95
17948,1,9,0.05
17952,11,2,0.95
17955,6,9,0.05
17958,7,9,0.95
17962,13,0,0.95
17966,1,8,0.05
17970,1,5,0.95
17974,7,9,0.95
17977,11,2,0.95
17981,6,8,0.95
17985,6,8,0.05
17988,6,9,0.95
17992,10,2,0.95
17995,1,8,0.95
17998,2,7,0.05
18001,6,9,0.95
18004,6,0,0.05
18007,10,2,0.95
18010,5,0,0.05
18014,13,0,0.95
18017,13,0,0.05
18020,6,0,0.95
18024,1,0,0.05
18027,1,9,0.95
18031,10,9,0.95
18034,1,8,0.05
18037,13,0,0.05
18040,1,9,0.95
18043,13,0,0.05
18047,1,9,0.05
18051,4,8,0.05
18055,1,9,0.95
18059,13,0,0.95
18062,2,8,0.95
18065,1,7,0.05
18068,4,8,0.95
18071,13,0,0.05
18074,6,9,0.05
18077,13,0,0.05
18080,13,0,0.95
18084,6,7,0.05
18087,1,0,0.95
18088,1,7,0.05
18091,1,9,0.05
18094,4,9,0.95
18098,11,9,0.05
18102,1,9,0.95
18106,1,9,0.95
18108,7,9,0.05
18111,2,9,0.05
18115,4,9,0.05
18119,4,9,0.05
18125,1,9,0.95
18127,6,9,0.05
18131,4,9,0.95
18135,1,0,0.05
18139,4,9,0.95
18143,7,8,0.05
18146,1,8,0.95
18150,1,9,0.05
18153,6,0,0.95
18157,13,0,0.05
18161,10,2,0.95
18164,13,8,0.95
18167,1,8,0.05
18168,10,2,0.05
18172,6,8,0.05
18176,10,2,0.95
18180,1,0,0.95
18183,6,8,0.95
18187,1,9,0.95
18191,13,0,0.95
18194,10,2,0.05
18197,2,0,0.05
18201,2,0,0.05
18203,7,2,0.95
18206,7,9,0.05
18210,13,0,0.05
18213,10,9,0.95
18216,13,0,0.95
18219,1,8,0.95
18222,7,2,0.95
18225,11,2,0.05
18228,1,0,0.05
18232,11,2,0.95
18236,1,7,0.95
18238,7,2,0.05
18242,13,8,0.95
18245,1,8,0.95
18248,1,0,0.95
18252,11,2,0.95
18256,6,7,0.95
18258,7,2,0.95
18261,7,2,0.95
18264,13,8,0.95
18267,1,7,0.05
18271,6,8,0.05
18275,1,8,0.05
18278,11,2,0.95
18282,1,9,0.95
18286,13,8,0.05
18290,11,2,0.05
18294,13,0,0.95
18297,13,0,0.05
18301,6,0,0.05
18304,2,0,0.95
18307,2,0,0.95
18310,11,2,0.95
18314,1,9,0.95
18318,1,9,0.95
18321,4,4,0.95
18325,1,7,0.95
18328,4,4,0.95
18332,2,9,0.95
18335,1,0,0.05
18339,1,9,0.95
18347,1,7,0.95
18350,13,9,0.05
18354,13,0,0.95
18357,4,9,0.05
18360,13,0,0.05
18364,1,7,0.95
18367,1,7,0.05
18368,1,0,0.05
18371,10,2,0.95
18374,2,0,0.95
18378,10,2,0.95
18382,2,0,0.95
18386,7,5,0.05
18389,2,0,0.05
18392,13,0,0.95
18394,1,5,0.95
18397,10,5,0.95
18401,2,5,0.05
18405,10,5,0.05
18408,10,2,0.95
18411,10,2,0.05
18413,6,5,0.95
18416,2,5,0.95
18420,2,0,0.05
18424,1,9,0.05
18428,2,0,0.95
18432,0,0,0.05
18435,10,5,0.95
18439,1,5,0.05
18442,10,5,0.95
18446,2,5,0.05
18447,2,0,0.05
18451,2,8,0.95
18454,2,5,0.05
18458,0,0,0.05
18461,2,5,0.05
18465,1,5,0.95
18467,10,2,0.05
18470,10,2,0.95
18474,1,5,0.05
18477,13,0,0.95
18481,10,2,0.95
18483,10,6,0.05
18486,3,9,0.05
18490,10,4,0.05
18494,10,6,0.95
18497,12,0,0.95
18500,14,0,0.95
18501,12,9,0.05
18504,10,2,0.95
18507,7,6,0.95
18510,10,5,0.05
18513,3,6,0.05
18515,3,9,0.05
18518,3,9,0.05
18521,12,6,0.05
18524,10,9,0.95
18527,3,6,0.05
18530,13,0,0.95
18533,7,9,0.95
18536,4,9,0.95
18540,13,0,0.95
18543,4,9,0.05
18546,11,2,0.95
18548,2,0,0.95
18551,2,0,0.95
18554,11,2,0.95
18558,1,9,0.05
18561,1,9,0.95
18564,11,2,0.95
18566,4,9,0.95
18569,11,2,0.95
18572,11,2,0.95
18576,2,0,0.05
18579,4,9,0.05
18583,1,9,0.95
18586,1,9,0.05
18589,11,1,0.95
18593,11,2,0.95
18596,11,2,0.05
18599,1,9,0.05
18603,11,2,0.05
18606,11,2,0.95
18608,0,0,0.05
18612,10,9,0.05
18616,10,9,0.05
18620,2,9,0.95
18623,1,9,0.95
18624,2,8,0.05
18627,7,9,0.05
18630,1,8,0.05
18634,2,0,0.05
18638,4,9,0.95
18641,10,6,0.95
18644,10,9,0.95
18648,2,9,0.05
18652,13,8,0.95
18656,2,9,0.95
18659,2,0,0.95
18663,1,9,0.05
18666,10,9,0.95
18672,13,0,0.05
18676,2,9,0.95
18679,13,8,0.95
18682,7,9,0.95
18683,7,8,0.95
18687,1,7,0.95
18691,10,9,0.95
18695,4,9,0.05
18697,11,2,0.05
18701,1,8,0.05
18705,10,9,0.95
18708,10,9,0.95
18711,11,2,0.95
18714,10,9,0.95
18716,2,0,0.95
18720,11,2,0.95
18723,10,9,0.05
18727,10,9,0.95
18731,1,9,0.05
18732,1,7,0.05
18736,0,0,0.05
18740,11,2,0.05
18743,10,9,0.95
18747,1,7,0.95
18751,13,0,0.05
18755,6,9,0.95
18759,1,9,0.95
18760,5,7,0.95
18763,10,9,0.05
18767,13,9,0.95
18770,11,3,0.05
18773,1,7,0.95
18776,0,0,0.95
18779,1,9,0.95
18783,13,0,0.95
18786,0,0,0.95
18790,1,9,0.05
18793,13,0,0.05
18796,10,9,0.95
18800,10,7,0.95
18803,1,9,0.95
18807,1,9,0.95
18811,10,9,0.05
18815,6,9,0.95
18818,13,0,0.05
18822,6,9,0.05
18826,10,9,0.95
18830,6,0,0.95
18833,13,0,0.95
18836,13,0,0.95
18843,13,0,0.05
18846,1,9,0.95
18849,11,9,0.05
18853,13,0,0.05
18857,7,0,0.95
18858,11,2,0.95
18862,0,0,0.95
18865,13,0,0.05
18869,10,6,0.05
18876,6,0,0.95
18879,6,7,0.05
18882,10,9,0.95
18886,6,9,0.95
18890,10,9,0.05
18894,0,0,0.05
18898,1,7,0.95
18901,13,0,0.05
18904,7,6,0.95
18907,10,7,0.95
18911,13,0,0.05
18914,6,0,0.05
18917,3,7,0.05
18920,6,6,0.95
18924,9,7,0.05
18928,10,6,0.05
18932,3,7,0.05
18936,0,0,0.95
18940,0,0,0.95
18943,10,6,0.95
18944,10,9,0.05
18948,1,9,0.05
18955,1,9,0.95
18958,13,0,0.95
18959,7,8,0.95
18962,2,9,0.95
18965,10,9,0.95
18968,6,8,0.95
18972,1,7,0.95
18973,1,8,0.05
18977,13,0,0.95
18981,2,9,0.05
18985,1,8,0.95
18989,1,7,0.95
18992,1,9,0.95
18995,13,0,0.95
18998,1,9,0.95
19002,1,8,0.95
19006,0,0,0.95
19009,1,8,0.95
19010,13,8,0.05
19014,1,0,0.95
19018,4,6,0.95
19021,1,9,0.95
19024,10,8,0.95
19028,13,0,0.95
19029,0,0,0.05
19030,10,5,0.05
19033,13,0,0.05
19037,2,0,0.95
19040,13,0,0.05
19043,5,0,0.95
19046,1,9,0.95
19050,10,5,0.95
19054,13,0,0.95
19057,0,0,0.05
19060,10,5,0.95
19064,10,2,0.95
19065,2,0,0.05
19068,0,0,0.95
19071,2,0,0.05
19075,2,9,0.05
19078,10,5,0.95
19082,10,5,0.95
19083,2,9,0.95
19087,4,9,0.95
19090,1,0,0.05
19094,2,9,0.95
19097,4,9,0.95
19104,2,9,0.05
19108,2,0,0.05
19109,1,8,0.05
19113,1,9,0.95
19117,1,8,0.95
19121,13,0,0.95
19124,1,9,0.95
19128,1,8,0.05
19129,13,8,0.95
19133,1,9,0.95
19136,13,9,0.95
19140,1,8,0.95
19144,1,8,0.95
19147,13,0,0.05
19151,10,9,0.95
19153,13,0,0.95
19156,1,9,0.95
19160,13,8,0.95
19164,1,0,0.05
19167,1,8,0.95
19171,1,9,0.95
19175,1,8,0.95
19179,1,0,0.05
19182,13,8,0.95
19186,4,9,0.95
19189,14,0,0.05
19192,1,8,0.05
19195,1,0,0.95
19201,14,0,0.05
19205,1,7,0.95
19208,13,0,0.95
19211,13,7,0.05
19214,11,8,0.05
19217,1,9,0.05
19219,1,0,0.95
19225,1,9,0.95
19228,1,7,0.05
19231,10,9,0.05
19234,13,0,0.05
19236,4,8,0.05
19240,1,9,0.05
19244,13,0,0.95
19248,2,0,0.05
19252,1,9,0.95
19255,13,0,0.05
19259,4,9,0.95
19262,2,9,0.05
19264,1,9,0.05
19268,12,8,0.05
19272,12,8,0.95
19276,5,0,0.05
19279,10,6,0.05
19281,12,7,0.95
19284,13,0,0.95
19288,1,7,0.95
19292,6,0,0.95
19296,1,8,0.05
19299,10,5,0.95
19301,6,0,0.05
19305,2,0,0.05
19309,12,8,0.05
19312,6,0,0.05
19315,10,9,0.05
19319,1,0,0.95
19323,4,9,0.95
19326,12,8,0.05
19330,12,8,0.95
19333,10,5,0.95
19337,0,0,0.95
19338,1,9,0.95
19341,11,1,0.05
19344,11,2,0.05
19351,2,0,0.05
19354,11,2,0.05
19357,11,1,0.05
19360,6,9,0.95
19366,6,9,0.95
19370,11,2,0.05
19372,1,9,0.95
19375,13,9,0.05
19379,11,1,0.95
19383,4,2,0.95
19385,1,0,0.05
19389,2,0,0.05
19393,4,9,0.95
19397,2,9,0.95
19400,4,9,0.95
19404,13,9,0.95
20000,7,9,0.5607824608612578
20001,10,9,0.5436495512166145
20002,10,2,0.4860563926862007
20003,0,9,0.4269965144826895
20004,1,7,0.579712618197223
20005,13,0,0.29241915077634856
20006,7,1,0.48072211706963874
20007,6,7,0.4669714217337997
20008,1,7,0.519165650259039
20009,6,9,0.44148776176900606
20010,3,7,0.549567817205663
20011,2,0,0.7573055517557118
20012,7,6,0.525607912401054
20013,13,0,0.6686086878025692
20014,11,2,0.5462610315810447
20015,1,8,0.5181094736299886
20016,5,8,0.42329968689557473
20017,1,9,0.5569014823301841
20018,2,0,0.29450545176255116
20019,1,9,0.4678295260223148
20020,1,9,0.5114321689977119
20021,4,9,0.5267570050241228
