rally_uid,actionId,pointId,serverGetPoint
17621,1,0,1.0
17625,5,0,0.0
17629,11,1,1.0
17633,6,8,0.0
17636,4,9,0.0
17639,4,0,1.0
17642,6,8,1.0
17646,0,0,0.0
17650,4,8,0.0
17654,5,0,1.0
17658,5,0,1.0
17662,5,7,0.0
17665,1,7,1.0
17669,10,9,0.0
17672,5,0,1.0
17674,1,0,1.0
17678,5,8,1.0
17682,4,0,1.0
17685,0,0,0.0
17689,0,7,1.0
17692,5,0,1.0
17696,10,2,0.0
17700,1,4,1.0
17703,13,0,1.0
17706,5,0,1.0
17710,4,0,1.0
17714,1,0,0.0
17718,12,9,0.0
17721,1,8,1.0
17724,7,4,0.0
17728,12,0,0.0
17731,1,7,1.0
17736,1,9,1.0
17740,12,0,0.0
17743,1,9,0.0
17746,1,7,0.0
17749,12,0,1.0
17752,13,7,0.0
17756,1,0,0.0
17759,1,8,1.0
17763,1,8,0.0
17765,10,5,0.0
17768,5,7,0.0
17771,12,1,0.0
17775,1,7,1.0
17778,0,0,0.0
17781,1,7,1.0
17785,2,0,1.0
17789,7,1,1.0
17793,2,9,1.0
17797,11,1,1.0
17800,7,1,0.0
17804,11,1,0.0
17807,11,1,0.0
17811,7,1,0.0
17814,0,0,0.0
17818,0,7,1.0
17820,1,3,0.0
17823,2,7,1.0
17826,11,2,0.0
17830,13,0,1.0
17834,1,0,1.0
17838,11,4,0.0
17839,13,0,1.0
17842,1,0,1.0
17846,2,0,0.0
17850,5,0,1.0
17854,13,9,0.0
17857,1,7,0.0
17861,13,9,1.0
17863,5,9,1.0
17867,10,1,1.0
17871,1,8,1.0
17875,11,1,1.0
17879,11,1,1.0
17883,2,9,1.0
17886,2,0,0.0
17890,2,9,1.0
17893,11,2,1.0
17897,13,0,1.0
17900,6,8,0.0
17904,10,9,0.0
17912,6,8,1.0
17916,6,8,1.0
17919,6,8,0.0
17923,1,8,0.0
17926,7,2,0.0
17929,10,2,1.0
17930,7,1,0.0
17933,6,0,1.0
17937,1,8,0.0
17940,11,1,1.0
17944,13,8,0.0
17947,7,3,1.0
17948,1,9,0.0
17952,7,2,1.0
17955,6,0,0.0
17958,7,1,1.0
17962,13,0,1.0
17966,7,8,0.0
17970,10,8,1.0
17974,7,0,1.0
17977,7,2,1.0
17981,5,8,1.0
17985,6,8,0.0
17988,6,8,1.0
17992,10,2,1.0
17995,1,8,1.0
17998,5,0,0.0
18001,6,9,1.0
18004,5,7,0.0
18007,11,2,1.0
18010,5,9,0.0
18014,13,0,1.0
18017,13,8,0.0
18020,5,8,1.0
18024,1,8,0.0
18027,1,0,1.0
18031,10,0,1.0
18034,1,7,0.0
18037,13,0,0.0
18040,1,0,1.0
18043,13,0,0.0
18047,1,0,0.0
18051,4,4,0.0
18055,3,7,1.0
18059,13,0,1.0
18062,13,7,1.0
18065,1,0,0.0
18068,4,1,1.0
18071,13,7,0.0
18074,13,0,0.0
18077,13,0,0.0
18080,13,7,1.0
18084,6,7,0.0
18087,1,0,1.0
18088,3,0,0.0
18091,3,9,0.0
18094,10,1,1.0
18098,10,1,0.0
18102,1,0,1.0
18106,1,0,1.0
18108,7,9,0.0
18111,3,0,0.0
18115,4,3,0.0
18119,4,9,0.0
18125,6,0,1.0
18127,6,0,0.0
18131,11,4,1.0
18135,5,0,0.0
18139,4,0,1.0
18143,7,9,0.0
18146,1,5,1.0
18150,10,0,0.0
18153,6,9,1.0
18157,13,0,0.0
18161,10,1,1.0
18164,13,8,1.0
18167,1,7,0.0
18168,10,1,0.0
18172,6,8,0.0
18176,10,2,1.0
18180,0,0,1.0
18183,6,8,1.0
18187,1,0,1.0
18191,6,0,1.0
18194,10,2,0.0
18197,6,0,0.0
18201,2,7,0.0
18203,10,2,1.0
18206,4,9,0.0
18210,13,8,0.0
18213,10,3,1.0
18216,13,0,1.0
18219,1,8,1.0
18222,7,2,1.0
18225,11,3,0.0
18228,2,0,0.0
18232,11,2,1.0
18236,1,7,1.0
18238,7,2,0.0
18242,6,8,1.0
18245,1,8,1.0
18248,0,8,1.0
18252,11,2,1.0
18256,6,7,1.0
18258,7,1,1.0
18261,7,2,1.0
18264,13,8,1.0
18267,6,7,0.0
18271,6,0,0.0
18275,1,8,0.0
18278,11,2,1.0
18282,1,0,1.0
18286,2,0,0.0
18290,11,2,0.0
18294,13,0,1.0
18297,13,0,0.0
18301,6,0,0.0
18304,2,0,1.0
18307,2,7,1.0
18310,11,2,1.0
18314,1,0,1.0
18318,1,0,1.0
18321,10,4,1.0
18325,1,7,1.0
18328,4,4,1.0
18332,2,7,1.0
18335,6,7,0.0
18339,1,0,1.0
18347,1,7,1.0
18350,13,0,0.0
18354,13,0,1.0
18357,4,1,0.0
18360,13,0,0.0
18364,6,7,1.0
18367,1,7,0.0
18368,6,5,0.0
18371,10,3,1.0
18374,2,5,1.0
18378,10,3,1.0
18382,2,7,1.0
18386,0,0,0.0
18389,2,0,0.0
18392,13,5,1.0
18394,1,2,1.0
18397,10,5,1.0
18401,2,5,0.0
18405,10,5,0.0
18408,7,2,1.0
18411,10,1,0.0
18413,6,9,1.0
18416,2,5,1.0
18420,2,0,0.0
18424,1,9,0.0
18428,2,5,1.0
18432,13,0,0.0
18435,10,5,1.0
18439,1,5,0.0
18442,10,1,1.0
18446,6,5,0.0
18447,13,5,0.0
18451,2,5,1.0
18454,2,5,0.0
18458,2,0,0.0
18461,2,5,0.0
18465,5,5,1.0
18467,10,2,0.0
18470,10,2,1.0
18474,1,5,0.0
18477,0,0,1.0
18481,10,1,1.0
18483,6,6,0.0
18486,3,0,0.0
18490,3,4,0.0
18494,12,6,1.0
18497,0,0,1.0
18500,13,0,1.0
18501,12,1,0.0
18504,10,2,1.0
18507,7,0,1.0
18510,10,4,0.0
18513,12,3,0.0
18515,3,0,0.0
18518,12,0,0.0
18521,12,3,0.0
18524,3,6,1.0
18527,3,4,0.0
18530,13,0,1.0
18533,7,1,1.0
18536,4,3,1.0
18540,13,0,1.0
18543,4,9,0.0
18546,11,3,1.0
18548,0,0,1.0
18551,2,0,1.0
18554,11,1,1.0
18558,1,8,0.0
18561,1,1,1.0
18564,11,2,1.0
18566,4,0,1.0
18569,11,2,1.0
18572,11,1,1.0
18576,0,0,0.0
18579,4,1,0.0
18583,1,9,1.0
18586,1,8,0.0
18589,11,1,1.0
18593,11,3,1.0
18596,11,3,0.0
18599,1,9,0.0
18603,11,2,0.0
18606,11,2,1.0
18608,0,8,0.0
18612,10,4,0.0
18616,10,3,0.0
18620,13,8,1.0
18623,1,0,1.0
18624,2,0,0.0
18627,7,9,0.0
18630,1,0,0.0
18634,2,0,0.0
18638,10,0,1.0
18641,10,6,1.0
18644,4,4,1.0
18648,2,8,0.0
18652,13,0,1.0
18656,2,8,1.0
18659,2,7,1.0
18663,1,9,0.0
18666,10,4,1.0
18672,13,0,0.0
18676,2,8,1.0
18679,13,8,1.0
18682,7,4,1.0
18683,7,2,1.0
18687,1,1,1.0
18691,11,3,1.0
18695,4,3,0.0
18697,11,2,0.0
18701,1,0,0.0
18705,10,3,1.0
18708,11,1,1.0
18711,11,2,1.0
18714,10,3,1.0
18716,2,0,1.0
18720,11,2,1.0
18723,10,1,0.0
18727,10,0,1.0
18731,6,0,0.0
18732,11,1,0.0
18736,0,7,0.0
18740,11,1,0.0
18743,11,3,1.0
18747,1,0,1.0
18751,2,7,0.0
18755,6,9,1.0
18759,1,3,1.0
18760,5,7,1.0
18763,10,0,0.0
18767,13,0,1.0
18770,11,1,0.0
18773,1,7,1.0
18776,0,7,1.0
18779,1,0,1.0
18783,6,8,1.0
18786,0,7,1.0
18790,1,7,0.0
18793,6,0,0.0
18796,10,1,1.0
18800,10,9,1.0
18803,6,9,1.0
18807,1,7,1.0
18811,10,3,0.0
18815,6,0,1.0
18818,13,0,0.0
18822,6,8,0.0
18826,10,0,1.0
18830,6,9,1.0
18833,6,0,1.0
18836,6,9,1.0
18843,6,9,0.0
18846,1,8,1.0
18849,10,3,0.0
18853,13,7,0.0
18857,7,0,1.0
18858,11,2,1.0
18862,0,0,1.0
18865,6,0,0.0
18869,10,2,0.0
18876,6,9,1.0
18879,6,0,0.0
18882,10,0,1.0
18886,6,0,1.0
18890,1,0,0.0
18894,0,0,0.0
18898,3,0,1.0
18901,13,8,0.0
18904,6,0,1.0
18907,1,9,1.0
18911,3,7,0.0
18914,6,0,0.0
18917,0,8,0.0
18920,6,9,1.0
18924,3,7,0.0
18928,10,3,0.0
18932,3,0,0.0
18936,13,0,1.0
18940,0,0,1.0
18943,10,7,1.0
18944,11,3,0.0
18948,1,9,0.0
18955,1,0,1.0
18958,13,0,1.0
18959,7,0,1.0
18962,13,8,1.0
18965,11,3,1.0
18968,6,8,1.0
18972,1,8,1.0
18973,1,0,0.0
18977,13,0,1.0
18981,0,7,0.0
18985,1,0,1.0
18989,1,0,1.0
18992,1,7,1.0
18995,13,0,1.0
18998,1,8,1.0
19002,1,8,1.0
19006,0,0,1.0
19009,1,0,1.0
19010,13,0,0.0
19014,1,0,1.0
19018,7,0,1.0
19021,6,7,1.0
19024,10,4,1.0
19028,0,0,1.0
19029,0,0,0.0
19030,7,1,0.0
19033,13,0,0.0
19037,13,0,1.0
19040,13,0,0.0
19043,5,7,1.0
19046,6,0,1.0
19050,10,3,1.0
19054,13,0,1.0
19057,0,0,0.0
19060,7,3,1.0
19064,7,2,1.0
19065,2,0,0.0
19068,0,0,1.0
19071,2,7,0.0
19075,5,9,0.0
19078,6,0,1.0
19082,6,0,1.0
19083,2,0,1.0
19087,4,1,1.0
19090,1,9,0.0
19094,2,7,1.0
19097,1,7,1.0
19104,2,0,0.0
19108,2,0,0.0
19109,1,8,0.0
19113,1,8,1.0
19117,1,8,1.0
19121,13,0,1.0
19124,12,0,1.0
19128,1,0,0.0
19129,13,7,1.0
19133,12,0,1.0
19136,13,0,1.0
19140,1,8,1.0
19144,1,0,1.0
19147,13,7,0.0
19151,12,0,1.0
19153,13,0,1.0
19156,1,4,1.0
19160,13,7,1.0
19164,1,7,0.0
19167,1,8,1.0
19171,12,0,1.0
19175,1,8,1.0
19179,1,7,0.0
19182,13,8,1.0
19186,4,4,1.0
19189,0,0,0.0
19192,1,8,0.0
19195,12,0,1.0
19201,12,0,0.0
19205,1,7,1.0
19208,13,7,1.0
19211,13,0,0.0
19214,11,4,0.0
19217,10,0,0.0
19219,1,0,1.0
19225,1,9,1.0
19228,1,0,0.0
19231,10,9,0.0
19234,2,0,0.0
19236,7,1,0.0
19240,1,0,0.0
19244,13,7,1.0
19248,2,0,0.0
19252,1,7,1.0
19255,13,7,0.0
19259,4,4,1.0
19262,6,0,0.0
19264,1,0,0.0
19268,10,3,0.0
19272,7,3,1.0
19276,5,8,0.0
19279,11,1,0.0
19281,1,7,1.0
19284,0,0,1.0
19288,1,8,1.0
19292,6,8,1.0
19296,1,7,0.0
19299,10,3,1.0
19301,6,0,0.0
19305,2,0,0.0
19309,13,7,0.0
19312,13,8,0.0
19315,11,9,0.0
19319,1,8,1.0
19323,4,0,1.0
19326,6,7,0.0
19330,10,3,1.0
19333,10,0,1.0
19337,0,0,1.0
19338,2,8,1.0
19341,11,1,0.0
19344,11,2,0.0
19351,2,0,0.0
19354,11,2,0.0
19357,11,1,0.0
19360,6,9,1.0
19366,6,0,1.0
19370,11,3,0.0
19372,1,0,1.0
19375,13,8,0.0
19379,11,1,1.0
19383,4,1,1.0
19385,1,9,0.0
19389,0,0,0.0
19393,4,1,1.0
19397,2,7,1.0
19400,4,0,1.0
19404,13,8,1.0
20000,10,9,0.7498398721237061
20001,9,4,0.6847145111190658
20002,10,5,0.7124294893083276
20003,0,0,0.4671091856517883
20004,1,7,0.668192471477628
20005,13,0,0.2368038972365996
20006,7,2,0.6015065225772108
20007,6,8,0.4409214649039899
20008,1,7,0.4796472886943407
20009,6,8,0.4153567660987134
20010,3,7,0.5622683981156276
20011,2,0,0.8496357633620704
20012,3,7,0.7137609402723296
20013,13,0,0.7897490832033636
20014,11,5,0.6062841724465076
20015,1,7,0.5715496268427235
20016,5,9,0.3366895598773993
20017,1,8,0.5555271589636525
20018,0,0,0.2153811370100813
20019,1,9,0.5030287934165093
20020,1,8,0.6712477028859155
20021,4,8,0.601365820734732
