rally_uid,actionId,pointId,serverGetPoint
15783,1,7,0.5080161204251615
15786,0,0,0.8949844075915967
15789,2,8,0.3282612607646795
15793,1,7,0.4163620068598452
15796,7,8,0.6588989843711243
15799,1,7,0.43374513272307863
15802,10,8,0.69142881485303
15805,1,7,0.6461133130887567
15809,1,7,0.5000380456090526
15812,7,8,0.7186714241658508
15815,1,8,0.7280680741236343
15818,1,7,0.5882066970701055
15822,1,8,0.46452598953737395
15826,1,7,0.5353885165813045
15829,10,8,0.651545223981058
15832,7,7,0.659599248073833
15836,3,8,0.5466124838855487
15839,7,8,0.7368085931245353
15841,1,9,0.7501521534535384
15844,14,8,0.18880604848810115
15847,4,5,0.6193194144175876
15850,6,8,0.6747848752832083
15853,6,8,0.4882062097078571
15857,0,0,0.2744036983052528
15862,11,8,0.701661860659493
15865,0,0,0.91245268651312
15869,5,8,0.379803104924893
15872,1,8,0.5618627395614041
15875,4,5,0.6310944319479413
15879,0,0,0.8481358190498782
15882,13,7,0.7816259029465009
15885,0,0,0.22726126607905117
15889,6,8,0.5289765475569176
15893,4,5,0.5747965014775966
15897,13,8,0.7487091771804024
15901,1,9,0.5162410967485952
15905,4,8,0.6299207574941016
15907,5,0,0.31008833327841
15910,1,7,0.5289153423753953
15914,5,9,0.4111536083549342
15917,4,5,0.6553198805009113
15920,1,7,0.45270134665379796
15923,5,9,0.37254907125910486
15927,14,0,0.35131596899863876
15930,13,8,0.6793039579717718
15933,4,5,0.6150709987507498
15937,4,5,0.6272850588651872
15940,13,8,0.3657475486069943
15942,5,7,0.43471666086648025
15945,7,9,0.5411405757919523
15948,0,0,0.29643753765510056
15951,0,0,0.4875606867292623
15954,1,8,0.45253374636615995
15957,1,8,0.5395396857199029
15961,9,4,0.4816408825614546
15964,9,7,0.4360448605713424
15967,8,7,0.417164418547798
15970,9,0,0.792390185899286
15973,5,7,0.3643896121313915
15977,13,9,0.448440479131452
15981,1,0,0.6886626649940616
15985,6,8,0.7124478534415609
15988,5,8,0.35267395814253666
15992,1,8,0.39767297539215807
15995,9,7,0.661927620751292
15999,1,7,0.4903573229702663
16003,10,4,0.4365419558316127
16006,8,7,0.5317670722647315
16010,13,0,0.22195966750188117
16014,10,7,0.6645264291770732
16017,4,8,0.6538026149478595
16020,13,9,0.37993005943067654
16023,6,9,0.6562256894250722
16027,1,8,0.49583803670370996
16030,1,7,0.46951455146353877
16032,1,0,0.7915929839307355
16035,13,8,0.586692808147867
16039,13,0,0.75305364153143
16042,5,0,0.2715200273749992
16046,4,8,0.7137710465416482
16049,10,9,0.6633820874165386
16052,6,8,0.4284783843561281
16056,1,7,0.6834079637113394
16060,4,9,0.6621135536248015
16063,4,5,0.6168451132749808
16064,1,9,0.5152420178245729
16068,6,0,0.44858747910197266
16071,1,8,0.6362835672139173
16075,1,0,0.7852204063843622
16078,4,7,0.7737198494450922
16081,10,8,0.649103152363635
16085,6,8,0.6185773423688736
16088,4,9,0.6431363995492255
16091,1,7,0.6070279629852575
16094,13,8,0.3536742367935761
16098,13,0,0.3362887913461562
16102,7,7,0.741595899428135
16105,6,9,0.7087170230376806
16106,6,8,0.6942502921181332
16109,1,8,0.7348641938789295
16113,4,9,0.6710751906221065
16117,2,0,0.692390115814103
16121,13,8,0.7196797366321556
16124,4,9,0.7699028701841908
16127,1,7,0.4580611301195287
16131,13,0,0.6100301987766578
16135,1,8,0.40661400892752975
16138,4,5,0.7002860010462437
16141,1,8,0.532489283204919
16144,13,0,0.8279636801410648
16147,7,9,0.7065990099380094
16151,2,9,0.3841116150737655
16154,2,9,0.4034758712824083
16158,2,9,0.38041806246679993
16162,13,8,0.7754083583547025
16165,2,0,0.30883365588485095
16168,13,8,0.7035711688747387
16170,4,5,0.7235782970013096
16173,11,5,0.510722566310148
16176,13,0,0.8432580248553916
16183,11,2,0.6427305497625426
16187,11,2,0.6796996104806178
16189,11,9,0.6139919440169255
16192,4,9,0.6900843597146371
16196,13,8,0.6381780006126394
16200,13,0,0.8245321465540417
16203,10,5,0.5901415338390712
16205,7,8,0.5949419267128929
16208,11,9,0.5810549925612712
16211,6,0,0.22067980928372538
16214,11,2,0.6778527275785264
16218,1,9,0.49267923856564655
16222,11,5,0.5446524006116114
16223,1,0,0.7105328620750332
16226,10,4,0.607880028142172
16229,10,4,0.6145379758727839
16232,5,9,0.3743680259349741
16236,10,5,0.6158528645916509
16239,6,9,0.6734707440426932
16242,5,8,0.6871639430416376
16246,1,7,0.46248241244491256
16249,10,9,0.6337018006760625
16252,6,9,0.4074753369696628
16256,1,0,0.794078663757056
16259,10,5,0.5099217088652009
16262,10,9,0.6609459359253518
16266,10,9,0.6399864511908295
16269,10,5,0.5782154412397756
16273,6,0,0.3180134105751795
16276,2,0,0.31750636220656997
16279,1,9,0.38415462437458225
16283,5,9,0.6194366516251756
16287,10,9,0.6559796565815614
16288,1,9,0.7313380550833151
16291,5,9,0.36875220516873997
16294,6,8,0.6158464715418165
16297,7,9,0.6869201427610588
16300,5,0,0.3299432109426182
16304,10,9,0.6519203314104394
16307,5,9,0.49288642364058205
16311,2,0,0.6475822801721393
16314,1,7,0.5062321623879492
16318,6,7,0.36530546879697673
16322,5,0,0.3438302873358752
16326,6,0,0.22996460432144458
16327,11,2,0.473183712233348
16330,5,7,0.31910973229919487
16333,10,5,0.5795845891816498
16337,10,5,0.5760607549741166
16340,1,7,0.48284717060826793
16344,5,7,0.398611279989705
16347,10,5,0.49593043410000703
16350,0,9,0.345960965332885
16354,10,9,0.6459668016801213
16358,1,9,0.4399506655766581
16362,6,9,0.3842374668808355
16366,1,5,0.6327296220225369
16369,5,9,0.5327153246970217
16371,5,9,0.460855252088807
16374,1,9,0.4977558543519143
16378,1,9,0.5048660726241243
16381,1,9,0.654172946505211
16385,2,8,0.5030537205686123
16388,6,9,0.404719587576297
16391,6,0,0.7173182667834235
16395,10,5,0.5368015793713612
16399,1,9,0.583043796049087
16401,1,9,0.6859779768507304
16405,13,9,0.3526892258105781
16409,10,4,0.654083325219837
16412,10,5,0.6278055990655024
16420,10,5,0.6968660624682047
16424,1,8,0.5503737780022971
16428,10,9,0.6524283077603327
16432,5,9,0.48515206406007744
16436,13,9,0.33992286917261627
16439,1,7,0.5322040054600243
16440,7,9,0.65926557612906
16444,5,0,0.6489078525332493
16448,5,9,0.6462559720301094
16451,1,9,0.4138622923830311
16455,1,9,0.6567652922422117
16459,1,0,0.7370780665093964
16460,11,2,0.62013274301971
16464,1,8,0.504170704104222
16468,13,8,0.679787475355324
16471,13,0,0.82008956642569
16475,13,0,0.8464671277382192
16476,5,0,0.773689780298795
16480,4,9,0.6642547623673788
16484,4,9,0.6856879769994163
16488,0,0,0.7928699405603785
16491,13,0,0.7543551842075749
16498,1,0,0.3990649355265529
16501,6,0,0.7870304101962248
16505,4,9,0.6018721131927984
16509,13,0,0.32774154293163876
16512,13,0,0.7284403092432409
16513,1,0,0.26443967445833966
16517,1,9,0.7688378965407305
16520,11,9,0.48468743871176734
16523,4,9,0.6444326538207106
16526,13,0,0.8679947068132025
16528,6,0,0.2184970644744846
16531,13,0,0.888551318846141
16534,13,7,0.37016992597234843
16538,6,7,0.3642946270503792
16541,1,7,0.5808328209073255
16545,1,9,0.5842829668866633
16549,1,9,0.7162149767175489
16552,6,8,0.4328136455521993
16556,11,2,0.5511962618948787
16560,6,0,0.23581463937520578
16564,11,0,0.8672179460657065
16565,13,0,0.5189928398395153
16568,6,7,0.3816175311328731
16571,11,5,0.42910793186442
16574,0,0,0.8213549439681136
16578,4,9,0.642584028624951
16581,6,9,0.4177862772487269
16584,0,0,0.7650747575737282
16588,1,8,0.6731785761712233
16591,11,2,0.6882047853569574
16594,6,0,0.25147434276308056
16597,6,8,0.42877220924106435
16601,2,0,0.7313993074420162
16604,11,2,0.5908399489044395
16608,11,5,0.6747611914934745
16612,4,9,0.6643029704483667
16619,6,8,0.42916940988845387
16623,4,9,0.6113731557788648
16626,6,0,0.2454128707539536
16630,6,7,0.35984074054600307
16634,13,0,0.3190557244004727
16638,7,9,0.6311814592463458
16639,13,0,0.8770158501798083
16643,11,2,0.6229031773173767
16647,2,0,0.28642422556814784
16650,13,0,0.842416580526818
16654,4,9,0.6950795266800828
16658,4,9,0.712697303357986
16659,2,7,0.6716414109624274
16663,4,2,0.637948749889917
16666,11,2,0.5982247198719128
16670,2,0,0.2501437268735545
16674,11,5,0.6324109285706035
16678,6,8,0.5117914183390911
16681,2,7,0.297835375781861
16684,13,0,0.20940588234684787
16687,11,2,0.5787391785247401
16690,0,8,0.4402049621997117
16694,6,9,0.5897601019500707
16696,6,8,0.6689882061654057
16699,0,0,0.2568569758030054
16702,1,7,0.5142564946475117
16706,4,8,0.6926677975616212
16710,4,9,0.6819492724941124
16713,3,9,0.476191046018453
16717,5,8,0.6128846404700504
16721,5,8,0.7369278880569712
16724,5,0,0.25821402192027226
16727,2,8,0.7835622484398127
16731,2,0,0.40483654960279347
16735,1,7,0.35747640691656796
16738,4,9,0.5787848633509789
16742,13,8,0.4528078664489938
16746,6,9,0.4173200883814206
16747,6,0,0.29862509344396854
16751,1,9,0.49852384881700934
16755,11,2,0.5760465094170711
16759,1,9,0.4327492638305338
16763,4,9,0.631131503730576
16766,5,9,0.6972153030645131
16767,6,9,0.5027816243283338
16770,11,2,0.5787387443405033
16774,13,0,0.1957812052633595
16778,5,8,0.5782856359151469
16782,5,8,0.5255132697545893
16785,13,0,0.712954580697128
16789,6,9,0.44900467784220066
16793,5,9,0.38681406413935004
16795,5,9,0.3321481806434361
16798,5,9,0.5918430221046139
16802,13,8,0.3082280159712771
16805,5,9,0.5795208364514874
16808,5,9,0.22028076290243792
16811,7,8,0.5612833507099187
16814,10,8,0.6274437918600985
16817,13,0,0.7075597218596944
16821,1,8,0.4576248088423536
16824,1,9,0.6675779562202341
16828,4,8,0.6879763628305036
16831,11,2,0.6949540831055192
16834,11,5,0.7053372423263718
16838,5,0,0.27472848086873836
16842,11,2,0.5547078244613391
16844,2,9,0.5156129668828497
16847,10,8,0.4889046332601125
16851,11,8,0.6583769285238307
16855,11,2,0.463927647619457
16859,2,0,0.8406267919239858
16862,5,0,0.8311619427889169
16866,13,0,0.22458261893348055
16870,5,0,0.2687414010790681
16874,11,9,0.6523753305238498
16877,4,9,0.5994729389013516
16881,5,0,0.28779552671864345
16885,7,9,0.6203191090523428
16889,1,8,0.5016230081290607
16892,6,8,0.7152881182581176
16895,6,8,0.7691170038722763
16898,3,9,0.4147594973602586
16900,6,8,0.4983957131109286
16903,7,8,0.6749787099356446
16906,1,8,0.7604848789337514
16909,0,0,0.23193705987779253
16912,7,1,0.6249767398505507
16917,6,9,0.5090322719938
16921,7,8,0.6049316710757391
16924,13,8,0.6670345739466086
16927,10,9,0.6448015871371664
16931,2,8,0.3879231105098256
16935,6,9,0.7033192251955981
16939,1,7,0.5184722286007556
16942,1,8,0.7374124197304951
16945,1,7,0.4644996827446486
16948,13,0,0.2094947958566743
16952,1,8,0.8212661736681656
16955,7,9,0.6116202835395332
16958,10,4,0.6122832753880392
16962,11,1,0.622143127283738
16966,11,8,0.4358885271612588
16968,5,8,0.47301406294739184
16971,0,0,0.23278028563860878
16974,6,8,0.48446042946143186
16977,1,0,0.7482626655014545
16980,1,8,0.636532991193215
16984,5,0,0.8527058987340135
16988,6,0,0.8397587373130868
16992,11,2,0.7128368130545513
16996,1,8,0.5967991726466179
16997,6,8,0.5143203503803574
17000,6,8,0.5791550366352788
17004,5,0,0.3527792922380217
17007,6,0,0.3615685996812473
17011,11,9,0.6180893507769982
17015,6,0,0.3439510138808933
17018,13,0,0.24510129043692713
17022,1,9,0.6320616052171292
17026,6,8,0.5162281216543819
17029,6,0,0.27228254412282427
17032,6,0,0.7257147033943754
17036,2,0,0.31951870170947694
17039,1,7,0.6056769453653791
17043,13,8,0.6763484446654117
17046,0,0,0.8772459457676496
17050,7,8,0.5808992555719557
17054,1,0,0.32120967585709387
17058,10,8,0.6499100989400015
17062,6,8,0.3007617864188015
17065,6,8,0.5421157310917468
17068,11,2,0.7054387511450786
17072,6,0,0.3988877911359186
17076,7,8,0.7233060586514322
17079,10,8,0.4891880375391341
17083,5,0,0.3091263085939331
17087,0,0,0.8446674339317467
17088,1,7,0.5227496471224747
17091,11,2,0.7586109155288254
17095,1,5,0.6001422680393801
17099,1,8,0.5860186509739398
17102,1,7,0.5830639921486145
17106,6,9,0.7586323491587282
17109,10,8,0.678634029763475
17113,1,8,0.6210592738113065
17117,1,7,0.49628681193916724
17119,10,5,0.7340308845655736
17123,5,7,0.5059622020968264
17127,5,0,0.8562581725226365
17133,13,0,0.29288240474838634
17136,8,7,0.5082281904001794
17138,6,8,0.34682592423883
17142,13,0,0.2321524725266726
17146,8,4,0.6311933123327335
17149,9,7,0.3562134297976385
17157,5,0,0.7957768560942752
17161,6,5,0.7089896771671499
17164,8,7,0.50825804919145
17171,13,5,0.30541992843171034
17174,10,8,0.7157239077665093
17178,9,7,0.6941902566787189
17181,8,7,0.5450388029438377
17183,9,9,0.634282746938112
17187,9,7,0.6261476197037382
17191,1,8,0.4334283607157859
17199,1,7,0.4359295143825584
17202,10,8,0.7204850020701236
17206,3,7,0.5367847893774507
17210,1,7,0.6881200513173897
17214,9,0,0.3054372333220356
17218,9,7,0.4150272385453903
17221,10,7,0.5462734445811048
17224,10,9,0.6719975515400428
17227,0,0,0.7713609000503543
17230,0,0,0.7563256519896662
17234,10,9,0.7208634721185777
17237,0,0,0.7442852882954699
17240,5,7,0.3828148159050301
17241,10,8,0.4396331073427699
17244,6,9,0.764458764975148
17248,10,5,0.7090316707406689
17252,1,8,0.4981152654912999
17256,1,8,0.5101049383478321
17259,1,9,0.5479304801263927
17260,10,8,0.5436080503111872
17264,6,9,0.7198914873360897
17267,1,9,0.60632039369205
17271,0,0,0.7644104280939633
17274,3,0,0.43262032636996184
17278,1,8,0.5918058542359619
17281,5,7,0.4369270448349266
17284,10,7,0.5949499911769836
17288,11,9,0.6569009330815059
17291,12,7,0.7775900656208105
17298,0,0,0.885687788882734
17305,1,8,0.6939453480667892
17306,12,9,0.8011058605624142
17317,12,7,0.494265511283609
17321,12,7,0.5840862844980614
17325,1,8,0.6685623021648692
17332,12,7,0.6452501982880966
17335,1,7,0.39741798512525867
17339,12,7,0.8194763247902664
17343,12,7,0.2961174353703106
17345,1,8,0.628604619422839
17348,13,0,0.7345389475534546
17356,1,0,0.8455625279270548
17359,1,7,0.613010718317654
17360,12,7,0.49791798733705295
17363,12,7,0.7124546034129634
17373,13,0,0.8529744237958495
17376,1,8,0.5242946999761127
17379,13,0,0.7179916101278938
17383,10,9,0.7054733429818971
17386,4,9,0.6252120150386612
17390,6,0,0.2667890134640837
17394,4,9,0.6143081499287225
17398,6,8,0.44549182716252544
17402,6,8,0.4233778677099548
17406,6,9,0.4790741261727049
17407,6,8,0.4193122651775796
17410,1,8,0.7774308224889386
17413,1,9,0.7217554855440436
17416,1,7,0.5612297337610674
17419,2,9,0.3596315795912768
17423,0,0,0.24400436749600365
17426,6,9,0.5082285435742546
17429,13,0,0.22897803532983244
17432,1,9,0.6829665401533722
17435,11,9,0.7081032869444719
17438,11,9,0.7171074378423967
17441,4,9,0.6243729856802307
17444,2,8,0.49875676688520904
17448,4,3,0.6180497246492503
17452,1,8,0.5150998014382138
17456,10,9,0.5098453567256064
17460,4,9,0.6388756070953993
17463,1,9,0.8064811361268677
17466,1,9,0.5300255950281623
17470,6,8,0.3831294099495285
17474,13,0,0.7787526640264045
17478,0,0,0.23211854735077797
17483,11,9,0.7130359783053547
17487,1,8,0.5636535277948264
17490,1,9,0.6682839490761413
17496,6,9,0.4654592968385056
17499,6,9,0.6146196951452101
17502,5,7,0.6572525886336039
17506,10,4,0.6641837440740225
17509,6,9,0.33549264848269966
17512,10,2,0.658571104740432
17515,1,8,0.6928704251988064
17518,5,9,0.3157386982841331
17522,6,9,0.6712119539072039
17526,2,8,0.4229105786390239
17530,3,9,0.42896794853956416
17533,5,9,0.4535637737977032
17537,1,9,0.6486363622118904
17541,10,9,0.6738764252227487
17545,1,9,0.7226801684867771
17546,1,8,0.7466362104357185
17550,0,0,0.2188472922035326
17554,10,2,0.6106270731974609
17557,1,9,0.6950837943915877
17560,5,9,0.38531186374437576
17564,13,0,0.5310435882278337
17568,5,9,0.6705668985951244
17572,13,8,0.3662920388150448
17575,6,9,0.6380467326052599
17578,6,9,0.5246451562430241
17581,7,9,0.6864259040689574
17584,11,9,0.6795769160180253
17588,11,9,0.6998563102244468
17591,4,1,0.5908156676290405
17594,13,9,0.6090654787140748
17598,1,8,0.4205533278068237
17599,0,0,0.7058368798993306
17603,0,0,0.9083232106964645
17606,6,9,0.41951316263401756
17610,11,2,0.48706931993695235
17614,11,2,0.46568271627936764
17617,0,0,0.7908971801422768
17621,1,8,0.7042444046907175
17625,5,0,0.21473018947493405
17629,11,2,0.45462432299055866
17633,6,0,0.8022418909563594
17636,4,8,0.687869420836205
17639,4,9,0.6020086674018293
17642,6,0,0.34994400502668577
17646,0,0,0.22414502494562774
17650,4,8,0.6024211842863603
17654,5,0,0.8717463821049137
17658,5,8,0.7029343961098458
17662,5,0,0.7898450587050606
17665,1,7,0.4877914481934305
17669,10,8,0.6169963590829809
17672,5,0,0.7913147730354593
17674,1,8,0.5282404546005047
17678,5,8,0.4094709398437722
17682,4,8,0.6391673180933443
17685,0,0,0.19139257845918534
17689,0,8,0.49674583408290834
17692,5,0,0.8484376644930406
17696,10,5,0.5239163255700816
17700,1,8,0.4937804140197839
17703,13,0,0.7029802348991855
17706,5,0,0.7127157109507152
17710,4,8,0.6314114797635499
17714,1,8,0.5463047874736464
17718,12,9,0.6967666569428423
17721,1,9,0.4562884289956837
17724,7,8,0.6684826467051502
17728,12,8,0.3780451248487672
17731,1,8,0.527109698010036
17736,1,9,0.3903444148747109
17740,12,0,0.23067932585057696
17743,1,9,0.6037991485096263
17746,1,7,0.6057968529653848
17749,12,8,0.8243268294973695
17752,13,8,0.6972116953742987
17756,1,9,0.49049014081380704
17759,1,9,0.39516233174685894
17763,1,9,0.38938062021632197
17765,10,8,0.5090505511572404
17768,5,0,0.8707477124858299
17771,12,9,0.746823501416947
17775,1,8,0.5315820529074302
17778,0,7,0.5063769938489845
17781,1,7,0.3684610469699539
17785,2,9,0.8318123371635903
17789,7,9,0.7082439187384457
17793,2,9,0.4294515746252509
17797,11,1,0.7650186299388426
17800,7,5,0.6675366199835466
17804,11,9,0.3354546076978472
17807,11,1,0.7233692237046818
17811,7,9,0.7224025089770296
17814,0,0,0.2611619075712217
17818,0,0,0.3171879671944733
17820,1,9,0.8235260122281705
17823,2,8,0.2527946530614009
17826,11,2,0.6671510107697199
17830,13,0,0.7429727960780627
17834,1,9,0.7415604967651849
17838,11,9,0.6833812413949399
17839,13,0,0.8436415364107588
17842,1,9,0.8222629056511082
17846,2,0,0.3289123048445244
17850,5,0,0.782570070726786
17854,13,9,0.7820562676599074
17857,1,7,0.6633618369174562
17861,13,0,0.25637429290661906
17863,5,9,0.4350807393688809
17867,10,9,0.7495495102334608
17871,1,8,0.45690489003001805
17875,11,2,0.7926891630853068
17879,11,2,0.8266299011818083
17883,2,9,0.5334302658223015
17886,2,9,0.41791261967941834
17890,2,0,0.3414194953985394
17893,11,2,0.6532688713163006
17897,13,0,0.8598017769980045
17900,6,9,0.6430548541030681
17904,10,9,0.6410211845594076
17912,6,8,0.7430838008065628
17916,6,9,0.4359423659883144
17919,6,7,0.46888231597457736
17923,1,7,0.5164485893002682
17926,7,8,0.6369512966515257
17929,10,9,0.6113924290065466
17930,7,8,0.5197993548815371
17933,6,9,0.6674043518081008
17937,1,7,0.3912680387597086
17940,11,2,0.6431834908363951
17944,13,0,0.8085952196881346
17947,7,8,0.7348700190693149
17948,1,8,0.7647663622512134
17952,7,9,0.5263005019274285
17955,6,7,0.4995411227005455
17958,7,7,0.6637790265068642
17962,13,0,0.8094041262299956
17966,7,8,0.7742272219465168
17970,10,8,0.49151095522524463
17974,7,8,0.6805501512869435
17977,7,8,0.6215043205409668
17981,5,0,0.3474485000672289
17985,6,7,0.6630414856131069
17988,6,9,0.7296194320479776
17992,10,9,0.41602327494806474
17995,1,0,0.3298880229528935
17998,5,7,0.40801122126701084
18001,6,8,0.4272172571427503
18004,5,0,0.7821098376770294
18007,11,8,0.45194167206469427
18010,5,7,0.6237057893561835
18014,13,0,0.8504603076937833
18017,13,0,0.8806060936097355
18020,5,0,0.4605050190683464
18024,1,9,0.3141750439227021
18027,1,9,0.8079605173218608
18031,10,9,0.7562574031484826
18034,1,8,0.6875196205928329
18037,13,0,0.2566047830134951
18040,1,9,0.7734422792938703
18043,13,8,0.2837853854075589
18047,1,8,0.33278897184870904
18051,4,5,0.5893278466218683
18055,3,8,0.5118859854302479
18059,13,8,0.6978114757930911
18062,13,8,0.5343140824763857
18065,1,7,0.47196725432690156
18068,4,5,0.6653116339057996
18071,13,8,0.7627776718941345
18074,13,9,0.43158852602342695
18077,13,9,0.3618840126847926
18080,13,9,0.23851587364647317
18084,6,8,0.5848739075501975
18087,1,7,0.6949526823376679
18088,3,7,0.425751646669806
18091,3,7,0.5204642587095523
18094,10,7,0.6688133689000142
18098,10,9,0.662252161208425
18102,1,7,0.7000718494326722
18106,1,7,0.7895248658469615
18108,7,7,0.7507346530531941
18111,3,0,0.39872613953866487
18115,4,9,0.6823676181397634
18119,4,9,0.6938774251812997
18125,6,7,0.7023931094388975
18127,6,7,0.44520147582046926
18131,11,9,0.6397691535350449
18135,5,0,0.39061832701195076
18139,4,9,0.6808937418134973
18143,7,9,0.7491565141753485
18146,1,5,0.5678069637084365
18150,10,8,0.4986175621827699
18153,6,8,0.33308969151161044
18157,13,0,0.17457437319028662
18161,10,4,0.5851012670683562
18164,13,8,0.5852659003363182
18167,1,8,0.5030560447871836
18168,10,9,0.32341429837665303
18172,6,8,0.5574366241199676
18176,10,2,0.5582873935421105
18180,0,0,0.6630485135998747
18183,6,8,0.751758101034583
18187,1,8,0.7334892181054221
18191,6,8,0.7343239057974817
18194,10,8,0.3525541254983881
18197,6,0,0.29547643696782244
